FP1,FP2
-12.531394,-16.106606
-13.075375,-16.70849
-13.961823,-17.705696
-15.251214,-19.72871
-16.733891,-21.540094
-18.113104,-20.924314
-18.957966,-22.560139
-19.633411,-23.61018
-19.850771,-23.933582
-19.701694,-24.191799
-19.775579,-23.172184
-19.511738,-23.581797
-19.171276,-23.134865
-19.092077,-23.034933
-18.770306,-22.761005
-18.512537,-22.347897
-17.789894,-22.146017
-17.146973,-21.532518
-16.374304,-20.525265
-15.562373,-19.78364
-14.396505,-18.673927
-12.560478,-17.011759
-11.091553,-15.681816
-9.658271,-14.488635
-8.382549,-12.888797
-6.910339,-11.157226
-5.410004,-8.997768
-3.758179,-7.012158
-1.920697,-5.875257
-1.095918,-4.965709
-0.178101,-3.980004
1.00765,-2.417322
2.343196,-0.522158
3.927556,1.187364
5.259352,2.748347
6.324577,4.384011
6.983017,5.305264
7.058008,5.65503
7.569422,6.321759
7.913851,6.919474
8.189207,7.461971
8.280287,7.637734
8.481997,7.971708
9.094747,8.561247
9.391188,9.032659
9.69264,10.183686
9.804564,10.781663
9.893898,10.937232
10.094183,11.125967
9.867134,11.018682
9.620804,10.932642
9.681607,10.928105
9.601029,10.924256
9.278345,11.243509
8.826509,11.369639
8.980977,11.728344
9.233377,11.434461
9.241564,11.650718
9.312437,11.565432
9.433455,11.690508
9.465559,12.048363
9.426539,12.205359
9.072592,12.00815
8.789281,11.463099
8.43346,10.897854
8.213171,10.380976
8.230327,10.225347
8.179376,10.165159
7.49336,9.987791
7.65406,9.97473
7.782455,10.093104
7.433434,10.187593
7.541157,10.585521
7.756195,10.839108
7.799036,10.461151
7.768638,10.158606
7.421618,9.206786
7.014864,8.896791
6.624843,8.777662
6.248218,8.617686
5.753289,8.489547
5.74433,8.515893
5.930581,8.278757
5.692389,8.088902
5.56625,8.001383
5.336218,7.737685
4.829555,7.333065
4.359662,7.073764
3.983698,6.737182
3.424837,6.467809
3.235765,6.187696
3.148967,5.834486
3.466533,5.487319
3.978528,5.790087
4.258985,6.096673
4.612263,6.341794
5.088294,6.473234
5.210939,6.191191
5.244435,6.417021
4.948572,6.726562
4.776317,6.651485
4.573919,6.397766
3.702321,5.549588
2.682489,4.548454
1.93116,3.683023
2.104236,3.571263
2.436169,3.868854
3.024191,3.977807
2.849404,3.742332
1.806397,3.231347
1.294587,2.758024
1.465741,2.443858
1.667133,2.12799
1.634668,1.810769
1.350627,1.621488
1.187896,1.147499
0.993194,0.897342
0.837429,0.955257
0.583795,1.001566
0.767955,0.909568
1.044271,1.158508
1.136262,1.938205
1.467863,1.981274
1.346031,1.951175
0.667959,1.669021
0.38358,1.249758
0.349622,1.043374
0.193434,1.200812
0.262016,1.584765
0.510404,1.956374
0.838102,1.931044
1.487275,2.039763
1.877509,2.191201
1.673553,2.247785
1.123309,2.034965
0.941176,1.735666
0.795467,1.754252
0.549878,1.382027
0.224393,1.277777
-0.035973,1.452401
-0.050711,1.269507
0.131028,1.574749
0.469929,1.883395
0.870035,2.646331
1.061049,2.288918
1.213823,2.32552
1.013459,2.161221
0.982185,2.094263
1.344204,1.911641
1.311215,1.830027
1.091273,1.635686
0.786296,1.544706
0.606836,1.407387
0.46327,1.233005
0.541948,1.480544
0.86291,1.872054
1.248656,2.185192
1.557198,1.726029
1.158881,1.165171
0.32416,0.845528
0.043499,0.65433
-0.310028,0.694903
0.11679,0.920873
0.52272,0.843574
0.653891,1.16878
0.823314,1.299877
1.02333,0.888641
0.989779,0.753195
0.898409,0.967385
0.889815,0.945169
1.076448,1.18542
1.096699,0.990517
0.725818,0.770084
0.49364,0.787268
0.436926,0.47845
0.327043,0.618469
0.561686,1.182025
0.74937,1.245742
1.351053,0.974139
1.445265,1.208428
1.45609,0.944248
1.400208,1.442511
1.032932,1.776543
0.868139,1.721158
0.542772,1.418781
0.282493,0.918838
0.396835,0.389886
0.294763,0.611854
0.471144,0.595874
0.547716,0.325039
0.350917,0.172897
1.03211,0.631778
2.222087,1.579421
3.238436,2.659976
4.244902,3.846831
4.14677,4.409084
3.229565,4.020126
1.463657,2.934793
0.37359,1.55048
-0.820931,1.346247
-1.19585,0.731279
-0.97965,0.432869
-0.161592,1.032779
0.363774,1.577148
0.461469,1.948058
0.217058,2.180209
-0.171987,1.78528
-0.612205,0.824239
-0.641784,0.765076
-0.471902,0.588715
-0.077961,1.157236
0.301669,1.547475
0.540829,1.601566
0.667615,1.838333
0.83353,2.350241
0.966232,2.759679
0.814325,2.829099
0.628288,2.755555
0.672989,2.632164
0.579712,2.533407
0.440579,2.196318
0.329276,1.926628
0.498272,1.710858
0.504425,1.731754
0.573849,1.748435
0.693879,1.890761
0.789878,2.069085
0.995672,2.276197
0.902232,2.635355
0.698455,2.342012
0.922491,2.042802
0.779136,2.254985
0.535431,2.10212
0.275964,1.91529
0.197428,1.830309
0.457149,1.439748
0.471365,1.256324
0.54724,1.561141
0.801448,1.869448
1.133801,1.728976
1.464142,2.19716
1.921888,2.700645
2.09448,2.522751
1.845442,1.993341
1.517174,1.311775
1.383576,1.089099
1.14766,0.975469
0.700882,0.884556
0.666031,0.682795
0.702652,0.585896
0.731931,0.637394
0.561808,0.678573
-0.090367,0.066406
-0.999109,-0.68132
-1.919539,-1.472958
-2.591259,-2.106177
-3.128527,-2.096584
-2.397066,-1.508283
-1.1023,-0.779618
-0.518138,-0.712806
-0.373391,-0.401312
-0.257596,-0.087623
0.028564,0.227811
0.515508,0.738169
0.259916,0.565813
-0.20258,0.298912
-0.50803,0.472464
-0.623337,0.482265
-0.909088,0.167544
-1.395688,-0.535777
-1.849408,-1.549932
-1.502705,-1.974088
-0.838285,-0.442558
-0.500312,0.524515
0.350632,1.298085
0.450727,1.400773
0.079215,0.321714
-0.411493,-1.18655
-1.642638,-2.780078
-2.562914,-2.893542
-2.718422,-2.145622
-2.520215,-1.418286
-2.297104,-1.546055
-2.376627,-2.099796
-3.923915,-2.671719
-4.322915,-2.742102
-5.480625,-3.76599
-6.4711,-4.584941
-7.52131,-5.368963
-8.619282,-6.447578
-9.755438,-7.826334
-10.470549,-8.800053
-11.364919,-9.772303
-11.693058,-10.033751
-11.890802,-10.952293
-12.564817,-12.396441
-13.232747,-12.196694
-14.089319,-12.746274
-14.838737,-12.927601
-15.889481,-14.169052
-16.79418,-15.032812
-17.388512,-15.465413
-17.863581,-15.746637
-17.856184,-15.777751
-17.914417,-15.286248
-17.509075,-15.602385
-17.313503,-15.983974
-17.092209,-16.159874
-16.91485,-16.493786
-16.643618,-16.244482
-16.426319,-15.786695
-16.12315,-15.742735
-15.944824,-15.900789
-16.124411,-15.962392
-16.396761,-15.62429
-15.969197,-15.611559
-15.368821,-15.343025
-14.307676,-14.289289
-13.458559,-13.510609
-12.456514,-13.016477
-11.654711,-12.169379
-10.238981,-10.523879
-8.78376,-9.529949
-7.425995,-8.476657
-6.7268,-7.633938
-5.84482,-6.57262
-4.623112,-5.271954
-2.871634,-3.715342
-1.212496,-2.79265
0.179212,-1.990004
1.485997,-0.831835
2.53129,-0.034398
3.173857,0.474471
3.623287,0.752499
3.918212,0.910373
3.960522,0.778601
3.994287,0.802199
4.601805,1.272624
5.603755,2.229492
6.082577,2.414273
6.465476,2.949097
6.900652,2.989792
7.571169,3.538364
8.300905,4.557693
8.626432,4.921417
8.757634,5.534817
8.86241,5.767337
8.558986,6.211261
8.251593,6.114669
8.457103,6.10179
9.201913,6.349404
9.603987,6.676371
9.925423,6.873275
9.988818,7.095156
10.426388,7.272502
10.131104,7.478729
9.636658,7.320996
9.176437,6.872128
8.808115,7.029011
8.384295,6.831815
7.980592,6.544917
7.528483,6.637837
7.682763,6.776545
7.806022,7.080895
7.839953,7.195191
8.124974,7.350986
8.09477,7.088403
8.070448,7.200764
7.857301,6.96795
7.364097,6.652558
6.775897,6.1421
6.36976,5.733651
6.173774,5.793866
5.887859,5.583879
6.046091,5.802851
6.495091,6.042403
6.789615,5.782338
6.960565,6.283799
7.03266,7.007349
6.896664,7.39246
6.787738,7.184296
6.635959,6.953125
6.191866,6.44552
5.901015,6.297386
5.474706,5.533667
5.069072,4.858135
5.260573,4.898254
5.155618,4.672207
4.878025,4.555805
4.849408,4.398089
4.890928,4.78792
4.988554,4.519066
5.131056,4.755485
4.922396,4.557446
4.497346,4.1409
4.092744,4.001142
3.769013,3.695738
3.638999,3.322346
3.534927,3.539676
3.709646,3.519919
4.042863,3.504042
4.502858,3.620293
4.677197,3.842231
4.752051,4.019686
4.618304,3.709987
4.059655,2.946102
3.548191,2.851074
3.074478,2.710495
2.308426,2.081913
1.88913,2.030621
2.005258,1.860532
2.291636,1.853456
2.456164,2.170304
3.297331,2.423713
3.260524,2.497353
3.295523,2.620719
3.065416,2.138763
2.881288,2.204763
2.475904,2.386534
2.474128,1.886794
2.537167,1.680532
2.329505,1.967072
2.550399,2.196244
2.275478,2.315012
2.313559,2.345461
2.731032,2.756831
2.9359,3.408389
2.777172,3.284417
2.392108,2.927143
1.955019,2.512274
1.605345,1.922325
1.51913,2.03096
1.385626,1.9888
1.472331,1.697
1.60617,1.721586
1.326141,1.934749
1.489172,1.847183
1.361516,2.035141
1.388392,2.185452
1.47437,2.176627
1.156062,2.040502
0.836907,1.673533
0.710611,1.315447
0.35153,1.028981
0.25782,0.735304
0.376383,0.822917
0.406703,0.570437
0.62448,1.013558
0.927691,1.368
1.170217,1.586987
1.622233,2.213696
1.661229,2.521439
1.369843,2.509519
1.265751,2.435426
1.182459,2.053562
1.115806,2.070609
0.868939,2.148711
1.123014,1.953106
1.26172,1.732086
1.050102,1.684271
0.945312,1.90403
1.506567,2.208802
2.213536,2.646082
2.58548,2.479738
2.366877,2.475645
2.256471,2.214284
1.910072,2.1987
1.503927,1.863645
1.114504,1.208528
0.867485,1.32956
0.605362,1.1038
0.5892,0.987703
0.511753,1.152852
0.772339,1.542972
1.174301,1.919519
1.560327,2.027158
1.546537,1.661653
0.890376,1.369245
0.623522,1.393355
0.797106,1.090065
0.548885,0.653906
0.608355,0.692058
0.655913,0.529034
0.95198,0.398618
1.059771,0.552326
1.339504,0.739777
1.627749,0.760687
1.600252,1.228966
1.513713,1.280979
1.121911,1.387069
0.808479,1.278375
0.557742,0.997874
0.29265,1.031514
0.403142,1.12291
0.814066,0.808942
0.949227,0.686793
0.799286,0.71809
0.614823,0.61409
0.72529,0.917947
0.749132,0.709422
0.574659,0.284563
0.499593,-0.119804
0.246006,-0.314245
-0.021359,-0.469777
-0.299738,-0.916727
-0.393395,-1.274233
-0.210266,-1.044105
-0.386322,-1.053531
-0.591654,-0.996539
-0.820402,-0.821911
-0.874349,-0.811224
-1.175519,-0.931682
-1.480919,-1.221545
-1.789691,-1.711428
-1.84312,-1.90973
-1.885824,-2.261848
-1.33936,-2.091903
-1.224757,-2.278466
-0.939528,-2.621183
-0.64684,-2.379204
-0.348188,-1.734024
-0.431834,-1.475934
-0.563247,-1.333964
-0.668356,-1.671941
-0.816929,-1.813239
-0.67772,-1.410156
-0.179294,-0.765142
0.154901,0.073381
0.357716,0.421583
0.261909,0.184032
-0.201795,-0.199525
-0.830757,-0.699863
-1.591897,-0.842044
-1.555622,-0.439681
-1.204026,-0.440362
-1.116281,-0.311881
-1.046071,-0.273608
-1.570472,-1.46867
-1.796392,-1.779498
-1.654527,-2.0281
-1.282972,-1.71084
-1.050239,-1.069969
-0.86405,-0.492792
-0.58608,0.033424
-0.363712,0.389844
-0.250336,0.610432
-0.095129,0.657852
-0.035482,0.631265
-0.116786,0.739003
-0.0528,0.502622
0.062893,0.184504
0.219949,0.059053
0.345576,0.216737
0.252532,0.471885
0.500646,0.869503
0.828126,1.123041
0.50948,1.132298
0.512616,0.752622
0.515116,0.513407
0.388091,0.257534
0.41549,-0.076172
0.050342,0.108459
-0.048218,0.320657
0.453531,0.61941
0.854881,0.729357
0.788852,0.881798
1.187588,1.00372
1.442013,1.359269
1.322956,1.514634
0.969653,1.638883
0.751531,1.157652
0.964091,0.708171
0.876064,0.284097
0.547595,-0.055135
0.478365,0.06057
0.681017,0.153125
0.714088,0.162646
0.869546,0.36379
1.187413,0.395665
1.183615,0.67919
0.858007,0.776955
0.66204,0.597104
0.311737,0.001661
0.225049,-0.216609
0.09119,-0.391204
-0.209418,-0.659878
-0.191836,-0.358707
-0.04875,-0.053277
0.517277,-0.002488
0.905536,0.489709
1.087072,0.560868
1.167757,0.940326
1.038743,0.792276
1.064543,0.738346
0.762611,0.63068
0.521075,0.544543
0.392367,0.217592
0.289403,0.278606
0.013502,0.198385
0.37339,0.327739
0.338717,0.495715
0.698034,0.436541
1.114463,0.32469
1.318533,0.364235
1.159197,0.331348
0.96721,0.046997
0.684599,-0.309482
0.329497,-0.272082
-0.083583,-0.564709
-0.414013,-0.347204
-0.355771,0.149336
-0.115647,0.288484
0.269961,0.528804
0.255865,0.59201
0.567131,0.707067
0.687088,0.928108
0.460482,1.233923
0.666265,1.091472
0.895369,0.719461
0.433519,0.163825
0.515635,-0.151624
0.387783,-0.59748
0.156482,-0.244513
0.035967,-0.155693
-0.189457,0.237909
-0.305265,0.165696
-0.139857,-0.085601
-0.265578,-0.157595
-0.17261,-0.150673
-0.549806,-0.274152
-1.238582,-0.437431
-1.273446,-0.761563
-1.365821,-1.343375
-1.504195,-1.357186
-1.292306,-1.239185
-1.122785,-1.338299
-1.05167,-0.836969
-0.607706,-0.11338
-0.575105,0.01387
-0.613527,0.438208
-0.837779,0.326067
-0.952636,0.107338
-0.850964,-0.132141
-0.963147,-0.065665
-1.246393,-0.464055
-1.214906,-0.718217
-1.060673,-0.986024
-0.808259,-0.813169
-0.541822,-0.54586
-0.715739,-0.332022
-0.919356,-0.483513
-1.146725,-0.733704
-1.393088,-0.933823
-1.912679,-0.900354
-1.747688,-1.067094
-1.486651,-1.071433
-1.213302,-1.074884
-1.05913,-1.077622
-1.000295,-0.95077
-0.759681,-0.978301
-0.373666,-0.677752
-0.322913,-0.695363
-0.54035,-0.644926
-0.585252,-0.991624
-0.234101,-0.3658
0.304836,-0.058714
0.413388,0.573989
0.177662,0.628521
-1.172077,-0.231006
-2.445266,-1.499142
-3.20563,-2.255478
-3.168697,-2.086328
-2.816543,-1.69294
-2.341263,-1.313718
-2.541617,-1.332892
-2.830852,-1.219183
-3.255691,-1.32173
-3.853503,-1.855299
-4.073589,-1.83051
-3.475446,-2.068684
-3.448475,-2.130139
-3.491339,-2.372785
-3.33203,-2.308799
-2.62394,-1.483453
-2.057471,-1.274778
-2.055868,-1.430382
-2.377092,-1.748352
-3.085566,-2.131686
-3.652227,-2.502789
-3.46034,-2.541553
-3.306776,-2.314474
-2.925832,-2.197291
-2.943595,-2.232528
-2.248141,-1.744595
-1.885314,-1.483267
-1.917593,-1.661254
-2.072395,-1.352029
-2.002655,-1.362687
-1.430749,-1.693732
-1.295793,-1.635961
-1.316831,-1.267167
-1.011085,-1.101151
-0.508453,-0.774799
-0.299911,-0.578241
-0.068576,-0.227467
0.632548,0.311166
0.741811,0.419474
0.571162,0.119045
0.434645,-0.314807
0.325435,-0.726355
-0.14899,-1.120054
-0.592999,-1.370448
-0.625611,-1.119149
-0.458154,-1.176148
-0.388701,-1.092698
-0.139607,-0.767881
-0.004865,-0.443531
0.102916,-0.377597
0.382663,-0.13132
0.47741,-0.321374
0.23064,-0.731431
-0.09578,-0.801392
-0.356888,-1.179886
-0.436728,-1.418115
-0.694115,-1.544145
-0.512931,-1.451399
-0.367986,-1.18365
-0.123014,-0.840426
-0.314116,-0.501351
-0.208934,-0.230109
-0.124792,-0.33568
-0.315523,-0.742668
-0.726121,-0.939194
-1.248081,-1.160892
-0.955975,-1.209191
-0.464256,-1.183292
-0.07091,-0.969022
0.114717,-0.797602
0.714768,-0.273406
1.001218,0.210426
1.230336,0.597448
1.155548,0.648982
0.644132,0.81921
0.428556,0.826343
0.578651,0.703012
0.827722,0.797874
0.639888,0.873739
0.425112,0.805391
0.446828,0.557173
0.528702,0.552138
1.23928,0.419078
1.743148,0.377142
1.759109,0.53712
1.642822,0.794097
1.48526,0.419055
1.165664,0.119042
0.200384,-0.637023
-0.055693,-0.467688
-0.389552,-0.267708
-0.721115,0.150302
-0.921817,0.484673
-0.501757,0.365076
-0.230242,1.172539
-0.013048,1.108811
0.354216,1.315851
0.518972,1.158894
0.586244,0.775278
0.511024,0.532912
0.321826,0.468044
-0.152073,0.093597
-0.144092,-0.0124
-0.073196,-0.290721
-0.210012,-0.577859
-0.12592,-0.420478
-0.123157,-0.230062
-0.443497,-0.142253
-0.635223,-0.072008
-0.337009,0.113203
-0.421005,0.003319
-0.875244,-0.14909
-1.174069,-0.335514
-1.090534,-0.484631
-1.02369,-0.603904
-0.583143,-0.376748
-0.166218,-0.066016
0.360821,0.311564
0.330835,0.420061
0.113313,0.50684
-0.383236,0.060169
-0.264349,0.089923
0.024284,-0.015293
-0.325421,-0.034949
-0.540641,-0.760277
-0.7773,-0.888901
-0.256987,-0.282163
-0.098812,0.396712
0.479288,0.875243
1.006224,1.258013
1.16967,1.499663
1.235883,1.176858
1.159803,1.047639
0.840883,0.944254
0.650266,0.409966
0.562285,0.24061
0.104836,0.36317
-0.003049,0.203164
0.2332,0.075168
-0.029395,-0.027219
0.018592,0.084411
0.056979,0.94782
0.281212,1.31591
0.267048,1.352286
0.062182,0.994301
-0.101695,0.514389
-0.426311,0.388529
-0.29891,0.287843
-0.455034,0.33632
-0.386378,0.439597
-0.137923,0.586712
0.12533,0.704379
0.464928,0.927508
0.60755,1.041463
0.463588,1.068089
0.154889,1.024854
0.295011,0.732212
0.471598,0.433597
0.225786,0.00119
-0.422414,-0.73176
-0.876404,-0.9955
-0.852485,-1.39998
-0.768822,-0.820368
-0.766395,-0.098668
-0.37738,0.349617
-0.001681,0.837223
0.105317,0.775686
-0.067132,0.532918
-0.334095,0.467728
-0.354107,0.415574
-0.11207,0.244831
-0.241008,-0.085288
-0.150613,0.489274
0.115227,0.626319
0.392386,1.187499
0.678591,1.571865
1.036541,2.072827
1.516375,2.086457
1.771157,1.903788
1.58787,1.757628
1.50573,1.640676
1.246466,1.74062
0.910033,1.562491
0.189327,1.226442
0.064386,0.828587
-0.100069,0.510319
0.15544,0.51376
0.230803,0.77454
0.420104,0.918616
0.829562,0.775807
0.834529,0.726072
0.838485,0.686274
0.583593,0.525405
0.315178,0.461221
0.100461,0.087321
-0.135809,0.175292
-0.13127,0.310164
0.194911,0.160009
0.326806,-0.089128
0.238776,-0.223906
0.490902,0.119853
0.176492,0.26581
0.054008,0.318053
0.472107,1.198461
1.064578,1.580143
1.28045,1.756409
1.388593,2.026392
1.604093,1.919768
1.324876,1.189342
0.327385,0.024447
-0.599558,-0.971885
-0.760438,-1.833361
-0.502058,-1.812832
-0.230852,-1.92539
-0.142924,-2.015389
0.056434,-1.829303
-0.042136,-1.744924
-0.250005,-1.935429
-0.287257,-2.152289
-0.252538,-2.196694
-0.22476,-1.780604
-0.202534,-1.38322
0.331326,-0.807278
0.758365,-0.540079
0.777398,-0.261824
0.921626,-0.361785
0.778939,-0.57076
0.664786,-0.479872
0.831499,-0.34265
0.44876,-0.168361
0.336123,-0.093454
0.504051,0.030984
1.089935,0.388559
1.429556,0.545564
1.765709,0.929182
1.776529,0.848973
1.785148,1.42989
1.727499,1.120431
1.681349,1.130906
1.386361,0.752204
1.150367,0.384747
0.51,0.026291
0.062254,-0.260446
0.220171,-0.296275
0.475505,-0.002382
0.61523,0.361726
0.856006,0.781996
1.24212,1.247182
1.357426,1.554761
1.514145,1.736259
1.445947,1.752389
1.520384,1.571726
1.192842,0.911101
0.608259,0.834206
0.463179,0.837186
0.347118,0.517005
0.254272,0.776953
0.502545,0.662325
0.765641,0.506111
0.911573,0.639181
0.64123,0.874632
0.424965,0.740407
-0.006079,0.633024
0.03618,0.095546
0.005476,-0.463413
0.109932,-0.458957
-4e-05,-0.584405
-0.088008,-0.684742
-0.287395,-0.506952
-0.446884,-0.55825
-0.316412,-0.405746
-0.405568,-0.154727
-0.347855,0.110581
-0.366193,-0.128765
-0.316343,-0.44924
-0.469994,-0.705587
-0.592892,-1.039646
-0.884717,-1.24234
-0.860099,-1.339945
-0.646859,-1.224464
-0.024702,-1.132065
0.537483,-0.929111
0.600119,-0.508706
0.52119,-0.430445
0.264514,-0.367833
-0.134342,-0.769306
-0.453394,-1.412985
-0.966636,-1.669811
-1.377169,-1.488159
-1.124947,-1.278311
-1.245719,-1.368465
-1.471319,-1.311535
-1.135673,-1.07244
-0.86716,-0.365084
-0.781371,-0.315325
-0.777242,-0.017476
-0.773924,-0.295301
-0.706743,-0.517533
-0.91103,-0.695292
-1.074427,-0.643938
-1.20511,-0.409315
-1.051582,-0.415157
-0.864239,-0.484332
-0.585346,-0.21711
-0.68479,-0.003351
-1.08687,0.361168
-0.95691,0.265689
-0.788423,-0.004221
-0.653629,-0.026598
-0.674814,-0.238026
-0.820765,-0.665183
-0.872991,-0.555294
-0.592201,-0.85444
-0.625616,-0.771165
-0.523311,-0.25297
0.074613,0.03253
0.165843,0.325413
0.109801,0.366166
0.00046,0.076206
-0.216026,0.03779
-0.453702,0.136082
-0.643814,0.085684
-0.989405,-0.27718
-0.298183,-0.18038
-0.261331,-0.102944
-0.038319,0.346063
0.398111,1.027772
0.682701,1.573063
0.58779,1.557651
-0.520299,2.641955
-0.697065,2.154555
-0.773942,1.506594
-0.964442,0.859227
-0.987789,0.341367
-1.393499,0.959269
-1.008403,0.679409
-0.764843,0.326508
-1.537644,1.785971
-0.80109,1.211626
-0.340908,1.20374
0.027206,1.326426
0.128137,1.03748
0.015345,0.612797
0.183159,0.273071
-0.069668,-0.514764
-0.207398,-0.951429
-0.253055,-0.913649
0.161994,-0.689882
0.300469,-0.76891
0.217704,-0.896622
0.538549,-0.676215
0.666169,-0.306362
0.510206,-0.204034
0.449946,-0.315702
0.208205,-0.534044
0.014828,-0.70869
0.118179,-0.848379
0.329871,-0.83108
0.176653,-0.623699
0.634676,-0.586813
1.065553,-0.234749
1.4102,0.111386
1.427824,0.194739
1.441893,0.390429
1.388607,0.41794
1.345953,0.181898
1.118279,-0.264961
0.742606,-0.557898
0.248552,-0.598683
-0.146657,-0.695808
-0.011222,-0.644463
0.548685,-0.474363
0.932048,-0.402793
1.109668,-0.087497
1.445257,-0.093322
1.778184,0.160059
1.657404,0.233724
1.689775,-0.158926
1.26407,-0.473011
0.859004,-0.853263
0.341436,-1.157415
-0.201601,-1.52971
-0.248924,-1.246897
0.035773,-0.569075
0.521547,-0.091372
0.781096,0.548793
1.182228,0.996355
1.438571,1.289839
1.256536,0.814971
0.723842,-0.209998
0.168694,-0.900869
-0.146365,-1.324473
-0.333876,-1.405257
-0.354842,-1.340832
0.144471,-0.837702
0.28584,-0.241691
0.398918,-0.216495
0.7474,-0.260842
0.961631,0.155254
0.874942,0.294565
0.805581,0.470506
0.943613,0.159666
0.60244,0.233568
0.329517,-0.610457
-0.082337,-0.834032
-0.282767,-0.625801
-0.44309,-0.394705
-0.119758,0.177217
0.332413,0.441175
1.016654,0.781334
1.434954,0.924396
1.511492,1.103326
1.379158,1.052903
1.208762,0.560978
0.814397,0.102957
0.369901,-0.521464
0.014332,-1.085449
0.181473,-1.214022
0.186148,-1.123317
0.125377,-0.857211
0.20578,-0.386291
0.141077,-0.009585
0.347352,0.35626
0.318821,0.390864
0.166974,-0.097544
0.174525,-0.165679
-0.141987,0.166877
-0.201639,0.174853
0.008687,0.052215
0.176929,-0.174909
0.182486,0.030471
0.251436,0.323775
0.371098,0.687411
0.595829,1.171804
0.840091,1.107688
0.970956,1.120889
1.269147,1.260444
1.120591,1.114016
0.679188,0.867842
0.455109,0.15483
0.404874,0.229574
0.622721,0.547395
0.667949,0.930635
0.704113,1.108158
0.991065,1.37916
0.769018,1.402382
0.591383,1.29191
0.642805,1.461555
0.554906,1.468206
0.226542,1.279973
-0.294163,0.806824
-0.581662,0.234797
-0.811628,-0.158275
-0.608507,-0.40819
-0.51052,-0.221032
-0.36762,-0.135828
-0.124284,0.254881
-0.187672,0.373882
-0.302884,0.275537
-0.330528,0.196864
-0.675183,0.06942
-0.563806,-0.032525
-0.797255,-0.178584
