FP1,FP2
-0.647842,-1.709967
-0.522272,-1.633547
-0.292793,-1.185326
0.277835,-0.310684
0.927816,0.840533
1.318709,2.212966
1.889406,2.923699
2.023332,2.976093
1.743363,2.566376
1.519376,1.916034
0.566057,0.428128
-0.325551,-1.020123
-0.393665,-1.920551
-0.383634,-2.189215
0.011456,-1.629964
0.650046,-0.73101
1.547911,1.020249
2.2661,2.356589
2.259959,2.78041
2.125982,2.667809
1.438185,2.061603
0.887975,1.060571
0.383323,-0.191765
-0.084873,-1.19353
-0.072336,-1.54327
0.324755,-1.113397
1.093956,-0.382457
1.902762,0.911854
2.549703,2.592276
2.809113,3.871919
3.016566,4.250355
2.859902,3.907889
2.347467,3.117788
1.614967,1.776103
0.577426,0.057732
0.134521,-1.058792
-0.090748,-1.500332
0.116117,-1.014874
0.604136,-0.174958
1.123519,0.94848
1.926018,2.298688
2.051837,3.056154
1.958911,2.887886
1.561989,2.495187
1.115433,1.729444
0.371146,0.471782
-0.48227,-1.372889
-0.906885,-2.332369
-0.988487,-2.583754
-0.795706,-2.33322
-0.254421,-1.48767
0.501117,-0.29519
0.976455,0.981255
1.227648,1.744251
1.0415,1.902981
0.828064,1.578348
0.463791,0.802559
-0.279178,-0.785672
-0.744467,-2.120621
-1.181157,-2.930393
-1.078885,-2.997503
-0.674504,-2.212502
-0.286508,-1.13295
0.281902,0.633764
0.736578,2.046983
1.100267,2.532307
1.262147,2.726947
0.940043,2.366513
0.682366,1.497559
-0.039846,-0.487756
-0.617558,-1.753291
-0.499085,-1.991466
-0.081757,-1.536853
0.510113,-0.59258
1.306101,0.936891
2.265352,2.611894
2.774589,3.75818
2.859335,4.094456
2.54001,3.718268
1.897465,2.965703
1.318937,1.654048
0.533586,0.08872
0.098884,-0.776363
-0.055317,-1.081286
0.401923,-0.809103
0.896688,0.118245
1.485972,1.376124
1.957323,2.64034
2.076289,3.199992
1.848864,3.067012
1.279848,2.509012
0.760146,1.611036
-0.365196,0.118581
-1.20086,-1.526837
-1.675773,-2.262421
-1.668576,-2.399216
-1.211215,-1.734479
-0.522793,-0.751139
0.28594,0.680565
1.061876,2.083841
1.230973,2.75474
1.301701,2.77527
1.164725,2.27556
0.539055,0.972652
-0.154971,-0.714686
-0.516604,-1.677351
-0.483324,-1.995806
-0.198652,-1.66992
0.545143,-0.699596
1.333636,0.721695
2.222384,2.37468
2.675225,3.30983
2.650351,3.348199
2.501384,2.991771
2.059622,2.190517
1.319148,0.839932
0.275238,-0.885543
-0.301773,-2.136749
-0.311765,-2.363455
-0.190733,-1.512599
0.551186,-0.122344
1.273669,1.247788
1.851574,2.666306
2.313815,3.671936
2.489996,3.766678
2.372841,3.584351
2.021039,2.535297
1.158997,0.792953
0.533921,-0.729819
0.098407,-1.625353
0.072577,-1.69658
0.438976,-1.172935
0.796563,-0.173449
1.534156,1.142139
1.995123,2.58154
2.428331,3.281327
2.516773,3.066919
2.071393,2.250252
1.586063,1.145371
0.681729,-0.577093
-0.106191,-2.083937
-0.413914,-2.837682
-0.402021,-2.795466
-0.005442,-1.858504
0.50532,-0.528384
1.365444,1.309733
2.053445,2.780053
2.152183,3.246528
2.16661,3.168035
1.920071,2.718126
1.65831,1.713084
0.868302,0.199489
0.494382,-0.753229
0.195268,-1.063746
0.085014,-0.92506
0.448388,0.024524
1.255125,1.235683
2.416505,2.656055
3.08743,3.856695
3.366014,4.429976
3.266243,4.307878
3.121859,3.823066
2.296697,2.403024
1.314039,0.686473
0.656984,-0.751154
0.260399,-1.514067
0.459234,-1.350191
1.134355,-0.509471
1.609868,0.679126
2.312754,2.145968
2.61692,3.125756
2.731158,3.457877
2.628954,3.465438
1.966558,2.95534
1.372148,1.708617
0.50958,0.130721
-0.309432,-1.260492
-0.513003,-1.663722
-0.482304,-1.147616
0.187356,-0.025142
1.174595,1.388828
1.964282,2.906921
2.53142,3.863177
2.662487,4.111953
2.50924,3.79479
2.193077,3.089442
1.35954,1.428493
0.370203,-0.158197
-0.163158,-1.169383
-0.202743,-1.526659
0.088144,-1.296349
0.578868,-0.531506
1.358453,0.854433
2.046543,2.285604
2.467902,3.107831
2.353341,3.313917
2.261655,2.96263
1.930229,2.230001
0.955468,0.805287
0.433756,-0.463409
0.274459,-1.091195
0.469576,-0.948258
1.012703,-0.382331
1.38263,0.779981
2.001062,2.290305
2.49572,3.691927
2.826849,4.167943
2.769121,4.032554
2.464848,3.279076
1.963364,2.095701
1.046103,0.310429
0.247835,-1.24667
-0.00366,-1.653574
0.182222,-1.398448
0.52444,-0.549243
1.056212,0.452613
1.868624,2.028125
2.389431,3.288366
2.741479,3.909333
2.700486,3.631861
2.47411,2.893755
1.776904,1.593666
1.219162,0.037595
0.450439,-1.271648
0.287079,-1.931854
0.607968,-1.750324
1.122678,-1.02449
1.534382,0.007706
2.31525,1.801029
2.810815,2.91296
3.207172,3.737848
2.879065,3.6235
2.293999,3.144897
1.567911,1.987875
0.72903,0.223686
0.186996,-0.929492
-0.117572,-1.593884
-0.425711,-1.673746
0.101927,-1.027986
0.782033,0.198198
1.390556,1.501591
1.812789,2.544172
1.892468,2.862022
1.440088,2.600146
0.884663,2.068063
0.05329,0.739265
-1.063309,-1.22682
-1.440403,-2.283424
-1.613,-2.741519
-1.105934,-2.140261
-0.377752,-1.143184
0.462779,0.299518
1.328658,1.711599
1.569698,2.389549
1.50444,2.28671
1.194168,1.881852
0.881442,1.170902
0.05068,-0.365466
-0.549355,-1.723452
-0.964813,-2.42264
-0.845563,-2.594826
-0.363099,-1.700354
0.345391,-0.275206
1.234669,1.574409
1.494427,2.731375
1.702183,3.140721
1.868335,3.016532
1.743166,2.465563
1.062419,1.121648
0.259817,-0.469475
-0.124168,-1.290668
-0.560342,-1.560476
-0.199629,-1.066664
0.540486,-0.220064
1.455054,1.23127
2.122097,2.521216
2.333087,3.165959
2.437304,3.294581
2.262581,2.816814
1.800223,1.983017
1.172301,0.477377
0.476461,-1.049571
0.113365,-1.819417
-0.048065,-1.983631
0.274371,-1.598874
0.854839,-0.581461
1.51268,0.748478
1.974359,2.070349
2.150096,2.676131
2.097103,2.709084
1.667609,2.283823
1.065978,1.363014
0.262151,-0.21221
-0.316341,-1.60128
-0.456533,-2.325336
-0.052593,-2.194869
0.65759,-1.380856
1.419194,-0.149094
2.479956,1.545825
3.005886,2.772576
3.362017,3.366764
2.872713,3.132394
2.287719,2.235249
1.626198,1.259519
0.645432,-0.295125
-0.203622,-1.73224
-0.689265,-2.430216
-0.497142,-1.95634
0.172626,-1.061163
0.901913,0.106499
1.872327,1.750137
2.067951,2.935864
2.417923,3.626251
2.246255,3.210791
1.786342,2.233294
1.289394,1.193291
0.504794,-0.219241
0.006185,-1.349151
-0.586192,-2.188455
-0.35043,-2.150181
0.418756,-1.216388
1.034034,-0.017834
1.977755,1.392483
2.539086,2.391574
2.794526,2.610132
2.869782,2.397853
2.607373,1.840938
2.010359,0.492282
1.081187,-1.167133
0.40241,-2.300979
0.181984,-2.433804
0.328207,-1.830399
0.832222,-0.702591
1.622437,0.715655
2.383533,2.366204
2.927792,3.363916
3.105057,3.64586
2.666208,3.355244
2.186088,2.735648
1.47944,1.46585
0.78513,0.063024
0.100702,-0.736574
-0.18875,-1.247154
0.031285,-0.945947
0.787879,0.004619
1.651119,1.603622
2.470629,3.140704
2.932592,4.047637
2.979517,4.256954
2.758959,3.908227
2.259923,3.177629
1.409122,1.69001
0.599503,0.048434
0.145386,-1.135679
0.104672,-1.566774
0.330143,-1.072959
0.962063,-0.290869
1.46753,0.979845
2.387909,2.383351
2.866052,2.925412
2.603374,2.907389
2.135162,2.312325
1.825097,1.449216
0.54488,-0.208874
-0.285672,-1.922268
-0.885532,-2.776725
-0.72026,-2.944091
-0.330002,-2.497323
0.240219,-1.430289
0.825363,0.132886
1.422433,1.44781
1.512959,1.854516
1.069263,1.405695
0.714322,0.724098
0.301365,-0.014667
-0.222504,-1.444247
-0.706061,-2.458745
-0.963836,-3.012177
-1.040996,-3.003251
-0.522113,-2.286445
0.151002,-1.067916
1.011985,0.680948
1.442644,1.692827
1.722597,2.373198
1.623955,2.014256
1.286975,1.275522
0.694845,-0.218562
-0.036864,-1.607238
-0.299624,-2.589013
-0.251769,-2.60019
0.367103,-2.093003
1.055673,-0.848627
1.864494,0.791893
2.640469,2.233178
2.938584,2.93448
3.176993,3.301877
3.045089,2.886091
2.423434,1.972853
1.603563,0.40367
0.818681,-0.980576
0.900428,-1.507258
1.03031,-1.476961
1.392223,-0.8076
2.004244,0.437459
2.751815,1.949472
3.414263,3.481474
3.81508,3.997276
3.813075,4.087247
3.037277,3.449528
2.223114,2.294238
1.378274,0.595941
0.444404,-0.633559
0.148944,-1.552538
0.299654,-1.70703
0.742754,-0.862932
1.484239,0.263865
2.528907,1.939324
3.299999,3.731086
3.529685,4.390163
3.648836,4.272186
3.357018,3.661648
2.736459,2.528098
1.788441,0.653655
0.578501,-1.103803
-0.131331,-2.122544
0.010469,-2.356827
0.317424,-1.834583
0.691979,-1.094244
1.443146,0.272105
2.043991,1.62311
2.20203,2.316716
1.941348,2.290912
1.539251,1.689639
0.830519,0.434521
-0.252504,-1.3436
-1.11883,-2.95946
-1.489254,-3.671367
-1.398474,-3.595666
-1.067793,-2.760923
-0.416195,-1.641575
0.556607,-0.036548
1.012211,1.182837
1.24762,1.642144
0.984332,1.622464
0.580178,0.768061
-0.065673,-0.560502
-0.775829,-2.010294
-1.4729,-3.169972
-1.191852,-3.323441
-0.967013,-2.93006
-0.206554,-1.712194
0.788815,0.036153
1.649528,1.499201
2.079955,2.540471
1.843637,2.857273
1.783579,2.723578
1.412953,2.035991
0.793907,0.77633
0.234195,-0.682878
-0.213535,-1.592079
-0.184625,-1.867767
0.096544,-1.185123
0.644002,-0.058453
1.6625,1.81044
2.735222,3.627917
3.270712,4.823644
3.569975,5.134934
3.164193,4.609724
2.516987,3.608918
1.741186,2.227699
0.927043,0.606714
0.340286,-0.367409
0.516015,-0.566034
0.592066,-0.273341
0.910927,0.541382
1.68205,1.644654
2.169834,2.849698
2.43096,3.620051
2.57528,3.849141
2.303614,3.516243
1.699199,2.411252
0.828625,0.753187
-0.06131,-1.153737
-0.38613,-2.163017
-0.258894,-2.131695
0.229948,-1.33248
0.749995,-0.241579
1.811074,1.018119
2.401777,2.219287
2.358168,2.728512
2.258729,2.748736
1.85659,2.248782
1.470361,1.332735
0.838832,0.019356
-0.053413,-1.095755
-0.251058,-1.600673
-0.280134,-1.552966
0.01916,-0.998699
0.516613,-0.168249
0.914526,1.012123
1.426335,2.020816
1.642185,2.56961
1.621283,2.492474
1.411003,2.108173
0.984729,1.091116
0.19216,-0.432076
-0.248308,-1.585986
-0.471623,-2.121935
-0.198679,-1.776494
0.535735,-0.855036
1.252214,0.269132
1.889824,1.87798
2.077273,2.584308
2.16267,2.762201
2.166428,2.646409
1.846841,1.973145
1.010573,0.402396
0.406114,-0.918592
0.116118,-1.588203
0.335707,-1.672241
0.769396,-1.287863
1.245314,-0.27076
2.142064,1.058923
2.988368,2.638621
3.213713,3.644161
3.393908,3.932364
3.215435,3.453218
2.814566,2.618303
1.977769,1.047249
0.985814,-0.209491
0.643876,-0.827719
0.821906,-0.935176
1.222338,-0.440527
1.607137,0.277709
2.108442,1.432821
2.573912,2.808357
2.946199,3.650582
2.985902,3.808143
3.082112,3.418026
2.578421,2.718839
1.788399,1.127335
1.02739,-0.66184
0.676661,-1.447926
0.525111,-1.689649
0.726421,-1.431406
1.080972,-0.708724
1.751619,0.708003
2.223539,2.099297
2.342955,2.567081
2.051375,2.683181
1.495543,2.001883
0.921874,0.940782
0.14042,-0.682149
-0.613702,-2.10937
-1.087906,-2.86393
-1.209174,-2.951383
-1.241643,-2.505201
-0.622493,-1.438637
0.324357,0.124164
0.888224,1.05173
1.016704,1.2131
0.796911,1.148629
0.427553,0.709977
0.196595,-0.350527
-0.439721,-1.843938
-1.077732,-2.84498
-1.201013,-3.06509
-1.170582,-2.466986
-0.565628,-1.536931
0.240845,-0.212342
0.950461,1.169775
1.518077,2.146315
1.649548,2.282326
1.303113,2.262061
1.025968,1.665218
0.094652,0.220111
-0.58582,-1.258411
-0.743073,-2.054028
-0.546302,-1.9163
-0.130853,-1.096483
0.588537,-0.053618
1.422017,1.361183
2.153217,2.815429
2.480035,3.33356
2.547886,3.489913
2.344071,3.034326
1.793933,1.960227
1.031283,0.455895
0.421203,-0.618438
0.062197,-1.284277
0.097567,-1.107264
0.512917,-0.32055
0.974173,0.953863
1.923711,2.618367
2.360676,3.949784
2.581146,4.498654
2.434906,4.292518
2.188855,3.804992
1.669443,2.511798
0.802355,0.767693
0.108736,-0.498452
0.134477,-1.059687
0.413102,-0.863512
0.764994,0.003035
1.304503,1.212282
2.187612,2.824653
2.764964,3.920837
2.968703,4.410559
2.68005,3.899074
2.12655,3.102792
1.232185,1.498124
0.194192,-0.495116
-0.636123,-2.154052
-1.042257,-2.835928
-0.915544,-2.542689
-0.556126,-1.856506
0.247467,-0.726989
0.954779,0.886158
1.456044,1.853976
1.53444,2.176546
1.532606,2.047478
0.950523,1.363605
0.162338,-0.151108
-0.53266,-1.491776
-0.766045,-2.370642
-0.759189,-2.622051
-0.366632,-2.113498
-0.05261,-1.255084
0.521132,0.463761
1.044579,2.032218
1.140723,2.641723
1.217608,2.871185
0.827519,2.345071
0.257426,1.21457
-0.521156,-0.270348
-1.07944,-1.39365
-1.138943,-1.969625
-0.541418,-1.656206
0.1946,-0.760365
0.847861,0.407821
1.563927,1.987365
2.072184,3.315344
2.414195,3.925984
2.429693,3.769272
2.119493,3.19227
1.548765,1.956538
0.769649,0.129385
0.210913,-0.880626
0.022002,-1.236971
0.386968,-0.747881
0.936939,-0.034081
1.699402,1.182001
2.567316,2.735331
3.003486,3.784286
3.287817,4.236233
3.257155,3.888062
2.845504,3.222418
2.000082,2.109304
1.130241,0.63827
0.692456,-0.473942
0.277738,-0.912048
0.526576,-0.746402
0.983657,0.031214
1.542794,0.975792
2.377091,2.699005
2.592844,3.883853
2.700865,4.250973
2.529183,3.770438
2.327286,3.192443
1.714173,2.020422
0.901148,0.502272
0.444304,-0.454097
0.014345,-1.090087
0.12198,-0.95371
0.530626,-0.070485
1.309065,1.152105
1.996238,2.710643
2.481372,3.505724
2.675863,3.754598
2.379817,2.985957
1.884917,1.919479
1.424493,1.066342
0.669102,-0.19671
0.129346,-0.884498
0.213657,-0.983087
0.474621,-0.545857
0.941404,0.319983
1.637321,1.593166
2.322988,2.869616
2.677891,3.69709
2.703693,3.64932
2.59526,3.094956
2.250433,2.13537
1.587495,0.851659
0.863637,-0.433263
0.542627,-1.074031
0.285835,-1.135003
0.596497,-0.603165
1.167535,0.6609
1.882334,2.446155
2.389568,3.938674
2.666247,4.487396
2.564968,4.345651
2.225864,3.845121
1.890051,2.799565
1.105312,1.060013
0.090502,-0.58955
-0.140678,-1.32847
0.061457,-1.080894
0.416676,-0.495773
0.958851,0.359344
1.521545,1.688461
1.971624,2.751614
2.331612,3.666507
2.232471,3.817685
2.153121,3.486972
1.831564,2.448242
0.864702,0.972195
-0.102257,-0.724621
-0.488687,-1.823883
-0.668773,-2.251602
-0.683794,-1.690564
-0.373247,-0.854688
0.455757,0.781612
1.118884,1.961483
1.391274,2.647211
1.157569,2.486076
0.906091,2.099093
0.188837,1.01538
-0.771971,-0.75466
-1.540526,-2.106026
-1.832729,-2.86442
-1.743884,-2.761412
-1.285723,-1.904842
-0.532146,-0.639032
0.264194,0.954119
0.57865,1.647902
0.765663,1.944802
0.721716,1.537161
0.751058,0.953014
-0.193133,-0.481918
-0.883894,-2.016803
-1.371923,-2.986508
-1.375221,-2.794492
-1.184301,-2.12476
-0.450969,-1.008402
0.522703,0.658736
1.108024,2.056807
1.447192,2.659035
1.524944,2.689148
1.135541,2.068085
0.824027,1.184186
0.058749,-0.296999
-0.617924,-1.481822
-0.772138,-1.848971
-0.508424,-1.562038
0.154104,-0.751895
0.81309,0.54127
1.533736,2.220784
2.239187,3.499708
2.738936,4.071104
2.687074,3.947505
2.452003,3.52601
2.1349,2.543681
1.2361,0.854711
0.646125,-0.238308
0.3032,-0.661065
0.22241,-0.612168
0.480326,0.072057
1.202709,1.070951
1.716021,2.708589
2.191106,3.631459
2.184034,3.853528
1.726766,3.385993
1.231934,2.495855
0.707065,1.203181
-0.09986,-0.282444
-0.809841,-1.599841
-0.990698,-2.202053
-0.812801,-2.038635
-0.347933,-1.262778
0.346482,0.13199
1.289011,1.634748
1.784893,2.449745
1.729953,2.58555
1.492443,2.049034
1.044385,1.361786
0.234388,0.295938
-0.091002,-1.137249
-0.351287,-1.961114
-0.365957,-2.039515
0.009371,-1.650621
0.503136,-0.887935
1.285153,0.36727
2.039701,1.887401
2.385197,2.780798
2.532501,3.10833
2.198715,2.725168
1.802649,2.096068
1.227755,0.689662
0.251784,-0.886933
-0.141865,-1.761008
-0.39224,-2.073104
-0.011927,-1.29056
0.743861,-0.342015
1.670968,1.384398
2.606073,3.023403
2.83795,3.882849
2.829848,3.925157
2.307235,3.378334
1.889141,2.360266
1.038583,0.707222
0.487202,-0.550586
0.046131,-1.23417
0.144876,-1.329392
0.739939,-0.631418
1.215929,0.442995
2.11274,1.947526
2.830075,3.344523
3.016767,4.010372
2.908009,3.897818
2.885462,3.678688
2.609328,2.793723
1.743294,0.989104
0.921485,-0.454466
0.651144,-1.028611
0.757426,-0.778254
1.229488,0.002616
1.929623,1.07882
2.68317,2.584772
3.092361,3.853871
3.161581,4.481913
2.958849,4.14558
2.538582,3.42489
1.815292,2.396757
0.720605,0.413112
-0.090563,-0.915613
-0.610408,-1.591414
-0.703683,-1.873928
-0.455735,-1.261258
-0.12837,0.002975
0.585067,1.401318
0.962218,2.39083
1.070358,2.666234
0.834292,2.499424
0.580935,1.656333
-0.137819,0.336797
-1.099821,-1.23481
-1.482265,-2.298416
-1.530123,-2.633093
-1.310335,-2.320171
-0.811949,-1.489224
-0.284243,-0.179404
0.589452,1.384428
1.030286,2.183775
1.189372,2.500593
1.123073,2.366915
0.618448,1.679347
0.085756,0.290691
-0.598397,-1.078165
-0.823105,-1.979591
-0.744797,-1.797485
-0.295087,-0.877661
0.322692,0.374223
1.397451,2.149735
2.192634,3.569959
2.506121,3.996348
2.4988,4.143816
2.557402,3.939149
2.02364,3.452806
1.467615,2.160566
1.15183,1.255852
1.157243,0.919183
1.742136,1.294957
2.403499,2.047089
3.255035,3.29379
4.19417,5.129609
4.816301,6.339978
5.184837,6.920991
5.221497,6.99856
5.057184,6.608901
4.603099,5.522952
3.78821,3.944567
3.071779,2.681908
2.821181,2.316922
2.814193,2.411976
3.131094,2.81051
3.255507,3.70984
3.677513,4.880723
4.144031,5.881745
4.065554,6.037269
3.809169,5.645473
3.345965,4.686859
2.394787,3.081326
1.311325,1.022849
0.380106,-0.688297
-0.300292,-1.863534
-0.457491,-2.093986
0.061867,-1.246133
0.541821,-0.245347
1.119266,1.071282
1.323114,1.930933
1.357127,2.425014
1.061761,2.175091
0.567432,1.588074
-0.279569,0.215341
-1.473173,-1.463326
-2.040873,-2.677075
-2.301421,-3.196357
-2.251754,-3.095599
-1.889431,-2.498861
-1.599564,-1.440879
-0.916092,-0.142981
-0.62739,0.572685
-0.460948,0.564566
-0.585836,-0.087037
-1.008271,-0.930815
-1.604206,-2.444374
-2.016364,-3.526034
-1.70092,-4.068655
-1.190518,-3.599495
-0.459666,-2.514526
0.189476,-1.324042
0.966772,0.337886
1.653035,1.538265
1.750391,1.853348
1.763725,1.589276
1.451807,1.055457
1.008739,-0.145692
0.009203,-1.687101
-0.33878,-2.403993
-0.423603,-2.525831
-0.03988,-2.042656
0.460601,-1.011014
1.441524,0.652865
2.097134,2.24186
2.427997,3.254846
2.434576,3.484499
2.052733,3.152055
1.489208,2.369987
0.715857,1.034741
-0.160814,-0.742977
-0.604039,-1.519898
-0.571512,-1.625269
-0.029405,-1.322465
0.597768,-0.435121
1.486503,1.048809
2.261901,2.49385
2.495056,3.198153
2.617001,3.180889
2.262928,2.844467
2.044158,1.9302
1.288531,0.553724
0.619555,-0.805394
0.019905,-1.699036
0.314347,-1.510709
1.065949,-0.327879
2.183225,1.327904
3.334953,3.29747
4.320684,4.808389
4.657539,5.565342
4.475333,5.461127
4.264986,4.990597
3.64507,3.904501
2.633036,2.1325
1.823436,0.844016
1.240295,0.006844
1.289877,-0.21126
1.716576,0.388395
2.638455,1.448653
3.246814,2.877333
3.539856,3.50403
3.387137,3.811738
3.006865,3.670747
2.638109,2.977305
1.827003,1.906472
0.8556,-0.04681
-0.114992,-1.286728
-0.181779,-1.826972
0.022838,-1.549483
0.444552,-0.682384
0.781881,0.527319
1.438758,2.140071
1.641632,3.30108
1.674862,3.778162
1.31435,3.321089
0.767904,2.632851
-0.185301,1.179129
-1.270332,-0.628852
-1.686679,-1.688021
-1.955178,-1.95465
-1.782859,-1.587307
-1.128909,-0.777353
-0.476757,0.451152
0.62551,2.143457
1.249181,2.916535
1.360987,2.954292
1.514904,2.726394
0.928387,1.834433
0.39469,0.475804
-0.290269,-1.191586
-0.515629,-2.009262
-0.631378,-2.211728
-0.207883,-1.664033
0.324417,-0.516285
1.330795,1.304971
2.006768,2.761806
2.482942,3.540041
2.08968,3.581908
1.51702,3.099245
0.865377,2.132506
-0.300997,0.262484
-1.298506,-1.233391
-1.709349,-1.978375
-1.586388,-1.80015
-1.294471,-1.464018
-0.867403,-0.420995
0.054817,0.993935
0.728012,2.061237
0.943951,2.398874
0.729605,2.217341
0.364605,1.620516
-0.378943,0.626995
-1.038222,-0.812851
-1.565572,-1.642047
-1.729341,-1.789227
-1.34423,-1.390845
-0.778109,-0.298031
0.06182,1.02771
0.862713,2.733273
1.245307,3.645966
1.293285,3.795383
1.073602,3.463263
0.639814,2.681444
-0.223271,1.346394
-0.720136,-0.044116
-1.182084,-0.96288
-1.035505,-0.923686
-0.789213,-0.311727
-0.140615,0.758385
0.829781,2.323981
1.799537,3.769814
2.123659,4.3457
1.802303,4.03216
1.287167,3.265197
0.681543,2.200054
-0.060957,0.831906
-0.848427,-0.198013
-0.833228,-0.828332
-0.498504,-0.816444
0.091807,0.096216
0.628514,1.148821
1.315864,2.700404
1.99468,3.74796
2.150581,4.005262
2.08172,3.759434
1.897572,3.175657
1.298664,2.063524
0.432501,0.399751
-0.131349,-0.931142
-0.259834,-1.608677
-0.040057,-1.118466
0.651826,-0.274745
1.527811,1.045268
2.422029,2.552721
2.943754,3.823024
2.651424,4.193991
2.611062,3.974574
2.256178,3.540939
1.649702,1.903802
0.583953,0.013597
0.053975,-1.240377
0.017091,-1.727357
-0.076922,-1.600791
0.621995,-0.660888
1.374586,0.929599
2.234614,2.524392
2.599972,3.412989
2.569629,3.543135
2.416287,3.195605
1.971027,2.465975
1.292266,1.043657
0.426739,-0.545674
0.056925,-1.365433
0.08365,-1.376053
0.556596,-0.739426
0.999412,0.285916
1.934201,1.557669
2.552896,2.768468
3.047752,3.607935
3.056479,3.892311
2.805361,3.668143
2.346391,3.101696
1.592146,1.48735
0.988777,0.260483
0.570621,-0.527393
0.558666,-0.770562
0.549094,-0.384479
0.992992,0.440442
1.735113,1.809913
2.264204,2.969851
2.429353,3.704118
2.174351,3.775319
1.583268,3.445142
0.852381,2.60037
0.203203,1.214961
-0.63864,-0.409357
-1.118505,-1.128087
-0.85724,-1.122407
-0.325681,-0.472742
0.357567,0.498512
1.033124,1.791507
1.702512,3.148312
1.85088,3.911035
1.711484,3.682447
1.277397,2.983446
0.543078,1.779146
-0.366877,-0.087368
-1.15927,-1.386898
-1.406042,-2.039334
-1.087333,-1.916096
-0.50982,-1.172382
-0.047846,-0.254898
0.773261,1.253141
1.172027,2.459425
1.232943,3.101756
