FP1,FP2
-1.908831,0.400296
-3.041719,-0.803728
-3.56082,-1.831346
-2.298738,-0.911561
-1.869713,-4.046369
-3.84884,-4.296043
-4.915827,-4.753716
-5.253157,-4.990702
-5.587398,-6.147817
-6.370736,-8.234468
-7.384272,-9.838944
-8.130363,-11.767295
-8.727015,-14.277233
-9.07509,-14.349408
-9.54687,-13.955286
-10.117596,-13.317192
-10.057852,-12.161405
-10.332408,-15.042698
-11.067901,-15.992496
-12.236602,-14.687628
-13.687301,-15.772362
-14.460412,-16.3172
-15.014039,-16.688192
-15.650126,-17.758741
-15.965101,-19.388853
-15.958702,-20.950466
-16.017773,-19.231766
-16.709799,-19.920868
-17.198519,-20.342678
-17.524601,-21.905367
-18.301172,-21.800251
-19.50259,-23.070435
-19.302063,-23.569941
-19.399307,-23.646482
-19.15416,-22.546064
-18.893169,-21.987913
-18.49049,-21.605503
-17.716442,-20.976627
-16.516323,-20.021591
-15.749524,-19.192728
-14.813282,-18.335793
-14.967199,-18.29504
-14.896495,-18.262075
-14.710616,-18.17083
-14.819671,-18.484537
-14.132494,-18.348049
-12.87292,-17.980465
-11.478045,-16.202343
-10.297515,-14.392603
-8.901412,-12.75114
-7.848971,-11.889413
-5.845772,-9.97418
-6.114036,-10.828807
-5.102822,-10.093008
-3.58422,-8.601094
-2.369387,-7.53653
-1.139535,-6.297758
0.102313,-4.855144
1.353728,-2.991461
2.548259,-1.242567
3.890796,0.41447
5.287191,1.80447
6.33958,2.400247
7.37481,3.586378
8.073746,4.535115
8.310125,5.10041
8.757085,6.520144
9.436988,7.849215
9.46459,8.589659
9.55099,9.052767
10.587554,9.681074
11.093963,10.377004
12.401961,10.933484
13.060949,11.958998
13.458806,12.972615
13.583261,13.267088
13.553523,13.244337
13.206918,13.419405
12.606849,13.236629
12.1911,12.961135
12.309859,13.385598
12.340099,13.53134
11.718943,13.38961
11.995949,12.824405
11.894745,12.759088
11.168457,13.158149
11.103338,13.090044
10.922005,12.583738
11.228302,12.630049
11.279562,12.79586
10.610735,12.412165
9.881984,11.846952
9.621392,12.039686
9.412748,11.871071
9.568208,11.671445
9.692371,10.995451
9.017385,10.712529
9.251384,10.485999
9.438378,10.046545
8.813658,9.823833
8.571791,9.580977
8.184618,10.031615
7.552196,9.682283
7.304199,9.596181
7.105676,9.204566
7.075748,9.084652
7.438727,8.85953
7.148345,8.93731
7.367489,9.192878
8.445773,9.977713
7.050304,8.992579
5.998407,7.946331
6.253517,8.20592
5.683343,7.832821
5.356156,7.405194
3.868644,6.86945
3.5173,6.182718
3.49422,5.375227
3.15314,4.535661
3.718868,4.380061
4.429367,4.578054
5.06213,4.349281
5.181131,5.327368
5.1472,5.529067
4.990935,5.754806
4.994854,5.870754
4.997888,4.995737
4.355116,4.553733
4.034392,4.909683
3.00364,4.807257
3.017688,4.531697
3.093374,4.37569
3.153856,4.379831
3.331196,4.576582
3.085929,4.346818
2.115557,4.033921
1.919884,3.65453
1.89234,3.286462
1.870269,2.217854
2.368654,2.266144
2.767275,1.917673
2.957063,2.800062
3.044309,3.054277
2.79149,2.935017
3.105278,3.291129
3.549749,4.479058
3.582671,5.235688
3.673445,5.776319
3.487945,5.950624
3.081451,5.960917
3.272305,5.969033
3.037848,5.588346
3.2373,5.348225
3.203253,4.768979
3.304973,4.563572
2.870199,4.012113
2.780397,3.764439
1.805372,3.308203
1.799507,2.491619
1.343213,2.806012
1.365244,2.670386
0.995781,2.368313
0.635709,1.933099
-0.16841,1.13336
-0.424578,0.751649
-0.823012,0.704338
-0.754653,0.472949
-1.022503,-0.486271
-1.559289,-1.060031
-1.53708,-0.938384
-1.583793,-0.131454
-0.911523,0.255991
-0.180213,1.146498
-0.175805,1.72979
0.343801,0.970657
0.436891,0.879474
0.188795,1.322592
0.50641,1.354475
0.631449,0.928386
0.086364,0.523019
0.42445,1.037373
0.888412,1.190756
0.291885,1.442446
0.201764,1.70826
0.12967,1.46929
0.071998,1.084575
-0.16767,0.905828
-0.4884,0.69832
-0.551419,0.532316
-0.859855,0.076967
-1.042053,-0.029238
-0.542678,-0.114192
-0.143209,0.269419
-0.017195,0.51176
0.148121,0.576586
0.151337,0.757448
0.024887,0.192504
-0.205285,-0.581959
-0.711949,-0.814398
-0.730167,-0.419729
-0.680215,-0.426563
-0.704755,-0.561044
0.178765,0.686098
-1.307818,-0.122573
0.147956,0.262712
0.796377,0.635413
-0.426711,-0.485679
-0.566454,-0.866375
-1.065282,-0.654809
-1.206244,0.095027
-1.125451,-0.272809
-0.738248,-1.921744
-1.0736,-3.563274
-1.470852,-3.779632
-1.466046,-0.404596
-0.365507,2.488704
2.063075,4.222476
2.973556,4.770641
2.992199,4.628448
1.845878,3.546966
0.735348,2.101208
-0.475549,0.751145
-2.282792,-0.135284
-2.502711,-1.618466
-2.485048,-2.159766
-2.148323,-2.721736
-1.749905,-1.364944
-1.302152,-0.150574
-1.072975,-0.017795
-1.470218,0.281943
-2.43305,-0.31692
-3.719267,-1.183016
-2.941792,-0.069527
-2.126285,0.434116
-0.957825,0.836981
-0.08764,1.030205
0.737462,1.571805
1.203934,1.424424
1.51254,1.177482
1.630351,1.431493
1.531029,1.247599
0.548414,1.810079
0.084938,1.421354
-0.866391,0.52979
-0.788737,0.074638
-0.920134,-0.160432
-1.734829,-0.864542
-2.515503,-1.556777
-2.172287,-0.755776
-1.059073,-0.115024
0.670057,0.397528
1.214583,1.323601
1.456609,1.483771
2.424299,1.740883
1.908131,1.107889
1.237159,-0.17259
1.474526,0.286854
1.212803,0.460837
0.874402,0.793529
0.539179,0.86611
0.077489,0.859642
-0.033788,0.983469
0.070726,1.147011
0.541389,1.277807
0.85336,0.930843
1.167405,0.266223
1.031531,0.573198
0.729296,1.141292
0.035948,0.499035
-0.325144,-0.079236
-0.549474,0.038784
-1.115968,0.262207
-1.246546,-0.139666
-0.770385,-1.04172
0.1266,-1.182683
0.908625,-0.005225
0.437499,0.678608
-0.003882,0.451492
-0.227935,0.785885
-1.439309,0.537281
-1.763184,-0.435712
-1.764185,-0.762452
-1.893968,-1.217332
-1.610689,-1.129606
-1.513078,-1.059409
-0.3383,0.286957
0.536925,1.428449
0.59193,1.180344
1.087484,0.981858
0.645238,0.3715
0.162446,-0.374782
-0.546301,-0.391152
-1.306758,-0.791297
-1.527978,-1.046856
-1.769416,-1.831845
-1.962511,-2.00817
-1.278307,-0.988003
-1.05352,-0.688004
-1.389767,-1.157623
-1.594199,-0.95267
-0.983581,-0.466158
-0.366097,-0.657567
-0.904307,-0.810667
-1.786379,-1.255665
-1.911345,-1.611603
-2.527345,-2.992954
-1.794362,-3.710809
-1.07898,-3.317317
-0.4422,-2.163863
0.1962,-0.208993
0.126281,0.064556
0.005837,0.799448
0.361057,1.000227
0.258142,0.644737
-0.01772,0.360361
-0.560935,0.068364
-1.447018,-0.100701
-1.510687,-0.300449
-1.368059,-0.137674
-0.931389,-0.007463
-0.324033,-0.419383
0.290829,-0.10378
0.073056,-0.044853
-0.359182,-0.836337
-1.350026,-1.017879
-1.174952,-1.743667
-2.454094,-3.162829
-4.122354,-4.362493
-5.069688,-4.870472
-5.05326,-3.792994
-7.104326,-4.672783
-6.358018,-4.924881
-6.728547,-5.126441
-7.669904,-7.480898
-9.06786,-9.493144
-9.863379,-11.231612
-11.209138,-10.815752
-12.607963,-11.966603
-14.242739,-13.467536
-14.969557,-13.571227
-16.389278,-15.266644
-18.040691,-16.622534
-18.071133,-17.642296
-17.385519,-18.328653
-17.997906,-18.683784
-18.874466,-18.838467
-20.026836,-20.961624
-20.948242,-21.175842
-21.297815,-21.411282
-21.835056,-21.599186
-21.812805,-21.684555
-21.407507,-22.010448
-21.340914,-21.754614
-20.57761,-21.162477
-19.64407,-20.559374
-18.896921,-20.076527
-17.524767,-19.30283
-17.13641,-19.006094
-16.180317,-17.929726
-14.96363,-17.326397
-13.861059,-16.262848
-12.46273,-15.153729
-11.085892,-14.00818
-9.597251,-13.478614
-7.63215,-12.345125
-5.931053,-9.889949
-4.763721,-8.248354
-3.120251,-6.870537
-1.741034,-6.34884
-0.637737,-4.641203
-0.400274,-3.468666
0.112236,-2.530661
0.97377,-1.844793
1.404867,-0.715528
2.39478,0.897414
4.218739,2.445659
6.38728,4.264666
8.379852,5.461605
9.457504,6.612478
9.996801,7.210405
10.298979,7.559532
9.895396,7.580618
10.281966,7.661845
10.849026,7.920193
10.915354,8.77179
11.290743,9.83988
11.719813,10.500539
11.869274,10.964295
12.311142,11.399552
12.341806,11.747495
13.011183,12.477155
11.417552,11.125288
11.626268,11.462893
11.405934,11.668211
10.971415,11.187117
11.268712,9.705391
10.538654,9.745618
10.728574,9.390547
9.525578,10.138481
9.401712,11.704214
9.754008,12.698402
9.906603,12.267736
9.963957,11.600441
9.493559,11.388977
9.310618,10.574496
9.357622,10.116296
9.266017,9.943098
9.128045,9.481807
8.952989,9.04811
8.03866,8.959047
8.274755,9.081154
8.721485,8.404531
8.369052,8.637236
8.151473,8.887715
7.84825,8.249277
7.54103,7.996449
7.295129,8.116599
6.775733,7.696472
5.779531,7.037701
5.176064,6.252555
4.628726,5.946926
4.706884,5.315271
4.059703,4.8744
2.703301,5.231249
2.650391,5.065029
3.511149,5.254513
3.554518,5.018921
3.589141,4.572327
4.197356,4.344016
4.103207,3.774239
3.769775,2.7378
3.309451,1.779656
3.263711,2.367887
2.904508,1.806224
2.294569,2.131017
2.193675,1.681178
2.370965,2.095425
1.416071,1.781653
0.716716,0.756508
0.866879,2.065277
0.986979,2.983127
0.308913,2.814138
0.218077,2.678905
1.435607,2.183614
1.699896,2.17444
2.36284,2.554115
2.828587,2.277185
2.943048,2.313654
2.131413,2.084743
2.127225,2.546688
2.059321,2.400076
1.553396,2.218239
1.277684,2.395288
0.928092,2.085298
0.712938,2.288856
0.992384,2.387133
1.28041,2.143151
1.44627,1.94794
1.514404,1.598217
1.439859,1.447455
1.767259,1.713888
1.835587,2.185017
0.535508,1.723212
0.527689,1.224752
0.908486,1.08404
1.471112,1.294008
1.92114,1.978017
1.894029,1.557484
1.743287,1.479099
1.68718,1.158328
1.255207,1.353283
1.554733,1.960772
1.923318,2.382165
1.960081,2.783707
1.666899,3.104853
1.303328,3.039131
1.012475,2.470419
1.23136,1.886431
1.664464,1.225716
2.655982,2.696976
1.449261,1.615973
0.677482,1.460829
1.28579,2.046306
1.449814,2.450088
0.871384,2.966562
0.731217,1.960426
0.29653,2.058694
0.658416,1.814713
0.625332,1.490492
0.276306,1.037584
-0.002893,0.610762
0.03181,0.269325
0.124078,0.963843
-0.253683,0.164678
0.024733,-0.023025
-0.139616,-0.237682
0.115981,-0.796445
-0.38917,0.046801
0.432441,1.366426
1.089657,1.970427
1.357318,1.937459
0.990811,1.846537
0.310556,1.580245
-0.814183,0.851122
-1.068772,0.396883
-0.691813,-0.224516
-0.325752,-2.076283
0.225113,-0.912614
0.536734,0.856875
0.463448,1.36917
0.469324,1.585408
0.603038,0.790708
0.709988,1.251658
0.408466,1.362319
-0.284302,1.515322
-0.644925,1.250621
-0.868873,0.909842
-2.080148,0.185658
-2.016877,0.509501
-1.643674,0.897557
-0.829032,1.143446
-0.11286,1.082075
-0.249584,0.839433
-0.165417,0.645323
-0.420636,0.231996
-0.7538,-0.098638
-0.826764,-0.234095
-0.627073,-0.342446
-0.596342,-0.3646
-0.249199,-0.511336
-0.616602,-0.693215
-0.394408,-0.258103
-0.345677,-0.103568
-0.693748,-0.367013
-1.165691,-0.964795
-1.478677,-1.507465
-1.341954,-1.618979
-1.813144,-1.708147
-2.254534,-1.456889
-1.962472,-1.384896
-1.341745,-0.617674
-1.038716,-0.261982
0.04233,0.345095
1.036098,0.508153
1.637481,0.574067
1.602429,-0.792431
1.25181,-0.401782
0.906807,-0.411834
0.630814,-0.226336
0.022971,-0.142461
-0.011686,-0.075364
-0.232942,0.429879
0.106154,0.059907
-0.009657,0.473566
-0.166807,0.73994
-0.163491,1.082021
0.871319,1.742698
-0.623281,-0.051196
-0.270598,0.320099
0.205055,0.036512
0.585534,-0.319356
0.760856,-0.087937
0.643045,0.806789
0.290751,0.619345
0.13796,-0.433745
-0.048775,-0.889064
0.317929,-0.67268
0.611255,-0.757614
0.458825,-0.309464
0.207862,0.500595
0.587695,0.503473
0.697991,0.376744
0.592676,0.146344
-0.330205,0.026551
-0.939411,-0.585354
-0.78161,-0.429721
-1.106935,-0.627767
-0.851069,-0.592644
-0.581871,-0.564535
-0.689072,-0.735573
-0.839319,-1.0659
-1.217528,-0.878547
-1.455528,-0.728661
-1.258823,-0.9313
-1.940072,-2.061022
-1.452827,-2.513099
-0.998525,-2.745657
-0.506084,-1.512416
-0.047653,-1.17099
-0.390548,-0.123733
-0.08424,1.036539
0.418823,2.093666
0.821225,1.842575
0.627021,0.73855
-0.560493,0.371479
-1.574908,-1.083328
-1.805742,-0.505276
-1.732317,-0.623459
-1.544529,-0.459946
-0.426639,-0.0711
0.725632,0.175438
1.260281,0.308136
1.300876,0.349771
0.688226,0.18954
0.520692,0.254894
0.773722,-0.854007
0.460033,-3.418273
-0.242468,-3.147064
-1.255974,-1.639859
-1.163541,0.275424
-1.476637,1.097884
-1.404512,1.175173
-0.766203,0.591878
-0.900688,-0.261782
-0.621191,-0.557579
0.118477,-1.374771
-0.192987,-1.060788
-0.377623,-1.4547
-0.783345,-1.898788
-0.849839,-1.608887
-0.451441,-0.989902
-0.326274,-0.688268
-0.484185,0.133614
-0.158921,0.274973
-0.221281,-0.321562
-0.658216,-0.089132
-0.620659,-0.67732
-0.848642,-2.244472
-1.48256,-2.788415
-1.473539,-1.804258
-0.821199,-1.404036
-0.428379,-1.664446
-0.114145,-1.163115
0.201729,-1.020104
-0.255206,-2.00235
-0.169146,-2.40097
-0.358342,-2.590768
-1.154774,-2.61352
-1.856339,-3.405785
-1.901419,-2.87829
-2.453517,-2.778825
-2.895102,-4.763517
-1.442006,-5.899452
-0.537656,-5.13074
-0.910902,-1.612792
0.274272,-1.572604
0.770742,-0.379247
0.071199,0.446328
-0.230343,-0.50603
0.689627,-0.106658
-0.509773,-1.07738
-1.14664,-2.498955
-0.494887,-2.539386
-0.876662,-3.66834
-0.47243,-3.990752
-0.987691,-3.280928
-0.819251,-2.713061
-0.619989,-1.678173
-0.460581,-1.30188
-0.5911,-1.452417
-0.82451,-1.701823
-1.14022,-2.41737
-1.328228,-2.925192
-1.091534,-3.073314
-0.902177,-2.740173
-0.94422,-2.989706
-0.590771,-4.479451
-0.308026,-6.251624
-0.597925,-7.411058
0.073326,-4.274254
0.223218,-1.764975
-0.043948,-1.176931
-0.709224,-1.158088
-0.725302,-1.078482
-0.931676,-1.853407
-0.580659,-2.795799
-1.33202,-3.098013
-1.223416,-3.533226
-0.813965,-3.558743
-0.48642,-3.579084
-0.095383,-4.175871
-0.363172,-4.266112
0.261251,-4.338213
0.115638,-4.073253
0.321704,-4.699847
0.034963,-4.813921
-0.774993,-4.130962
-0.842293,-4.229663
-0.573563,-3.727944
-0.10055,-3.262028
-0.10923,-2.695734
0.141864,-1.791124
0.471734,-1.325511
0.993635,-1.082052
-0.072631,-1.790419
-0.603008,-2.421529
-0.382159,-2.60377
0.504118,-3.975178
0.50345,-3.588398
-0.529244,-2.762854
-0.645704,-1.134786
-0.73885,-0.025965
-0.813345,-0.042135
-0.098803,-0.119575
0.924345,0.076517
1.484725,0.942982
1.803936,1.313517
1.543164,1.029302
1.14101,0.672913
0.754785,0.323307
0.252293,-0.601453
-0.020648,-0.631568
-0.109957,-2.461919
-0.568453,-4.313059
-0.548143,-3.858449
-0.983455,-1.817466
-1.396157,-0.1203
-1.274692,-0.117404
-1.306525,-0.115084
-1.073921,-0.177733
-1.339404,-1.195488
-1.358215,-1.364493
-0.72814,-1.564165
-0.804704,-2.046404
-0.994951,-2.238588
-0.760054,-2.585801
-0.507631,-3.25055
-0.305702,-3.330665
-0.273184,-2.814095
0.720479,-1.368668
-1.387625,-2.470255
-1.783717,-2.899822
-1.326409,-2.275738
-1.21861,-2.937644
-1.196867,-2.950982
-0.856902,-2.381003
-0.971996,-2.247567
-1.064044,-2.527842
-0.815105,-2.49395
-1.712619,-2.724829
-2.688564,-2.909459
-2.566052,-2.411991
-1.629377,-2.659107
-1.009099,-3.75986
-1.932117,-3.801672
-2.154342,-3.060926
-1.945007,-1.823235
-1.971042,-1.929806
-2.056338,-2.015018
-1.350411,-2.34118
-0.59217,-3.118113
-0.501702,-3.739535
-0.687366,-4.301058
-0.964886,-4.814653
-1.638431,-4.386765
-1.91914,-2.883231
-1.62757,-2.132034
-1.523327,-3.143832
-1.310889,-3.695089
-1.850536,-3.103822
-1.959625,-3.598435
-1.530771,-2.381275
-1.832786,-2.052691
-1.880807,-2.434905
-2.435258,-3.385693
-2.620689,-4.662262
-2.639947,-5.74783
-3.300395,-5.261377
-4.538243,-4.614113
-4.302647,-3.902731
-3.469003,-3.720662
-3.382674,-2.671812
-4.926292,-4.864717
-4.999786,-3.651323
-5.187497,-6.035132
-6.111664,-6.651678
-6.399234,-7.273753
-6.887179,-7.384158
-7.148336,-7.859386
-7.615141,-8.56192
-8.633492,-9.123718
-9.641442,-9.830966
-10.834589,-10.396511
-11.982323,-11.945358
-13.093707,-13.571127
-14.627563,-14.548793
-15.660699,-15.588597
-16.357792,-16.871616
-16.463516,-16.994452
-16.483246,-17.672956
-16.434193,-17.634764
-16.201092,-18.571507
-16.14333,-18.417318
-16.290329,-16.74538
-15.375437,-16.633312
-14.44976,-16.349804
-14.160571,-15.929166
-14.186998,-15.914918
-14.659422,-15.709675
-14.649974,-15.738708
-14.190554,-15.56809
-12.984145,-14.012083
-13.438066,-14.960451
-11.93012,-13.009364
-9.433455,-10.738784
-8.016719,-9.631893
-7.850927,-9.004315
-6.879524,-8.502122
-5.070187,-7.45514
-3.171192,-6.036903
-1.587573,-4.708776
-0.707833,-2.807662
0.447472,-1.480394
1.629654,-0.999245
2.446253,-0.291797
3.421965,0.983719
4.46043,1.939499
5.678088,2.962045
6.845534,3.779942
7.908278,3.530982
8.564703,3.009215
8.9606,4.527077
9.664165,4.90253
10.226767,5.65433
10.676598,6.707161
10.584643,7.226661
11.41401,8.158151
11.754661,9.096635
11.510842,9.911674
10.928519,10.434426
11.043077,10.07826
11.134496,9.212565
11.078382,8.842443
11.097783,8.481688
11.887196,8.644511
12.260386,8.581054
11.591021,8.91718
11.700444,9.185877
11.594212,9.142589
10.928418,8.849743
10.266596,9.453937
9.414439,9.356466
9.184164,8.439687
8.419191,8.028718
7.936125,6.667658
7.678573,6.417409
7.214358,6.281611
6.584838,6.237368
6.210162,5.879304
5.974834,5.592765
5.980001,5.427954
6.69362,5.876597
7.070796,5.8483
6.9208,5.890056
6.865186,5.858829
6.949577,5.511184
6.436358,4.652398
5.638638,4.416911
5.129431,3.776885
5.173573,3.845428
5.144269,3.835668
4.669157,3.763273
4.353523,3.705287
4.229974,4.045888
5.485765,4.89885
3.651762,4.161841
2.507182,4.088286
3.075283,4.222897
3.529657,4.265982
3.505989,4.106829
3.422479,4.301988
3.420118,4.135463
3.031105,3.421587
3.106921,2.785961
3.683587,2.664517
3.177152,2.889865
3.48159,2.102423
3.144454,2.182097
2.810202,2.697356
3.058846,2.851427
2.67709,2.845595
2.049116,2.905379
1.740272,2.759618
1.686718,2.255903
1.321299,2.175478
1.157982,2.369136
1.349869,2.394982
1.567847,2.544626
1.871199,2.98683
1.404213,2.88893
1.417691,2.423504
1.94452,2.309189
2.172373,1.830643
1.515965,1.576828
0.861845,0.986703
1.241719,-0.58203
1.352033,0.614488
2.020838,1.249045
2.426766,1.305047
2.944956,1.15629
3.359407,2.843544
3.30381,4.128644
2.614175,4.511442
2.06247,4.043443
2.008164,3.217432
1.835663,3.008196
1.697638,2.582722
1.393667,2.048798
0.892445,1.750681
0.362473,1.770213
0.648136,1.914822
0.74761,2.288498
1.149715,1.813248
1.019775,1.626578
-0.051832,0.767617
-0.715501,-0.113027
-0.794804,-0.236882
-0.664691,-0.464972
-0.754131,-0.06683
-1.019186,0.187146
-0.908641,0.390302
-0.30412,0.359269
-0.78819,0.592478
-0.336765,0.520974
0.088852,0.850827
-0.151279,0.598591
-1.052963,-0.183777
-0.935592,-0.164508
-0.32561,-0.858697
-0.547274,-0.962409
-1.047124,-1.045352
-0.930866,-0.918145
-0.257263,-1.525977
0.604117,-1.625109
0.970592,-0.478688
0.747647,-0.077714
0.762824,0.694604
0.968474,1.312382
0.423354,1.22594
0.245333,0.834222
0.102926,0.198313
0.956654,0.657277
-0.940838,-0.975399
-0.716901,0.363507
-0.344227,-0.178225
0.405456,-0.611565
0.553567,0.396515
0.865562,-0.216327
0.082962,0.712668
-0.349527,0.810677
-0.372929,-0.014074
-0.714188,-0.09322
-1.438724,-0.027515
-1.43768,-0.232992
-1.307798,-0.332842
-0.816819,-0.154667
-0.230531,-0.270179
0.367477,-0.104534
0.845828,0.350519
1.034923,0.456477
0.928125,-0.168382
0.391111,-1.313309
-0.231993,-1.842075
-0.472383,-2.006973
-0.922706,-1.945309
-1.347418,-1.121827
-1.751637,-0.721125
-2.074946,-0.529604
-1.55941,-0.634428
-0.759931,-0.460231
-0.830006,-0.127346
-0.305457,-0.24812
0.114146,-0.602766
0.320772,-0.692912
0.292522,-0.765008
-0.633219,-0.822663
-0.21255,-0.675235
-0.134085,-0.105722
0.380254,0.801415
1.049714,1.268991
0.94011,1.642989
0.916932,1.361534
0.253275,0.620291
-0.987208,0.091851
-1.205358,-0.201843
-0.992778,-0.178729
-0.887222,-0.289254
-1.125314,-0.184134
-1.122221,-0.035531
-0.861683,0.08334
-0.911298,-0.079614
-0.821946,0.112584
-0.29889,0.330836
0.18403,0.698943
0.376792,0.219268
0.401959,0.351638
0.357575,0.005947
-0.129501,-0.270578
-0.90618,-0.556279
-1.011366,-0.784806
-1.159997,-1.096613
-1.407883,-1.216994
-1.219086,-0.668169
-0.874512,-0.22914
-0.792389,0.251076
-0.017075,0.248141
0.925665,-0.012247
1.034664,0.16652
0.863793,0.309516
0.791602,0.552914
0.604824,0.360547
0.842459,0.787247
0.645476,0.676987
-1.124848,-0.765927
-0.605655,-0.049344
-1.093466,-0.250251
-1.612673,0.105121
-1.318358,0.4539
-0.631337,0.603867
-0.017252,0.336759
-0.106621,0.510145
0.01542,0.197261
-0.209505,0.334032
-0.389424,0.314409
-0.404316,0.492238
-0.287201,0.892515
0.129034,1.019157
0.13944,1.442987
-0.110281,1.846498
-0.439054,2.104725
-1.540663,1.47262
-1.00262,2.128132
0.911515,2.007349
1.668537,1.846184
1.306414,1.781735
1.21025,1.730146
0.939773,1.366298
0.85241,1.65581
1.298591,1.629323
0.945867,1.285557
0.728209,1.784662
0.489574,1.925831
-0.281913,1.78068
-0.834524,1.406496
-1.212043,0.591075
-1.578512,-0.061207
-2.000645,0.062119
-2.273771,0.289786
-2.556712,0.342876
-2.395937,0.578863
-1.815715,0.380568
-1.222528,0.286449
-0.812507,0.211157
-0.742547,0.086418
-0.815592,-0.464932
-1.196553,-0.71243
-1.436756,-0.716865
-1.499854,-0.784909
-1.743825,-0.387754
