FP1,FP2
-12.135516,-15.083462
-11.796129,-14.863523
-10.943825,-14.622782
-10.971438,-15.20403
-10.477227,-14.507505
-9.372084,-13.562996
-7.971791,-12.097583
-6.722492,-10.731597
-6.045566,-10.864388
-4.858859,-9.357649
-4.038512,-8.861796
-3.317709,-8.013412
-2.870079,-7.592648
-1.737836,-6.481805
-0.509547,-4.883485
0.214958,-3.60486
1.11705,-2.775517
2.354702,-1.595978
3.086643,-1.232996
4.57521,0.541112
4.669189,0.734559
3.712118,0.050663
4.430183,0.664773
4.681943,1.220509
5.592841,2.052088
6.063338,2.652736
6.375066,3.068642
6.882338,3.659314
7.158958,4.260749
7.38009,4.612747
7.363297,4.958734
7.736774,5.557944
8.293411,6.166173
8.673999,6.394545
8.784738,6.448076
8.744126,6.297239
8.775977,6.305476
8.73677,6.505465
8.769744,6.665309
8.795946,6.986569
9.010259,6.920862
9.568567,7.44875
9.498903,8.774005
9.636516,9.317849
9.875423,9.172111
9.679276,9.119857
9.522181,8.497293
9.009267,8.192646
8.663303,8.142322
8.321878,8.166411
8.113106,7.733953
7.558887,7.000807
7.179913,6.930284
7.134659,7.131773
7.485376,7.67986
6.733617,7.731077
6.132136,7.965419
6.683034,7.3786
6.736515,6.586495
6.134064,6.146275
5.716537,5.213418
5.059888,4.660634
4.534519,4.540906
3.985153,3.735438
4.448764,4.187718
5.077563,4.742948
4.870842,4.477387
5.156955,4.909968
4.934149,4.739821
4.110728,4.023034
4.226092,4.417228
4.124758,4.409914
4.043617,4.597503
3.91412,4.682958
3.616929,3.912596
3.637165,4.199425
3.395242,4.364273
3.459693,3.205853
5.059414,5.053064
3.371515,3.498628
2.472829,2.384154
2.78606,2.847319
2.778525,3.346776
2.643422,3.101139
2.793336,2.840076
2.461634,2.437661
2.067229,2.373753
2.267775,2.451602
2.041094,1.997747
2.246785,2.021721
2.282258,2.685953
2.181565,2.701155
2.552546,2.9713
2.333171,2.864784
2.028625,2.263446
1.978497,2.233947
1.938358,2.274813
2.29327,2.049419
2.254578,2.191629
2.15907,1.595735
2.340668,1.828642
2.743925,2.208442
2.743891,2.060638
2.485772,2.393936
2.085715,2.466971
1.314095,1.49319
0.696836,1.16578
0.848161,0.968363
1.09821,1.649056
1.685266,2.64509
1.509736,2.603157
1.627333,2.376031
1.656856,2.774891
1.486913,2.5133
1.544469,2.755568
1.784006,2.949309
1.265974,2.330111
1.238625,2.608873
0.894174,1.928673
0.81215,1.384528
0.359468,1.465303
0.25539,0.368715
0.623697,0.910734
1.369868,1.473311
1.450637,0.762123
1.515215,1.289881
1.308803,1.260454
1.337195,0.785319
1.940465,1.5019
1.906913,1.623508
1.234942,1.075653
0.761901,1.153467
0.706039,0.828633
0.532324,1.278379
0.393355,1.509095
1.249828,2.209699
0.064132,1.157338
0.79292,1.605704
1.182346,1.706292
1.687362,1.980246
1.704242,2.134841
1.653203,2.387481
1.612345,2.395996
0.999044,1.177075
0.766471,1.427695
0.902966,1.434612
0.431546,0.472473
0.50601,1.444589
0.823601,2.286686
0.755081,1.799075
0.89379,1.860559
0.424141,1.393626
-0.274096,0.052443
-0.574587,0.011758
-0.105339,0.495289
-0.37507,0.365988
-0.397298,0.198042
-0.608597,-0.581404
-0.326038,-0.172734
0.093518,0.347701
0.235603,-0.268152
0.478274,0.142354
0.285323,0.470722
0.195483,0.475345
-0.005409,0.285503
-0.488653,-0.640478
-1.197749,-0.155495
-1.571417,0.296966
-1.483235,0.078305
-1.283646,0.677506
-0.607889,1.221317
0.319734,1.333749
1.3843,1.552677
1.977801,1.598752
2.581533,2.087147
2.225795,2.542291
2.070208,2.261222
1.623162,1.713797
1.330036,1.727431
1.418078,1.609285
1.359459,1.901802
1.377054,1.813205
1.58463,1.355242
1.428095,1.440447
1.883437,1.895634
1.3445,1.292063
0.010234,-0.41645
0.104098,-0.299399
0.17918,-0.076738
-0.147818,0.359413
-0.473897,0.450253
-1.186292,0.071339
-1.111033,0.477844
-0.792773,0.286929
0.364964,-0.123832
0.903995,0.321711
1.528689,0.87163
2.157384,1.246995
2.01515,1.095668
1.385252,0.845574
1.203905,0.903544
0.865291,-0.211278
0.33637,-0.586963
-0.215749,-0.693942
-0.39936,-1.037539
-0.288186,-0.667272
-0.39278,-0.693623
-0.411929,-0.650177
-0.878808,-0.550903
-1.510294,-1.503635
-1.370308,-1.040029
-0.935752,-0.411122
-0.523613,-0.101566
-0.258432,-0.111984
-0.497871,-0.829922
-0.753903,-0.952634
-0.507126,-0.534693
0.077346,-0.006835
0.415853,0.544428
0.235057,-0.2403
0.219448,0.164138
0.594016,0.358636
0.442061,-0.130886
-0.002049,-0.070895
0.15878,-0.022906
-0.486691,-0.887651
-0.551441,-0.22466
-0.280673,-0.79098
0.193962,0.239751
0.44461,0.935227
0.258041,0.265851
0.753891,0.956083
1.279535,1.314665
2.732139,1.988533
1.442684,0.592246
0.862763,0.184917
0.979444,0.504181
0.556678,0.50152
0.218487,-0.468267
0.205997,-0.147343
0.518548,0.238391
0.704047,0.159884
0.981436,0.355123
1.203303,0.511292
0.542132,-0.39595
0.142257,-0.218527
-0.048597,-0.721696
-0.072243,-1.188688
-0.413705,-1.046141
-0.622328,-1.061116
-0.853706,-0.621503
-0.780734,-0.398854
-0.593328,0.166311
-0.443406,0.360359
-0.517002,-0.258542
-0.962921,-0.108509
-1.25509,0.205032
-1.295247,-0.576318
-1.133814,-0.74976
-1.004659,-0.372403
-0.707798,-0.4576
-0.147769,-0.138681
-0.280377,-0.593175
-0.386447,-0.376133
-0.793835,-0.46055
-0.474597,0.43958
-0.348245,0.966071
-0.569712,0.097012
-0.424309,-0.017581
-0.50152,0.277808
-0.950331,-0.195514
-1.309325,-0.187073
-1.338424,-0.502862
-1.684222,-0.045854
-1.638249,0.126189
-1.407914,-0.639329
-1.223637,-0.735593
-0.818164,-0.554545
-0.751843,-0.925783
-0.053681,0.196486
-1.817554,-1.099122
-2.0673,-0.651759
-1.363902,0.028657
-1.188271,-0.265694
-1.047757,-0.307615
-0.290241,-0.276634
0.380228,0.0707
1.561641,0.671087
2.184096,1.022316
2.359417,1.819329
1.467459,1.682725
0.560405,0.218717
-0.229688,-0.113756
-1.377772,-0.895781
-1.457494,-1.263283
-1.134178,-1.234683
-1.262585,-1.534329
-1.171747,-0.999872
-0.841023,-0.378801
-0.963508,-1.043162
-1.254995,-0.284383
-1.617155,0.129055
-1.326234,0.782318
-0.835457,0.466235
-1.023443,0.277895
-0.786739,0.256249
-0.919924,0.109912
-0.897426,0.315402
-0.685882,0.479772
-0.452142,0.869282
-0.136137,1.051822
0.052138,1.197818
-0.248826,1.185561
-0.425062,0.788674
0.724168,1.438828
0.288743,0.346128
-0.640154,-0.269915
-0.028481,0.14044
0.331787,0.08163
0.619965,0.292627
0.592432,0.396891
0.570396,0.157738
0.48825,0.09545
0.487039,0.303664
1.131159,1.050802
0.936776,1.51941
0.394208,0.668547
0.347248,0.439479
0.309677,0.256234
0.021576,-0.148391
-0.402408,-0.536566
-0.806063,-0.91157
-0.935408,-0.179372
-0.458269,0.212801
-0.850704,-0.054085
-0.842056,0.119488
-0.51257,0.322843
-0.442527,-0.030578
0.452137,0.718873
1.554846,0.995811
2.114345,1.281826
2.110287,1.51059
1.848963,1.435516
1.639888,1.375436
1.214572,1.391856
0.938839,0.953396
1.169821,1.183231
0.967507,1.173528
0.354086,0.133589
0.250451,0.5274
0.361075,0.261819
0.127007,-0.273177
-0.189248,-0.05603
-0.377717,0.246689
-0.463959,0.230796
-0.2749,0.605138
0.005361,0.323982
-0.931624,-0.997592
-0.06838,-0.183947
-0.603535,-0.242696
-1.096112,-0.676744
-1.425605,-1.281974
-1.624633,-1.250009
-1.396749,-0.643827
-1.472472,-0.416954
-1.145955,-0.687033
-1.013764,-0.516005
-0.262907,-0.379186
-0.24286,0.181835
-0.291331,-0.143515
0.702058,-0.532784
0.722559,0.123489
0.158358,-0.641742
-0.421983,-0.544247
-0.82169,-0.659778
-0.947876,-0.881198
-1.048795,-0.800259
-0.806953,-1.187067
-0.613482,-0.980381
-0.652239,-1.008561
-0.554207,-1.22461
-0.282248,-0.17172
-0.12921,-0.490662
-0.071297,0.092843
0.16856,0.49509
-0.284671,-0.473349
-0.131139,-0.602919
-0.459889,-1.029101
-0.464814,-1.047444
-0.339725,-1.062098
-0.884753,-0.686739
-1.707772,-0.257451
-1.979029,-0.559144
-0.841271,-0.284385
-0.382706,-0.451653
-0.080393,-0.843482
0.225945,-0.898861
0.019415,-0.878632
-0.210304,-0.604391
-0.006994,0.518126
-1.134557,-0.712779
-2.036494,-1.632882
-1.725777,-0.949647
-2.573859,-2.596424
-1.123385,-0.817194
-2.091921,-1.716285
-2.028004,-1.338791
-1.267231,-1.294836
-1.045703,-2.485329
-0.739461,-2.147388
-0.752516,-1.748001
-1.08549,-1.686529
-0.513198,-0.992226
0.00911,-0.823877
-0.024652,-0.689195
0.20638,-0.000859
-0.124892,-0.224362
-0.196352,-0.080592
-0.447038,0.034416
-0.325011,0.513467
-0.291899,0.251564
-0.394429,0.493621
-0.347416,-0.667462
-0.69686,-0.499561
-0.589315,-1.010339
0.206328,0.258351
0.842776,0.370063
0.061675,-0.830774
-0.111579,-0.759178
0.33042,-0.766403
0.038879,0.130969
0.128216,0.332717
-0.058362,0.687621
0.372979,1.165029
0.58899,1.095329
1.148826,2.007199
1.338589,2.607563
1.748395,2.894226
2.076172,3.123477
2.015778,2.145623
1.193314,1.234357
0.857932,0.053825
1.36375,-1.213056
1.38128,-1.000751
1.137236,0.201251
1.071019,0.969225
0.243912,0.680388
0.420914,1.545992
0.497986,1.077199
-0.214489,0.573157
-0.074805,0.363485
0.036933,0.324772
-0.067212,0.422821
0.881637,0.501245
-0.746235,-3.048573
-1.532309,-3.501224
-1.128923,-2.508538
-0.548186,-1.649909
-0.14814,-0.963043
0.04285,-0.671621
-0.126926,-1.083592
-0.327243,-1.155079
0.609192,-0.309103
0.906684,0.754677
0.951107,0.702466
0.664075,0.725196
0.563477,0.549834
0.095939,0.603078
-0.020017,0.129582
-0.241795,-0.636239
-1.128797,-2.151957
-1.644776,-2.654759
-1.670429,-3.766514
-3.045618,-6.268494
-1.758741,-5.431326
-1.374403,-4.439001
-1.389482,-2.677485
-0.498381,-1.848953
-1.269283,-3.314974
-1.04729,-2.681337
-0.869692,-2.109917
-0.792122,-1.910822
-0.730057,-1.687013
-0.293338,-1.12089
0.314045,-1.055074
0.283819,-1.260444
0.130617,-1.747247
0.008064,-1.878574
-0.864084,-2.435156
-0.787599,-3.718953
-0.726402,-2.810523
-1.580569,-2.72889
-1.48969,-1.953931
-0.836378,-1.07595
-0.249254,-0.954199
0.220403,-0.59875
-0.37156,-3.281851
-0.199979,-2.460606
-0.256251,-2.255198
-0.107732,-2.929463
-0.440492,-2.630143
-0.835682,-2.584183
-1.603351,-2.418348
-1.959356,-2.608192
-3.276246,-5.727447
-3.232923,-4.480923
-2.682127,-3.419205
-1.918932,-2.311808
-0.211729,-0.135738
-2.394136,-2.846221
-2.075529,-2.885516
-2.207686,-3.045909
-2.506884,-3.30317
-2.48813,-2.541245
-2.02151,-2.254267
-2.16429,-2.089174
-1.955914,-1.570009
-2.305264,-3.283509
-1.358988,-2.073719
-0.795546,-1.234961
-0.409331,-0.757528
-0.229403,-0.440113
-1.827227,-3.153641
-1.686113,-2.679288
-1.50869,-1.977241
-1.237713,-1.480126
-0.698383,-0.824409
-0.976553,-2.622222
-0.102385,-1.673416
0.725904,-1.301474
1.001396,-1.003923
1.157236,-1.023924
0.959324,-0.007747
0.800992,0.740604
0.545304,0.500586
0.405274,0.695635
-0.158315,0.206547
-0.931688,0.847467
-1.03423,0.392488
0.04494,1.1252
0.908187,1.06619
1.405166,1.470533
1.544644,1.406889
1.591672,1.420458
1.37122,1.495793
1.001321,1.749555
0.060316,-0.434349
0.210722,0.399099
0.39554,0.743236
0.414351,1.018502
0.558412,1.81926
0.67364,1.879178
0.830309,1.798048
0.633068,1.926643
0.797824,2.029471
0.929598,2.240703
0.841457,2.087078
0.383877,1.641602
-0.175686,1.349732
-1.397406,0.471137
-1.66505,0.284401
0.44324,1.102668
0.194403,-0.500648
-0.327199,-0.815518
0.932821,0.222824
1.876207,1.698504
1.985707,1.975759
2.137766,2.391032
2.323869,2.723168
1.827595,2.666245
1.301557,2.943207
0.751722,2.584107
0.698939,2.619351
0.592196,2.712
0.377779,1.366848
0.464296,1.516488
0.66251,1.829685
-0.727182,-0.822753
-0.226069,-0.170559
0.884394,-0.487476
1.063048,0.871772
0.625347,1.442965
0.210699,1.512785
0.524105,2.084685
0.968322,2.800155
0.807565,2.727319
0.549937,3.120569
0.537371,2.854488
0.720839,2.964135
1.061113,3.116297
1.204262,3.173442
1.189728,2.832031
0.791019,2.623382
-0.173029,0.908197
-0.299092,1.019886
-0.399927,0.786661
-0.6096,0.793614
-0.77731,0.605631
-1.040467,0.455248
-1.379972,0.334944
-1.45799,1.012822
-0.939781,0.651914
0.119861,0.814769
-0.387217,1.783651
-0.083223,2.365113
2.03073,4.700971
0.883257,2.892323
0.610448,2.735685
0.843775,2.997389
0.772362,2.948631
-0.381439,0.909772
0.050321,1.601176
0.911771,2.218718
1.342805,2.196581
1.558552,2.178828
1.731101,2.229092
1.611052,2.269254
1.450484,2.301334
0.483386,0.391666
0.161339,0.347793
-0.096277,0.183676
-0.366856,0.568468
0.061804,0.360182
0.469206,0.516112
0.859597,0.189263
1.042838,1.153491
0.673318,1.086148
-0.396395,1.225785
-0.800506,1.982556
-0.34963,1.878263
-0.053468,1.988328
0.118932,1.882801
-0.001204,1.282273
-0.032793,0.995401
-0.058061,1.411003
-0.336311,1.807934
-0.107312,1.931882
-1.278834,-1.388021
-0.603191,-1.205222
-0.643307,-1.187997
-1.449497,-1.109684
-1.126712,-1.305057
-1.191036,-1.654843
-0.081293,-1.999118
-1.967506,-2.403491
-2.18609,-1.565737
-1.264231,-0.50851
-0.720324,-0.565939
-0.607774,-0.740889
-1.356358,-0.62278
-2.342197,-0.592798
-2.808191,-0.439787
-2.858345,-1.220516
-3.608013,-2.03854
-3.62703,-3.273441
-3.900208,-4.067666
-4.505707,-4.638395
-5.054477,-4.90131
-5.944921,-7.046814
-4.979835,-5.408405
-4.5948,-4.613781
-5.318863,-5.397263
-5.188343,-6.475446
-6.954614,-8.563458
-6.754609,-7.395106
-7.110563,-7.234487
-8.104762,-8.396055
-8.835372,-8.550932
-9.548644,-8.28759
-10.248031,-9.237951
-10.549242,-9.481901
-11.048012,-9.80587
-11.769318,-10.258352
-12.604105,-10.813627
-13.271614,-11.902681
-14.385885,-12.838109
-15.0834,-13.392588
-15.318505,-14.480958
-15.119205,-14.706181
-15.540063,-14.176443
-15.876405,-14.655546
-15.951606,-15.490065
-15.301836,-15.254168
-13.6851,-13.194384
-15.100976,-15.029979
-15.846201,-16.627029
-17.474161,-19.968515
-17.421345,-19.415554
-17.701298,-19.230877
-17.344299,-18.115124
-16.606812,-17.673817
-16.145569,-17.255941
-15.066684,-16.727802
-14.654928,-16.046961
-14.131734,-15.695549
-13.583919,-15.349622
-13.532497,-15.13711
-13.168546,-15.031324
-13.006168,-14.752876
-13.585626,-16.658665
-12.371622,-15.150855
-11.593798,-14.395992
-10.45529,-13.211283
-9.221819,-11.618251
-8.686522,-12.14999
-7.41953,-10.381765
-6.663926,-9.418688
-6.05937,-8.519096
-5.188597,-7.412268
-4.04038,-6.397726
-2.605738,-4.811931
-1.393581,-3.478814
0.156665,-1.70275
1.654772,-0.346514
2.788594,0.609355
3.437467,1.567489
3.891935,2.07585
3.416771,0.095599
3.617197,0.76939
4.164506,1.630905
4.150657,1.28786
5.558709,2.755187
6.039832,3.412798
6.424572,3.745238
7.248282,4.527165
8.423116,5.346082
9.36272,6.581626
10.049634,7.763363
10.663416,8.514969
11.670256,10.019162
10.669146,9.480433
8.190867,6.533424
8.853179,7.594934
8.995739,8.056847
9.174106,7.974612
9.381108,8.48926
9.869056,8.900767
10.001141,9.487799
10.300128,10.150716
10.668105,10.616284
10.252639,9.827314
9.855587,9.583064
9.344248,9.710039
9.451109,9.488869
9.278361,9.376266
9.075484,8.898947
8.977526,8.516951
9.092516,8.404747
7.958632,5.863455
7.890084,6.668932
8.093134,7.248607
7.35226,5.647845
7.53359,6.496068
7.420448,6.658372
7.071756,6.01395
6.8572,6.078934
6.878964,6.840396
6.831727,6.933291
7.051841,7.717067
6.453655,6.215051
6.555612,6.368138
6.378999,6.877527
5.269953,4.510945
5.866424,5.714243
6.020885,6.483141
6.273337,6.840028
6.088097,7.125373
5.939798,7.288977
6.272618,7.613228
4.216373,5.485593
4.377728,5.460798
4.055143,5.698894
4.055058,5.566689
3.86138,5.589845
4.093435,5.995313
3.440355,4.771303
3.111399,4.888762
2.977221,4.918114
2.353752,2.038559
3.016153,2.573529
2.836354,2.743372
2.434437,2.814669
2.177392,3.258705
1.520164,3.226773
1.574991,3.459208
2.070384,4.032127
2.918187,4.619351
3.015714,4.959977
2.577595,5.361365
2.356101,5.553323
2.307894,5.900288
2.333797,5.468106
2.870547,5.057777
2.719259,4.987484
2.469166,4.931156
1.882004,2.499142
2.186399,2.940531
2.23632,3.164528
1.889148,0.634238
2.83709,1.384111
3.530802,2.04843
3.117998,1.741167
2.723216,2.269463
2.665408,2.627499
2.232052,2.720316
2.078888,3.246077
2.020834,3.53756
2.167885,3.899671
1.898416,3.608665
2.005373,3.311303
2.155397,3.52494
3.823594,4.469876
4.061277,3.999976
2.638582,2.269311
3.113227,3.400751
3.363824,4.112212
3.435194,4.487716
3.298686,4.142901
2.995895,4.318563
3.140686,4.523499
2.67586,3.268128
2.56202,3.23151
2.470905,3.524704
2.72052,3.372107
2.984649,3.378994
2.615286,3.061886
2.061736,2.679145
1.425365,2.501946
1.238839,2.29564
1.025102,2.195075
0.854108,2.050075
-0.250331,-0.452811
0.285422,-0.068053
0.778484,0.433253
1.43092,1.09229
2.017298,1.683955
2.228273,2.028185
2.267973,2.045464
2.235173,2.510812
1.434775,0.496147
1.310574,1.142404
1.275705,1.465806
0.473671,-1.501009
0.993274,-0.390672
0.699288,-0.083073
-0.439025,-3.320539
0.134147,-1.910585
0.850674,-0.589167
1.294803,0.274345
1.327496,0.771551
0.256955,-0.895045
0.239228,0.416724
-0.162014,1.337008
-0.353955,1.686073
-0.055915,2.094287
0.505042,2.291763
1.276302,2.514193
1.699692,2.627559
1.844809,2.589172
2.154381,2.751944
2.079422,2.495033
1.374323,2.289474
2.293996,3.415195
0.255698,1.283657
0.43149,1.384839
0.701119,1.530259
0.594239,1.324006
-0.200876,0.384876
-0.772389,0.020694
-0.519934,-0.270624
0.456138,0.593016
0.785339,0.896788
1.113168,1.720351
1.052836,1.99204
1.069063,2.015803
0.114379,-0.674638
0.124819,-0.117353
-0.124873,0.19941
-1.421267,-2.64367
-1.748644,-2.272959
-1.752446,-1.718334
-1.561924,-1.210135
-0.764392,-0.674574
-1.22308,-2.503997
-0.815851,-1.451458
-0.619105,-0.932031
-0.719753,-0.839061
-0.671228,-0.635659
-0.761421,-0.537449
-0.704532,-0.136331
-0.271954,0.378063
-0.571017,-0.242624
-0.100628,-0.029512
-0.0469,0.72155
0.318627,0.677231
0.352973,0.770783
0.186913,-1.541256
0.50564,-0.810285
0.309019,-0.161042
0.216243,0.229284
0.464572,0.928569
0.598696,1.165374
0.705974,1.548302
0.469226,1.467527
0.602385,1.789939
0.57987,2.241339
2.303611,4.086098
0.843997,2.336194
1.160128,2.291068
1.671022,2.512963
0.918492,2.045313
0.12298,1.800213
-0.44886,0.055884
-0.712747,-0.049248
-0.214216,-0.197854
-0.137975,-1.864955
0.761642,-0.489058
1.352227,0.224497
1.437562,0.795281
1.312269,1.122827
0.889466,1.191286
0.55124,0.858967
0.087147,0.593122
-0.800168,0.573985
-0.864838,0.94572
-0.400474,0.856006
-0.41607,1.751867
-0.299518,2.01688
-0.270788,1.841776
0.010237,1.830687
0.751112,1.757268
1.279229,2.214582
1.443616,2.451332
1.188026,1.931057
0.596493,1.901899
0.445853,1.233436
0.196322,0.763205
0.125734,0.451552
0.327305,0.718322
0.230503,0.86719
-0.621054,-1.013542
-0.850652,-0.776199
0.57845,0.70387
-0.987798,-0.950631
-0.885951,-0.016242
-0.159368,0.860215
-0.545799,0.722663
-0.983923,0.419091
-0.624757,-0.27532
-0.595482,-0.056669
0.008536,0.698823
0.74974,1.303144
1.21361,1.657506
1.262096,1.811915
1.236346,1.870885
1.215725,1.595472
0.683127,1.181602
-0.129982,0.592477
-0.52236,-0.007805
-1.02975,-0.552494
-0.919525,-1.18172
-1.153881,-3.942867
-0.82525,-2.538943
-0.239806,-1.028805
0.099489,-0.59491
-0.209694,-0.312326
-0.069956,-0.537846
-0.08719,-0.460193
-0.229997,-0.591598
-1.18285,-3.277084
-0.590332,-2.651278
-0.245371,-1.634554
-0.67903,-2.692003
0.006245,-1.602534
0.296372,-0.666506
0.528443,0.017747
0.843088,0.178037
1.223781,0.306254
1.141225,0.924889
1.139674,1.03267
0.041747,-1.009954
0.131136,0.194557
0.589699,1.54512
0.827478,1.39975
1.533745,2.122064
1.77612,2.054716
1.518397,1.742766
0.667113,1.235155
1.405355,1.280647
-0.77806,-1.779449
-0.524801,-2.227447
-1.354353,-4.456546
-0.98575,-3.33662
-0.884404,-1.666586
-0.867829,-1.233794
-0.402985,-0.177966
-0.224671,0.215046
0.36954,0.787458
1.360934,1.503367
2.08943,1.882476
2.15605,2.250206
2.015768,2.092746
1.516453,1.450671
0.858972,1.130563
0.333025,0.809971
0.363868,0.811545
0.582065,0.490239
-0.340073,-2.347176
-0.303586,-1.907428
-0.338905,-1.297586
-0.431662,-0.938752
-0.570363,-0.522675
-0.55228,-1.221992
-0.602316,-0.555682
-0.771349,-1.183852
0.19012,0.377998
-1.556662,-0.759513
-1.405688,-0.508239
-0.575286,0.079825
-0.362587,0.48572
-0.256946,0.036278
0.085602,0.12833
0.617649,0.911566
0.527154,1.344542
0.519264,1.174788
0.190393,1.2325
0.507905,0.891585
0.310313,0.48984
0.152248,-0.08957
-0.167725,-0.617561
-0.101126,-0.523822
-0.821966,-3.093722
-0.495426,-2.117421
-0.169702,-1.658967
-0.296205,-1.356715
-0.26837,-0.663341
-0.18159,-0.237707
-0.176678,-0.026247
0.085293,-0.115132
-1.124365,-2.831128
-1.253346,-2.165223
-1.162967,-2.084076
-1.15516,-1.761084
-1.406929,-1.115627
-1.156726,-1.373404
-0.504995,-0.934481
-0.241688,-0.776887
0.097958,-0.65081
0.434153,-0.549945
-0.135551,-2.146499
-0.010681,-1.423776
-0.491379,-0.652097
-0.230789,-0.679899
-0.215863,-0.05703
0.247646,0.699258
0.747431,1.691273
1.211714,1.968692
0.873473,0.384298
2.151119,1.826308
0.463684,0.399376
-0.24104,-0.80657
0.420925,-0.093965
0.305341,0.089006
0.277384,0.557915
0.771092,0.739462
1.101496,0.88467
1.36577,1.194335
0.674007,0.925943
0.120638,0.775739
0.19406,1.107142
0.575338,1.307708
0.880317,1.210079
1.382296,0.938431
1.590285,0.850137
1.563097,0.521452
1.089748,0.903615
0.840106,1.273807
0.833926,0.924811
0.570925,1.290718
0.360533,1.712409
0.192229,1.727144
0.057595,1.932427
1.17558,2.419147
2.263389,2.808434
2.617425,2.732716
1.674891,0.86582
0.920906,0.920672
0.446781,0.57747
-0.577585,-0.277663
-0.75189,-0.187581
0.527906,0.852129
-0.770717,-0.509532
-0.196755,-0.115023
-0.318217,-0.121993
-1.253993,-0.385607
-1.808987,-0.725487
-2.252902,-0.674799
-2.156387,-0.634239
-1.434042,-0.601782
-0.469139,-0.317769
0.109189,-0.219596
-0.266824,-1.495763
0.206518,-0.323234
0.456129,0.22764
-0.247346,0.087706
-0.16497,0.362822
-1.002206,-1.73946
-1.284849,-1.614813
-1.704445,-1.321544
-2.556131,-3.989862
-2.334226,-3.479328
-1.963145,-2.554791
-1.537252,-1.944202
-1.32556,-1.45574
-1.091686,-0.806945
-0.969094,0.228135
-0.225916,0.540031
-1.373189,-2.177933
-1.581281,-2.029697
-1.554179,-1.846569
-1.790508,-0.925928
-1.915005,-0.834566
-2.401612,-3.148326
-1.629636,-1.838112
