FP1,FP2
-21.065685,-19.991507
-20.10734,-19.18169
-19.662886,-18.469009
-19.435986,-18.156591
-18.41547,-18.16436
-17.856808,-18.23472
-17.151529,-17.903582
-16.070942,-17.25128
-15.206238,-16.729145
-14.385221,-16.569183
-13.405638,-15.860312
-12.428248,-15.292955
-11.194601,-14.129201
-9.62697,-12.681931
-8.114757,-11.459471
-6.646908,-10.610387
-5.79516,-9.80196
-4.662144,-8.76803
-3.304163,-7.682753
-1.637233,-6.362899
-0.045749,-4.274837
1.485349,-2.346433
2.968116,-1.126365
4.154153,-0.021365
5.618882,0.733525
6.725925,1.788931
7.353299,2.375097
7.855,2.843934
8.062634,3.476951
8.80915,4.241281
9.083578,4.917109
8.98037,4.941543
9.671747,5.477065
9.902052,5.776309
10.408626,6.144585
11.007162,7.084149
11.679255,7.706565
12.02311,8.204293
12.168909,8.731291
12.156273,9.088163
11.887884,9.566978
11.543935,9.627253
12.558768,10.836449
11.112463,9.610163
10.664919,9.145116
11.016314,9.224501
11.168159,9.481346
11.353912,10.009161
11.244235,10.30215
10.704708,10.020235
10.466446,10.117076
10.340158,10.129827
9.916384,9.43022
9.383665,9.321968
8.57029,9.299701
7.983991,9.281704
7.837385,9.009085
7.784465,8.984358
8.258053,9.093422
8.636719,9.115973
8.681412,8.9403
8.58797,9.057638
8.513052,9.086809
8.130406,9.045451
7.824159,9.076699
7.191968,8.327396
6.557103,7.53432
5.726581,7.544867
5.707211,7.811189
5.885135,7.895051
6.15636,8.155506
7.018291,8.815252
6.417435,7.988118
5.93667,7.584357
5.487468,6.74515
4.805483,6.138228
4.324364,5.652617
3.810398,5.97366
3.979779,5.585254
3.98617,5.532485
3.926692,5.425655
3.814526,5.27558
3.982767,4.961898
3.988246,4.581857
3.799019,4.729331
3.905619,4.782696
3.990813,4.244699
4.187899,4.330336
4.151939,4.59228
4.123093,4.414666
3.583859,4.466029
3.023426,4.313497
2.317023,4.191398
2.13897,3.964623
2.190027,3.654124
1.714747,3.857244
2.36668,3.503568
2.823621,3.736662
2.931037,3.858537
3.081414,4.020457
3.330665,3.633822
3.271938,3.130944
2.773331,2.922147
2.309915,2.368006
2.197215,2.376259
1.913494,2.318305
3.105713,3.626601
1.801489,1.963656
1.532293,1.988097
2.284574,2.523684
2.112178,2.758531
2.038741,2.559276
2.108978,2.593365
1.649041,2.298035
1.539134,1.803708
0.999618,1.214719
0.697048,0.93708
0.777551,1.424579
1.42252,1.685491
1.873905,1.700636
1.847882,2.099776
1.891538,2.612542
2.055439,2.829133
1.92847,3.002332
1.762356,2.56023
1.629444,2.52908
1.265054,2.117057
0.973545,1.658407
0.67583,1.162471
0.437667,0.959264
0.698715,1.054738
0.7785,1.260108
1.100345,1.101815
1.099734,0.910657
0.841186,0.757728
0.505328,0.570874
0.172148,0.292374
-0.09437,-0.575503
-0.372069,-0.366589
-0.465182,-0.780054
-0.604164,-0.852742
-0.457288,-0.588318
-0.33979,-0.376789
-0.310302,-0.272088
0.164856,0.06971
0.415924,0.343122
0.35871,0.497315
0.377443,0.362608
-0.059144,0.190336
-0.408378,-0.20551
-0.494201,-0.52215
-0.885391,-0.517388
-0.940255,-0.44906
-0.855104,-0.652434
0.116164,-0.040987
1.022121,0.89969
1.488751,1.587633
1.216892,1.815348
0.418814,1.35237
-0.348613,0.659447
-0.768957,0.234171
-0.653614,0.023
-1.270941,-0.274941
-1.506691,-0.706791
-1.630732,-0.536148
-1.213847,-0.077087
-0.622308,0.419144
-0.084602,0.687061
0.022971,0.965869
-0.213526,0.995345
-0.338192,1.147921
0.078171,1.140929
-0.362887,0.877273
-0.135104,0.924392
0.111616,0.768533
0.050932,0.063258
0.324938,0.531246
0.544115,0.970098
-0.95782,-0.356123
-0.288452,0.066731
-0.011044,0.663016
-0.111689,0.946456
-0.321214,1.173165
-0.682338,1.225471
-0.45512,1.07376
-0.595901,1.016891
-0.579483,0.584323
-0.759866,0.560842
-0.517088,0.735575
-0.322874,0.746316
0.155037,0.690384
0.021246,0.839157
-0.085777,0.571091
-0.622955,0.356647
-0.859112,-0.008429
-0.918982,-0.364968
-1.482928,-0.908204
-1.998519,-1.47175
-2.217382,-1.341927
-1.811823,-1.044525
-1.422866,-0.548566
-1.305233,-0.280845
-0.75954,0.513905
-0.129485,0.698062
0.180982,0.522811
0.042268,0.382614
-0.197713,0.076931
-0.260655,0.154959
-0.504526,-0.105177
-0.377046,-0.119734
-0.662123,-0.453923
-0.567598,-0.65673
-0.814525,0.019681
-0.88301,0.238209
-0.486205,0.348499
-0.620352,0.436715
-0.663136,0.507273
-0.955384,0.176647
-0.802082,-0.08783
-0.614929,0.087671
-0.852267,-0.029982
-0.848574,0.069434
-0.458544,0.019937
-0.017522,0.43191
0.335262,0.696935
0.488437,1.037937
0.804483,1.117163
0.799241,1.180516
0.66601,0.715095
0.688445,0.794351
0.641863,0.728715
0.282042,0.805216
-0.134809,0.479335
-0.532762,0.412173
-0.335008,0.35844
-0.370341,0.444473
-0.205071,0.061716
0.120669,0.594166
0.89731,0.891052
1.195995,1.257538
2.596069,2.389298
0.877536,0.520655
0.534981,0.445088
0.841541,0.642673
0.699688,0.155618
0.779734,0.411106
0.650218,-0.094137
0.611111,-0.111232
0.192761,0.455683
-0.012872,0.651122
0.080676,0.613918
0.026488,0.197085
0.499218,0.186196
0.554806,0.112974
0.147693,0.31244
-0.629532,0.149442
-0.541632,-0.432515
-0.471309,-0.188419
-0.415048,-0.057666
-0.047486,-0.082095
0.63359,-0.166143
1.242895,0.282705
1.407716,-0.583941
1.152473,-0.309532
0.690237,0.103506
0.384981,0.369393
0.269813,0.130506
0.177682,-0.060589
0.039469,0.238119
0.122436,0.541567
0.317821,0.268211
0.087048,0.372092
-0.35559,0.390673
-0.387112,0.534547
-0.347809,0.714134
-0.122833,0.857776
0.186151,0.585604
0.17527,0.948461
-0.285004,0.593601
-0.84671,0.116202
-0.715427,-0.072154
-0.803927,-0.222823
-0.423134,-0.536871
-0.247544,-0.852583
-0.300608,-0.395503
-0.601088,-0.158886
-0.776924,-0.034116
-0.530509,-0.966465
-0.784951,-0.744608
-1.246506,-0.889671
-1.422159,-1.521765
-1.175581,-1.962852
-1.107338,-2.251138
0.753546,0.034178
-0.144768,-0.460099
0.684888,-0.145866
1.348533,0.557065
1.298782,0.990324
1.387979,1.272365
1.330283,1.110894
0.897045,0.788178
0.485962,0.142957
-0.165429,-1.018267
0.023122,-2.33419
0.044926,-2.419135
0.062366,-2.422524
0.205337,-1.134992
0.384207,0.411031
0.785319,0.938108
1.04165,1.295201
0.988636,1.38729
0.94621,1.460924
0.654212,1.003719
0.420623,0.637969
0.16925,0.538913
-0.031833,0.330648
-0.128174,-0.093993
-0.076217,-0.369161
-0.357202,-0.266719
-0.194905,-0.249276
-0.323114,-0.106296
-1.006248,0.008078
-1.423663,-0.803565
-1.370477,-1.323782
-1.779471,-2.062434
-2.042089,-2.00816
-1.736045,-1.900195
-1.297674,-1.233206
-0.366399,-0.248073
0.120516,-0.16965
0.316478,0.280146
0.602246,0.510921
0.637299,0.889041
0.342774,0.675411
0.17168,0.440002
-0.094205,-0.328903
0.015658,-0.556903
-0.089989,-0.610253
-0.239007,-0.588407
0.286892,-1.02249
0.320501,-0.789116
0.411894,-0.666928
1.323616,0.592001
0.82721,-0.01371
0.172071,-0.433722
0.293107,0.004426
-0.190667,-0.419207
-0.771174,-0.822579
-0.848461,-1.209738
-0.845758,-1.003335
-0.65005,-0.515659
-0.622506,-0.641623
-0.406934,-0.677861
-0.234486,-0.255268
0.032486,0.147287
-0.011997,0.211259
0.403986,0.584974
0.285164,0.561357
-0.067929,0.348924
-0.285865,0.114475
-0.524697,0.120459
-0.457694,-0.003773
-0.210558,0.348416
-0.141887,0.436603
0.106577,0.44263
-0.017223,0.769988
0.077274,0.902813
0.152862,0.815518
0.148816,0.358613
-0.30599,0.509198
-0.476265,-0.338002
-0.354422,-0.177061
-0.579497,0.27423
-0.43698,0.248159
-0.903557,-0.030736
-1.018723,-0.447358
-0.852787,-0.587083
-0.913565,-0.440803
-1.34922,-0.581817
-1.504153,-0.694604
-1.692568,-0.526774
-1.843251,-0.521529
-2.221787,-0.646343
-1.879447,-0.9397
-1.670077,-0.722778
-1.309035,-1.000808
-1.020205,-0.965151
-0.660121,-0.485042
-0.37207,-0.29451
-0.464196,-0.013074
-0.086311,-0.239515
-0.235601,-0.033586
-0.548546,-0.642976
-1.25043,-1.130427
-1.102252,-1.004247
-0.919188,-0.516236
-0.901757,-0.448405
-0.629758,-0.265114
-0.283146,0.139544
0.187649,0.527746
0.499735,0.967283
0.491328,0.867293
0.033029,0.400231
-0.269064,0.28465
-0.059138,0.063169
-0.600823,-0.436547
-1.098624,-0.83627
-1.367785,-1.930118
-1.196007,-2.159976
-1.058576,-1.505172
-0.69058,-1.3039
0.764977,0.727907
-0.522079,-0.291719
-0.648477,-0.397728
-0.491532,0.033557
-0.946568,-0.073017
-0.858972,-0.480816
-1.175944,-1.516617
-1.558492,-1.312992
-1.412904,-0.827533
-1.231907,-0.761736
-0.958081,-0.967128
-0.868043,-0.744351
-0.860514,-0.179071
-1.306041,-0.371989
-1.210836,-0.91336
-1.134657,-1.410903
-1.97683,-1.744363
-2.456934,-2.140089
-2.324852,-1.553459
-2.283658,-1.664758
-2.315171,-1.044148
-2.017786,-0.934745
-1.650841,-1.040743
-1.744339,-1.061003
-1.625568,-0.88366
-1.466018,-0.290213
-1.918948,-0.138045
-1.82965,-1.112984
-2.145241,-1.570289
-2.462156,-1.419988
-2.328557,-1.68679
-1.899091,-1.964688
-1.232966,-2.057923
-1.345192,-1.874427
-1.176899,-1.727608
-1.429312,-1.739148
-2.14727,-2.264421
-2.463498,-2.942588
-3.232486,-3.743047
-4.041076,-4.576805
-4.752313,-5.179141
-5.579191,-5.080273
-5.466398,-4.420496
-5.698613,-4.92479
-6.529349,-5.586127
-6.419625,-5.598952
-6.009177,-5.222045
-6.132299,-5.113973
-5.972624,-5.349971
-6.102818,-6.183739
-6.5939,-6.26998
-6.922083,-7.241976
-7.055446,-8.535427
-6.774926,-8.279715
-6.67942,-7.171867
-6.860925,-6.479065
-6.876954,-7.085922
-8.244343,-8.345334
-9.337979,-9.288087
-9.954578,-9.719481
-10.834668,-10.064366
-11.92551,-11.307688
-12.991385,-12.366529
-13.52119,-13.01974
-13.622173,-13.412981
-15.573462,-15.662562
-16.940495,-16.752129
-17.324062,-17.945908
-17.049953,-19.739101
-17.217407,-19.495869
-17.931601,-19.365421
-18.502541,-19.067158
-19.023386,-19.731323
-19.76219,-20.520248
-20.610817,-21.086407
-21.35375,-21.409845
-21.560551,-21.28108
-21.080444,-20.726088
-19.663822,-19.830156
-18.78828,-18.919558
-18.4746,-18.835869
-18.481352,-18.962076
-18.357365,-19.32069
-18.322327,-18.96207
-18.100403,-18.803844
-17.470953,-18.031805
-16.451017,-17.284853
-15.505803,-15.719358
-14.620378,-15.047362
-13.202208,-14.31599
-11.809484,-12.698508
-9.921062,-10.759301
-7.249105,-9.85297
-5.885723,-8.934253
-5.633633,-8.005645
-5.43187,-7.133654
-4.496253,-6.371477
-3.231668,-4.729515
-1.897489,-3.480493
-0.959233,-2.287776
0.307397,-1.011102
2.868824,1.042309
4.337115,2.878381
4.737429,3.25037
5.186571,3.612378
6.255351,4.095411
7.303695,5.0623
7.561553,5.255046
7.380611,5.086575
7.429251,5.016217
8.048598,5.669444
8.608377,6.514406
9.572056,7.3192
10.66528,8.091844
11.410542,8.774244
11.619403,9.900523
12.624871,10.220672
12.912833,10.54107
12.820373,10.539115
12.488115,10.601849
12.351107,10.909857
12.56381,10.833473
12.733706,11.094702
12.611318,11.367952
13.158258,11.586302
13.595503,12.01877
13.815974,12.235448
13.863039,12.408527
14.351979,12.159674
13.968687,12.024877
13.339256,11.723283
12.835495,11.546305
12.561289,11.662544
12.148165,11.239215
11.688436,10.900359
11.191435,11.145163
10.858162,11.018214
11.300959,11.368011
11.977483,11.647592
10.518611,10.12924
11.028667,10.656237
10.920374,10.690519
10.640001,10.58871
9.899437,9.668435
9.306849,8.996607
8.83264,8.588033
8.582151,8.712605
8.123573,8.87659
8.079132,8.814058
7.914398,8.892881
7.911487,8.568697
7.650964,8.567244
7.442414,8.37238
7.017402,8.151826
6.806304,7.975236
7.024364,7.96284
7.198654,7.759231
7.079892,7.46719
7.113764,7.29794
6.88268,7.678486
6.633183,7.724701
6.368964,7.955041
6.286501,8.139137
6.1559,8.350748
5.793272,7.874757
5.374062,7.429335
4.974109,6.943864
4.589571,6.36186
4.152862,5.702644
4.061483,5.17521
4.181837,5.140263
3.890965,5.112205
3.980765,4.89613
4.117028,4.72319
4.032413,4.778287
3.900137,4.628736
3.729741,4.573524
3.786894,4.593774
3.574495,4.545371
3.340013,4.184011
2.765318,3.63683
2.305552,3.328077
2.324792,3.274559
2.146607,3.425216
1.616971,3.35213
1.386799,3.87419
1.78324,3.840151
2.100325,3.554805
1.773339,3.52001
1.576255,3.040541
1.805627,2.91498
1.989069,3.008012
1.6842,2.695314
1.569317,2.445127
1.670917,2.309459
1.687643,2.200887
1.636482,2.178504
1.660034,2.160556
1.678842,2.533214
1.500328,2.637729
1.357501,2.398733
2.339889,3.433192
0.480779,1.680221
-0.232256,0.794027
-0.286546,0.923753
-0.20095,1.027506
-0.067968,1.304009
0.231941,1.783203
1.245956,2.230997
1.605493,1.879546
1.570515,1.856411
1.477994,1.644339
1.274934,1.087605
0.918949,0.577732
0.118094,0.621432
-0.264491,0.333828
-0.63503,0.039249
-1.18946,-0.002863
-1.245877,-0.036549
-0.903925,0.130035
-0.50135,0.392306
0.078726,-0.043
0.220192,0.576433
0.075308,0.813881
-0.363136,0.552237
-0.326791,0.66548
-0.362223,0.691543
-0.519579,0.196301
-0.709947,-0.006329
-0.088096,0.347659
0.280316,0.179247
0.381486,0.818642
0.655933,1.394601
0.875458,1.726274
1.051044,1.604496
0.997952,1.894107
0.826441,2.125735
0.94727,2.246468
1.172922,2.084961
1.095366,2.084748
1.097814,1.826496
0.71269,1.490857
0.27559,1.157834
0.248487,1.149461
0.613859,1.529795
1.035134,1.963024
1.243079,2.503061
1.215865,2.547938
0.807012,2.777315
0.608967,2.509175
0.063477,2.294636
-0.308365,1.735919
-0.799331,1.482485
-0.67597,1.473256
-0.190221,1.659373
0.069326,2.001748
1.244587,2.727149
-0.331201,1.307558
-0.301505,1.526674
-0.213238,1.572899
-0.078119,1.029257
-0.486107,0.400838
-0.876965,0.027165
-0.802546,-0.336252
-0.807512,-0.239894
-0.61794,-0.485357
-0.208243,-0.230128
0.183994,0.038551
0.562259,0.511508
0.542278,0.760805
0.203739,1.089226
0.190969,1.416425
0.116243,0.581464
-0.137065,0.623158
-0.855764,0.721009
-1.172612,0.412207
-1.168003,0.61675
-1.099783,0.58683
-0.787154,0.885431
-0.21451,1.382307
0.437092,1.521702
0.764783,1.826703
0.575328,1.619077
0.359255,1.259431
-0.007121,0.649171
-0.429211,0.741587
-0.250766,0.1704
-0.043505,0.229572
-0.264772,-0.045648
-0.248232,-0.007765
-0.364018,-0.041969
-0.00506,-0.06933
0.346587,-0.026707
0.563362,0.200921
0.414206,0.57653
0.294884,0.102859
0.19943,-0.340552
-0.070461,0.014369
0.036197,0.23377
-0.26554,-0.106811
-0.442391,0.007816
-0.583848,-0.094022
-0.309928,-0.239994
0.038212,0.35285
0.639243,0.633541
0.539418,0.664529
0.782105,0.044209
0.976221,0.193097
0.808931,0.376704
0.739604,0.523567
0.426095,0.318488
0.175303,0.218941
0.168215,0.397348
0.162541,0.346519
0.416041,0.305853
1.005867,-0.113737
1.219623,0.453761
1.326077,0.972213
1.540225,1.967504
1.905023,2.699107
2.583854,3.735845
3.255831,4.371547
3.728783,4.428402
3.461936,3.054581
2.538802,2.34263
2.058358,1.32151
1.093412,0.762707
0.773079,-0.006854
0.64584,-0.428911
0.544046,-1.21808
-0.117979,-2.171876
-0.712053,-3.063816
-0.864702,-3.648215
-0.98679,-3.857576
-1.08443,-3.895949
-1.033496,-3.73304
-0.863711,-3.66716
-1.243959,-3.872427
-1.354573,-4.875173
-1.507535,-5.032093
-1.500843,-4.576932
-1.301932,-4.277259
-1.916909,-4.295495
-2.34429,-4.245484
-2.170037,-3.753828
-0.353351,-1.747722
-1.480529,-3.045901
-0.511374,-2.600557
0.328395,-2.631325
1.064648,-1.559219
1.331021,-1.024136
1.931131,-0.338056
2.475642,-0.047276
2.137042,0.056308
1.930654,0.268185
1.120426,-0.142923
0.472287,-0.407264
0.082838,-0.747726
-0.228691,-0.697503
-0.348868,-0.5283
-0.122442,-0.909014
0.187703,-0.374913
0.306773,-0.076685
0.272991,0.097365
-0.076584,-0.150471
-0.291705,-0.735776
-0.39927,-0.88141
-0.678834,-1.191413
-0.773429,-1.503878
-1.042608,-1.689284
-0.999873,-1.902071
-0.77214,-1.685189
-0.977013,-0.866571
-0.560288,-0.727803
-0.484968,-0.487763
-0.295692,-0.102213
-0.015258,-0.180858
-0.436029,-0.437295
-0.772602,-1.029472
-1.170841,-1.374127
-1.360354,-1.456265
-1.253887,-1.263901
-1.168698,-0.980985
-0.777979,-0.754655
-0.207384,-0.380061
-0.008986,-0.27394
0.020695,-0.253554
-0.213601,-0.688808
-0.723563,-1.036963
-1.002456,-1.315438
-1.032,-1.989737
-0.862081,-1.303399
-0.403593,-0.625336
0.285716,-0.276456
0.643572,0.325173
1.058834,0.806421
1.649029,1.255873
1.927576,1.744396
2.021333,1.812591
1.515702,1.931613
1.498268,1.897762
1.097232,1.61261
0.905431,1.384479
0.945518,1.137451
0.977566,1.133358
1.19671,0.807514
1.113948,1.256451
2.144387,2.454169
0.968812,1.283379
0.028425,0.733872
0.501872,1.390964
0.687053,1.852047
0.77066,1.898291
0.773016,1.935244
0.710372,2.029271
0.724761,2.039936
0.542727,2.048425
0.913179,1.926155
1.338511,1.763803
1.485186,2.085465
1.537975,2.020179
1.193115,1.838897
1.175268,1.69385
0.902931,1.31975
0.685065,1.343022
-0.069813,1.039063
-0.673654,0.279822
-0.963136,0.317584
-0.743113,-0.297316
-1.018664,-0.208595
-0.658473,0.249438
0.274759,1.002883
0.440678,1.476537
0.44437,1.274809
0.318298,1.177925
0.217444,0.971381
-0.056767,0.741634
-0.147092,0.364313
-0.283854,-0.26007
-0.522265,-0.759521
-0.583946,-0.900988
-0.375238,-0.885112
-0.337297,-0.872397
-0.371452,-1.055736
-0.011706,-0.621783
0.340571,-0.403661
0.041771,-0.035646
-0.003714,-0.192829
0.21794,-0.705618
0.330733,-0.277169
0.162911,-0.192478
0.351212,0.391352
0.695359,0.406795
1.228671,0.612667
1.397216,0.777338
1.467501,1.102574
1.265655,1.362714
0.910641,1.183723
0.49762,0.782479
-0.21983,0.332481
-0.85824,-0.091996
-1.046352,-0.560559
-1.067785,-1.064384
-1.149415,-0.628753
0.333544,0.042276
-0.867073,-1.291737
-0.150205,-0.229993
-0.028333,0.167751
0.262688,0.227874
0.043906,0.21145
-0.260121,-0.124239
-0.374295,-0.19923
-0.143067,-0.64627
-0.34516,-0.423266
-0.958379,-0.631933
-1.513395,-0.992362
-1.37675,-0.70007
-0.751339,-0.143698
-0.380063,0.236845
-0.470124,0.089677
-0.800193,-0.350597
-0.870678,-0.896304
-1.18508,-1.397317
-1.501064,-1.862571
-2.076342,-2.105681
-2.149419,-1.97756
-1.433714,-2.197581
-1.119218,-2.373538
-0.867625,-2.062673
-0.9889,-1.362397
-1.27942,-1.318284
-0.866688,-1.153949
-0.85907,-1.667572
-1.110995,-1.626828
-1.377004,-2.110276
-1.912309,-3.206559
-2.534001,-3.502848
-2.515177,-3.481746
-2.306538,-3.787344
-1.817051,-3.386626
-2.135071,-3.582091
-2.647455,-3.544847
-3.057267,-3.514986
-3.514042,-3.942595
-4.008377,-4.220061
-4.210196,-4.05487
-4.113512,-3.922649
-3.778053,-4.010333
-3.316107,-4.144903
-3.398088,-3.54286
-3.205562,-3.254732
-3.245022,-3.346736
-2.760446,-3.355755
-3.469435,-4.137015
-3.713948,-4.697371
-4.36103,-5.0165
-4.814049,-5.400697
-5.30535,-5.256349
-6.085305,-5.850382
-6.580066,-6.260933
-7.104724,-6.460193
-7.588781,-6.942007
-7.911323,-7.198262
-9.459365,-7.33859
-10.052392,-8.611869
-10.397547,-9.24316
-10.608925,-9.360904
-11.616422,-10.487057
-12.615635,-11.516696
-13.737223,-12.017547
-14.440599,-12.546968
-14.938447,-13.421779
-15.271875,-13.927758
-15.215739,-14.009675
-15.299551,-14.074922
-15.688835,-14.126832
-16.193447,-14.555131
-16.532267,-14.832932
-16.867474,-15.570932
-16.812725,-15.644887
-16.38154,-15.639222
-17.520018,-17.31163
-16.49507,-16.133204
-15.739375,-15.641798
-14.941036,-14.603307
-14.173111,-13.901322
-13.623056,-13.016962
-13.311803,-12.502818
-12.675505,-12.026785
-11.908223,-11.516734
-11.036182,-11.108504
-9.757813,-10.136636
-8.735025,-9.359015
-7.723174,-8.478756
-7.236165,-7.838959
-6.523905,-6.875449
-5.631475,-5.846541
-4.659452,-4.894363
-3.55927,-4.261618
-2.550123,-3.1748
-1.742836,-2.563409
-1.032528,-1.816254
-0.077262,-0.766987
0.751386,-0.056659
1.414222,0.576056
1.944409,1.727267
2.691025,2.712615
3.675263,3.823308
4.785049,5.034245
5.156619,5.74476
5.518249,6.313002
6.194472,6.638405
6.541744,6.898569
6.948422,7.04203
6.886537,7.414685
7.481989,7.519104
8.022661,7.86052
8.454994,8.068958
9.058698,8.558081
9.60594,8.949168
9.78546,9.455355
9.993376,9.343999
10.03047,9.319248
10.059941,9.492792
9.696259,9.308876
9.340638,9.613138
9.378531,9.533785
9.602184,9.534627
9.780896,9.535109
9.988166,9.341774
10.153765,9.444971
10.350535,9.52733
10.249691,9.65753
10.104309,9.761485
9.342718,9.521898
9.055867,8.943001
8.955247,8.544256
8.681049,8.096107
8.009974,7.866477
7.150456,7.553618
7.04336,7.109674
7.086565,6.689902
7.508043,6.676534
7.393476,6.859236
7.430702,7.327794
7.46033,7.508927
7.161334,7.266614
6.857506,6.750086
6.549823,6.72383
6.045532,6.444653
5.577508,6.285715
5.461054,6.09394
5.625832,5.295318
5.951053,5.301474
5.824029,5.499825
6.044852,5.787396
5.898824,5.952808
5.717384,5.826965
5.314093,5.661676
5.249425,5.206794
4.875041,4.907333
4.510958,4.732202
4.413161,4.398484
4.012294,4.324983
4.143121,4.201591
4.441215,3.715743
4.744088,4.359185
5.11529,4.680274
5.670156,5.259573
7.017026,7.142073
4.99781,5.680333
4.285635,5.414082
4.360963,5.717068
4.356624,5.185203
3.966006,4.437102
3.717971,3.903103
3.325957,3.346851
3.141332,3.159863
2.929072,3.268265
2.759222,3.290402
3.010359,3.566083
3.017659,3.334965
2.894419,3.085514
2.344209,2.240811
1.77502,1.887622
1.319677,1.605063
1.019923,1.314491
1.038161,1.404581
1.181747,1.154066
1.296578,1.211693
1.710957,1.644824
2.171414,1.475186
2.088129,1.984558
2.085976,2.327466
1.955194,2.601719
1.979558,2.304971
2.063517,2.003041
1.872597,1.825992
1.526309,1.103744
1.378298,1.042059
1.453402,1.057207
1.513451,1.19832
1.754984,1.182157
1.819136,1.427241
2.063945,1.81679
1.937185,1.805812
1.771239,1.474444
1.767479,1.273861
1.18385,0.919855
0.97501,0.249601
0.549896,0.294035
0.725909,0.200551
