FP1,FP2
0.246946,0.751002
-0.019161,0.840398
0.090524,0.653852
-0.208794,0.504619
-0.19018,0.385235
-0.304307,0.41875
0.055974,0.639077
0.473188,0.879819
0.677897,1.136888
0.906142,1.148969
1.088702,0.900572
0.912166,1.282445
0.706427,1.394358
0.477327,1.161299
0.165034,1.039361
0.173263,1.199836
0.437881,1.263668
0.391506,1.121176
0.547931,1.136189
0.673046,1.148176
0.708606,1.093229
0.672525,1.113765
0.772669,1.130169
0.852761,0.949738
0.723282,0.676373
0.426166,0.522199
0.188488,0.205333
-0.06615,0.27441
-0.011797,0.458679
-0.22636,0.60607
0.505149,1.240035
0.122643,0.908507
-1.021957,0.062707
-0.002236,0.934366
0.4264,1.244545
0.188679,1.36362
0.321066,1.136294
0.426958,1.27698
0.382634,1.131453
0.60521,1.273058
0.78324,1.386305
0.732104,1.605886
0.884715,1.781501
0.942263,1.728414
0.988277,1.750426
1.025064,1.50996
0.860942,1.575613
0.600622,1.628099
0.327864,1.541032
0.045161,1.277824
0.077062,0.873727
0.10258,0.679484
-0.13505,0.459584
-0.260622,0.60622
-0.103026,0.852524
0.087553,0.662473
0.433525,0.897492
0.968307,1.149982
0.815485,1.351932
0.628715,0.997372
0.414792,0.5202
-0.143396,-0.055038
-0.46088,-0.257144
-0.198755,-0.354296
0.268965,-0.432002
0.32055,-0.042587
0.490827,0.075388
0.562516,0.363283
0.748869,0.464549
1.026939,0.803585
0.926803,0.68771
0.459628,0.33697
-0.236631,-0.20164
-0.858088,-0.503463
-0.903622,-0.809399
-0.617477,-0.925089
-0.517587,-1.082121
-0.631205,-1.272225
-0.399529,-1.037207
-0.085178,-0.784682
0.166278,-0.518154
0.560949,-0.111417
0.747624,0.149435
1.219483,0.551622
1.14534,0.873329
1.215027,1.453198
1.657804,2.110547
2.140977,1.926725
1.624299,1.521605
0.501359,0.93947
0.18367,0.409282
0.252091,0.049673
0.693878,0.020054
1.240787,0.318909
1.420208,0.364435
1.563703,0.336333
1.678455,0.378359
1.447665,0.411967
1.069497,0.245315
1.02501,0.305529
1.05391,0.547216
0.883478,0.611515
0.682622,0.662937
0.973505,0.962097
0.948131,1.07236
0.605264,0.902502
0.782554,0.895631
0.730825,0.890116
0.431395,0.434118
0.127355,0.198368
-0.180364,0.203311
-0.232982,0.142755
-0.146047,0.416859
0.117025,0.571603
0.198438,0.566356
0.457091,0.691164
0.599471,0.726476
0.455315,0.561179
0.017441,0.299926
0.054236,0.026428
0.277196,0.001181
0.45554,-0.148033
0.275644,-0.073862
0.131737,-0.143544
0.01662,-0.19928
0.118063,-0.372882
0.005681,-0.511743
1.07696,0.538366
-0.065926,-0.879482
0.439072,-0.078338
1.036548,0.175458
1.062893,0.70102
1.212964,0.992396
1.268476,1.483489
0.925798,1.360216
0.393623,0.874522
-0.096592,0.615011
-0.230685,0.3429
-0.531475,0.060715
-0.449521,-0.29403
-0.512977,-0.448774
-0.628237,-0.637059
-0.655913,-0.723148
-0.613527,-0.856509
-0.644121,-0.382583
-0.410542,-0.06798
-0.223688,-0.138869
0.377354,-0.066555
0.793625,0.249332
0.868552,0.502011
1.121999,1.026673
1.324714,1.059284
0.970767,0.698291
1.203695,0.861077
1.002937,0.53971
0.648797,0.153609
0.236482,-0.219752
-0.480401,-0.324877
-0.731293,-0.34445
-0.673932,-0.553633
-0.628034,-0.849971
-0.655818,-0.828961
-0.87156,-1.005668
-0.979609,-1.21151
-1.259548,-1.763199
-1.935018,-2.978589
-2.217265,-4.144273
-3.088091,-5.012132
-2.945995,-4.545075
-1.929135,-4.300395
-1.373728,-4.169094
-0.993932,-3.676922
-1.722257,-3.799228
-2.433842,-4.413064
-3.261045,-4.710465
-4.180714,-5.851408
-5.303351,-7.538065
-6.523812,-9.467692
-7.628971,-10.817522
-8.383838,-11.058436
-9.116522,-11.637984
-9.573408,-12.036837
-10.390254,-12.742702
-11.688555,-14.081201
-12.21078,-14.893574
-13.015334,-15.349579
-14.045709,-15.972076
-15.192191,-16.663235
-16.237999,-17.667343
-17.525808,-18.534708
-18.491091,-19.744236
-19.585417,-20.711369
-20.52491,-21.291052
-21.534054,-21.754326
-22.211842,-22.25349
-22.431025,-22.458811
-22.670412,-22.622601
-23.184002,-23.075714
-23.529858,-23.631235
-23.999573,-23.623568
-24.568356,-24.068529
-24.829315,-23.778887
-25.102076,-24.191816
-25.384268,-23.941059
-25.222435,-23.610973
-24.253845,-22.765873
-23.349548,-21.637838
-21.464544,-19.831932
-22.278612,-20.386755
-20.865044,-19.281933
-20.63702,-18.591303
-20.196171,-17.909462
-19.520575,-17.170156
-18.721722,-16.126863
-17.695271,-15.162971
-16.938349,-14.198102
-16.074495,-12.909919
-15.060613,-11.621181
-14.184775,-10.525553
-13.225854,-9.519905
-12.200486,-8.263712
-11.1865,-7.065163
-10.052621,-5.71922
-9.338935,-4.900498
-8.251779,-3.793919
-7.381974,-2.586121
-6.169975,-1.426401
-5.135839,-0.434178
-4.050472,0.617568
-3.053161,1.716909
-2.255331,2.854295
-1.230031,4.151115
-0.022788,5.252896
1.136435,6.134128
2.192721,6.967938
3.360167,7.634778
4.358473,8.490592
5.221459,9.497552
5.847165,10.238337
6.154032,10.89521
6.850948,11.420438
7.666327,12.033878
8.382917,12.717871
8.955965,13.329268
9.478688,13.818071
10.025654,14.466838
10.398471,14.98551
11.083544,15.658143
11.695836,16.195885
12.378916,16.75473
12.731547,16.94339
13.142388,17.352001
13.470765,17.743023
13.862189,17.861923
14.368554,18.021189
14.708808,18.341755
14.91618,18.597815
15.275293,19.06031
14.5946,19.171848
14.307849,19.002645
14.465242,19.060452
14.203798,18.461212
14.574968,18.497578
14.549034,18.074732
14.398977,17.542595
14.472185,17.116577
14.723985,17.033497
14.925111,17.289246
15.021186,17.36446
14.8397,17.359766
14.565207,16.968605
13.829272,16.332821
13.175796,15.307843
12.910839,14.874693
12.892169,15.043989
12.876977,15.243623
12.606525,14.822419
12.647974,14.356177
12.745384,14.240973
13.339127,14.600102
13.49126,14.887086
13.741701,15.245371
13.619212,15.467158
13.391939,15.386217
13.016344,15.063128
12.586619,14.41732
12.113601,13.835928
11.799493,13.564116
11.354465,13.604455
10.998251,13.249391
10.971128,13.029612
10.820191,12.595507
10.699238,11.731929
10.021683,11.169921
9.737534,10.784646
9.381024,10.540751
9.289188,10.60348
9.151031,10.58894
9.427392,10.383566
9.712781,10.025548
9.553819,9.738962
9.490976,9.509523
9.246992,9.454817
9.116148,9.217339
8.495226,8.511114
8.127388,8.139549
7.574945,7.906671
7.132884,7.333174
6.714617,7.003294
7.283037,7.642412
5.157195,5.895662
5.13384,5.982011
5.244074,6.050965
5.267641,6.299528
5.028346,6.43372
4.901339,6.411921
4.735134,6.007295
4.473068,5.554484
4.456878,5.192159
4.314816,4.902223
4.20109,4.670197
3.916505,4.419993
4.204863,4.219762
4.1774,4.05951
4.477897,4.124772
4.460144,4.37042
4.123303,4.308793
3.660245,4.388429
3.160743,3.935966
2.825628,3.573953
2.622014,3.219788
2.201047,2.93642
2.122303,2.838708
1.994764,3.018528
2.02172,3.0978
2.365789,3.096639
2.318422,2.96663
2.344996,2.927085
2.559734,3.217944
2.666949,3.127993
2.3656,2.34637
1.995477,1.398541
1.892899,1.220914
1.617277,1.207819
1.267753,1.197319
1.052646,0.866349
1.203103,0.795111
1.581473,1.254186
2.206658,1.427857
2.6422,1.889301
2.667996,1.935834
2.301523,1.908506
1.750288,1.822096
1.567351,1.817448
1.679021,1.684675
1.445765,1.384901
1.130135,1.016063
0.813123,0.97904
1.075599,1.013914
1.737106,1.944927
1.750143,1.980016
1.631517,2.008046
1.665611,2.223954
1.821872,2.009562
1.301733,1.644493
0.950148,1.545966
1.055946,1.725157
1.979181,2.578072
0.653346,1.131464
-0.2137,0.554857
0.511947,1.06125
1.027889,1.466303
0.601953,1.596758
0.390248,1.830098
0.543439,2.016715
0.536949,1.456347
0.725277,1.395125
1.133948,1.410631
0.815734,0.77791
0.690191,0.465297
0.589753,0.473263
0.5094,0.673151
0.187074,0.897542
0.509821,1.270548
0.897005,1.762428
1.142192,1.897818
1.20928,2.070592
0.940373,1.886207
0.66074,1.545144
0.630569,1.272291
0.477408,1.247535
0.225859,0.776138
-0.62046,0.205514
-1.039398,-0.250942
-0.922924,0.029032
-0.50719,0.382005
0.018903,0.47082
0.310716,0.477349
0.286097,0.547071
0.072869,0.667341
-0.16221,0.634517
-0.543775,0.414718
-0.848985,0.432418
-1.480171,-0.134018
-2.049551,-0.329084
-1.408305,-0.162562
-1.088861,-0.029354
-1.220368,0.077204
-1.002988,-0.03109
-0.700065,-0.053207
-0.586752,-0.264429
-0.818651,-0.497896
-1.068641,-0.491108
-1.397613,-0.872727
-2.047793,-1.306995
-2.438827,-1.589837
-2.493536,-1.880567
-2.537248,-1.467994
-2.056083,-0.62186
-2.187228,-0.525594
-2.937185,-1.738774
-2.182325,-0.902915
-1.836494,-0.427807
-1.366293,-0.563827
-1.119158,-0.608112
-1.243999,-0.837054
-1.666384,-1.084682
-2.133245,-1.024704
-2.119593,-0.783179
-2.108629,-0.396431
-1.777269,-0.151566
-1.25413,0.173327
-0.513088,0.433212
-0.500891,0.318542
-0.426613,-0.031232
-0.883267,-0.311024
-0.861478,-0.53483
-0.908543,-0.778355
-0.881662,-0.779612
-0.795631,-0.909624
-0.791309,-0.626542
-0.981365,-0.27107
-0.681809,-0.115733
-0.958246,-0.120495
-1.179353,-0.188809
-1.162672,0.143603
-1.278325,-0.106575
-1.435319,-0.306695
-1.560871,-0.595789
-1.596765,-0.891539
-1.302894,-0.741039
-1.067794,-0.427106
-0.557165,-0.111466
0.173857,0.141021
0.307045,0.472006
0.413577,0.54323
0.434274,0.213133
0.515333,0.142607
0.322123,0.150698
0.103054,-0.03636
0.121344,0.007536
0.071465,0.171672
0.225092,0.302966
0.606013,0.601513
0.717178,0.711294
0.870596,1.121645
0.9933,1.191829
0.897902,1.376968
1.079613,1.396014
0.57985,1.088674
1.59928,2.068491
0.092364,0.336345
-0.596974,-0.210611
-0.374262,0.061476
-0.13159,0.021083
0.062529,0.05328
-0.040233,0.208057
0.264625,0.396371
0.443969,0.611506
0.58742,0.396529
0.315099,0.160046
0.161769,-0.093637
-0.089909,-0.16754
-0.484754,-0.162145
-0.865098,-0.286845
-0.975797,-0.386589
-1.193345,0.114218
-0.593229,-0.259297
-0.048662,0.022512
0.38695,0.118919
0.477361,0.325052
0.356144,0.360917
0.452704,0.19607
0.271895,0.064202
0.127257,-0.041284
-0.569032,-0.190174
-0.738938,-0.115744
-0.681305,-0.185219
-0.699701,-0.305301
-0.778914,-0.14331
-0.648729,-0.40079
-0.867131,-0.606747
-1.106324,-0.642462
-1.362146,-0.800041
-1.695775,-1.313132
-2.156147,-2.175103
-2.717892,-2.606531
-2.973661,-2.435512
-2.597611,-2.298663
-2.232239,-2.253658
-2.197962,-2.346631
-1.654424,-1.969385
-1.155091,-1.474049
-1.078193,-1.400342
-1.08117,-1.276844
-0.954508,-1.436069
-1.111211,-1.563406
-1.688105,-1.794252
-1.956011,-1.720839
-1.331651,-1.597569
-0.896696,-1.627952
-0.54875,-1.78124
-0.205904,-1.581276
0.197368,-1.09874
0.326421,-0.58371
0.300627,-0.558771
0.021947,-0.603321
-0.200976,-0.703458
-0.25027,-0.202958
-0.031659,0.197405
0.33674,0.840209
-1.497396,-0.838941
-1.416297,-0.633882
-0.641787,-0.147288
-0.15125,0.24195
0.370165,0.424285
0.529207,0.505621
0.527397,0.248125
0.332412,-0.086879
0.369961,-0.290344
-0.051577,-0.646621
-0.711321,-0.931601
-0.981007,-1.030525
-1.196714,-0.787088
-1.433748,-0.205281
-1.36529,0.711691
-0.665404,1.509688
0.604069,2.083483
1.426007,2.54243
1.373853,1.941854
0.364463,0.364738
-1.152582,-1.541934
-2.688624,-2.938067
-3.336694,-3.345195
-3.726008,-3.799816
-4.101863,-4.034381
-4.273416,-4.544485
-4.797614,-5.145961
-5.539385,-5.88503
-5.939104,-6.54062
-6.258729,-7.322947
-7.417414,-8.400167
-8.602162,-9.455216
-9.872242,-11.331138
-10.56546,-12.31542
-11.184275,-13.102519
-11.421016,-13.602853
-11.352123,-14.454377
-11.877371,-15.32877
-12.619838,-16.221436
-13.2135,-16.677134
-14.139688,-17.557402
-14.68675,-18.583742
-15.3821,-19.72691
-16.196054,-20.511938
-16.911335,-21.526546
-17.483164,-22.660269
-18.069248,-23.695723
-18.086142,-23.878435
-17.776747,-23.89509
-17.915958,-24.488523
-18.284994,-25.543322
-18.837868,-26.322054
-18.892689,-26.815432
-18.678125,-27.016029
-18.506117,-26.982422
-18.432661,-26.825979
-18.244514,-26.829319
-18.158157,-26.831455
-17.508127,-26.51008
-16.536238,-25.929928
-15.887492,-25.013763
-15.49725,-24.409428
-14.991247,-23.796497
-14.070109,-22.918667
-12.945934,-22.022486
-11.917407,-21.111641
-11.09443,-20.189091
-10.113343,-19.063663
-9.328348,-18.09852
-7.732582,-16.552006
-6.262412,-15.314588
-5.279796,-14.388953
-3.848581,-13.325686
-2.703645,-11.894304
-1.852241,-11.007113
-1.171148,-10.297209
-0.561797,-9.342079
0.054667,-8.384338
0.934847,-7.489032
1.961449,-6.450161
2.976138,-5.360981
3.916769,-4.231579
5.120689,-2.747477
6.019116,-1.366725
6.479627,-0.391229
6.976887,0.260079
7.439023,0.716556
7.615018,0.95267
7.949174,1.206033
8.345335,1.989264
8.597554,2.680254
8.863648,3.361959
9.527891,3.971711
9.736494,4.394874
10.161201,4.862301
10.178183,5.236108
10.062544,5.664039
10.163371,5.619177
10.114803,5.518669
10.07575,5.6962
9.915288,5.644564
10.109284,5.603145
11.296418,7.247152
9.794435,5.981694
9.624928,5.936954
9.618161,6.610653
9.483537,6.891388
9.504676,7.309342
9.843945,7.643525
9.792587,7.846183
9.299741,7.685586
8.647279,7.363441
8.060678,7.105603
7.784816,7.028229
8.015557,7.353253
8.58703,7.742118
8.785952,7.924005
8.751369,8.004828
8.46549,8.39187
8.043114,8.249739
7.382538,8.006859
6.853982,7.941437
6.689079,7.759924
6.105465,7.292025
5.89654,6.982106
5.793809,6.927586
5.324455,6.754816
4.819885,6.745497
4.738723,6.737907
4.931744,6.602683
4.763498,6.558892
4.69333,6.717258
4.443574,6.650277
4.243699,6.596565
4.212751,6.424444
3.865364,6.157616
3.458383,5.879541
3.58433,5.527967
3.297948,4.988585
2.939781,4.492513
2.524197,4.353644
2.25622,4.436004
2.622401,4.437289
2.721737,4.631755
2.86565,4.787222
2.593655,4.330901
2.569559,4.159322
2.356703,3.89297
1.992855,3.615322
1.959805,3.328646
1.933329,3.550832
1.976622,3.793
2.075725,3.922132
2.348483,4.089857
2.63113,4.288454
2.534625,4.318211
2.328359,4.341928
2.292335,4.360814
2.134454,4.633869
1.943608,4.46514
1.919925,4.394591
1.771923,3.951012
2.040558,4.112183
2.255405,4.370044
2.749771,4.576226
2.564578,4.547538
2.609917,4.589007
2.968683,4.944637
3.191097,5.42254
3.304434,5.482166
3.136992,5.400735
3.002989,5.077449
2.831228,4.625216
2.564756,4.198864
2.416057,3.986749
2.103533,3.946015
2.111535,3.78433
2.246912,3.848451
2.871239,4.222215
3.241574,4.521113
3.344214,4.695607
3.42625,4.706077
3.040237,4.456316
2.40885,4.191927
2.161779,3.851335
2.093116,3.191756
1.973642,3.051137
1.81352,2.938593
1.74991,2.977526
1.957029,3.008607
2.316197,3.09792
2.34542,3.040284
2.433257,3.316669
2.180923,3.021609
1.720996,2.591994
1.353057,2.441814
1.445763,2.386145
1.455384,2.341567
1.140504,2.24135
0.75958,1.903102
1.035444,1.955041
1.062562,1.932038
-0.141451,0.881446
1.088768,1.847311
1.685764,2.168318
1.518182,1.973488
1.706648,1.68858
1.98639,1.654169
2.145612,1.884651
1.821367,1.875452
1.69098,1.610017
1.651157,1.462165
1.49025,1.279358
1.232486,1.326626
1.155291,1.428922
1.158025,1.446211
1.09568,1.330992
0.916766,1.174291
0.580102,0.919898
0.181766,0.587368
-0.265894,0.514887
-0.68849,0.39239
-0.639461,0.358904
-0.600228,0.396624
-0.310795,0.297768
-0.401816,0.347705
0.170481,0.645681
0.563759,1.142061
0.620301,1.152046
0.730024,1.03099
0.688758,0.740606
0.397698,0.379286
-0.093172,0.090251
-0.034261,-0.076444
-0.309684,-0.274296
-0.529995,-0.561575
-0.706217,-0.791365
-0.33109,-0.717122
-0.22454,-0.528703
-0.268322,-0.37797
-0.303339,-0.321895
-0.395854,-0.148013
-0.534362,-0.266958
-0.774166,-0.233079
-1.030484,-0.399503
-0.590403,-0.145564
-0.43189,0.057569
-0.627631,-0.102489
-0.526156,0.092026
-0.186937,0.505661
0.019905,1.030051
0.443399,1.320482
0.266075,1.036702
-0.004798,0.42262
0.423625,0.124925
0.572789,0.015812
0.692097,-0.13598
0.529483,-0.257399
0.528411,0.161559
0.979113,0.367668
1.081582,0.339002
1.228034,0.380576
1.087121,0.671862
1.1034,0.840343
1.116399,1.297647
0.933247,1.40539
0.786722,1.23351
0.604991,1.031483
0.201568,0.61182
-0.056635,0.27611
-0.456703,-0.185966
-0.776718,-0.297546
-0.903671,-0.128756
-0.36011,0.070771
0.074702,0.165867
-0.158073,0.306439
-0.473291,0.354371
-0.983467,0.263685
-1.198019,-0.002392
-1.111583,-0.215231
-1.042419,-0.127443
-0.85805,-0.121724
-0.710552,0.011874
-0.850592,0.054229
-0.640047,-0.040907
-0.020045,0.463579
0.282377,0.7381
0.266246,0.764149
-0.198231,0.526935
-0.311734,0.337173
-0.531541,-0.072669
-0.836377,-0.658547
-1.402754,-0.804642
-1.597743,-0.792469
-1.431139,-0.524676
-1.168819,-0.116927
-1.281512,-0.306835
-1.371633,-0.45874
-1.056636,-0.451221
-0.998171,-0.445196
-0.886873,-0.827427
-0.733314,-1.004148
-0.803998,-0.95196
-0.989542,-0.974706
-1.202452,-1.1219
-1.50176,-1.175114
-1.612132,-1.024125
-1.506862,-0.774308
-1.358114,-0.897007
-1.303612,-0.672589
-1.195477,-0.815607
-1.818562,-1.38156
-2.123413,-1.70523
-2.689777,-2.222142
-2.949239,-2.506568
-2.318105,-2.605016
-1.426142,-2.812733
-0.390068,-2.333735
1.59989,-0.724843
1.127355,-0.728037
-0.476339,-1.117635
-0.856022,-0.977689
-1.869327,-2.284938
-2.873379,-3.266076
-4.192566,-4.308881
-5.376746,-5.400999
-6.065846,-6.274498
-6.745973,-6.586041
-7.612431,-6.770609
-8.498901,-6.789094
-9.336859,-7.384336
-10.006971,-8.053862
-10.478297,-8.460249
-11.822753,-8.785158
-12.639937,-8.980375
-13.228857,-9.265373
-14.409288,-10.202768
-15.224233,-10.758879
-15.295231,-11.268016
-15.674265,-11.610552
-16.557735,-12.013341
-17.135092,-12.593339
-17.467567,-12.60547
-18.313763,-12.614921
-19.054794,-13.267324
-19.518162,-13.530891
-20.339993,-13.999491
-20.60993,-14.116014
-20.889956,-14.660509
-20.661968,-14.837728
-20.543692,-15.172724
-20.384159,-14.988823
-19.93359,-14.325338
-20.411402,-14.439415
-20.857716,-14.852926
-21.214315,-15.118895
-21.499144,-15.460365
-21.662045,-15.475164
-21.79192,-15.228658
-21.250275,-14.902149
-20.752066,-14.511652
-19.772539,-13.682918
-19.31115,-13.213253
-18.683651,-12.450232
-18.18133,-11.968648
-17.263069,-11.518671
-16.721722,-11.093981
-16.546391,-10.30247
-15.631693,-9.60461
-14.190089,-8.465597
-13.617227,-7.296272
-12.96518,-6.425272
-11.927259,-5.792921
-10.903234,-5.351485
-9.954863,-4.611205
-8.744472,-3.567379
-8.098629,-3.05488
-7.904392,-3.225444
-7.942389,-3.361816
-7.133998,-2.43868
-7.648382,-2.92588
-8.446754,-3.7026
-7.020907,-2.582078
-5.622164,-1.040601
-4.309639,0.386006
-3.259638,1.204624
-2.419655,2.310996
-2.199255,2.937917
-1.635854,3.24582
-0.411024,4.201658
0.63326,5.288716
1.210548,6.15817
2.059368,6.98256
2.480276,7.319318
3.010448,7.588551
3.434481,7.997293
4.160665,8.58213
5.386567,9.888406
6.818653,11.255674
7.964072,12.091115
8.751134,12.82367
9.187018,13.151359
9.148449,12.897142
9.568979,13.209608
9.969688,13.781843
10.93512,14.1748
12.287756,14.940419
13.563042,15.746082
13.744272,15.809649
13.953474,16.053711
14.185051,16.442148
14.37001,16.623516
14.324145,16.768261
14.4807,16.43214
14.863683,16.291965
14.782681,16.050488
14.782099,16.308573
14.587807,15.934105
14.496607,15.698751
14.358851,15.445662
14.4419,16.210552
14.895103,16.499527
15.321838,17.246429
16.049946,18.230606
16.567541,18.501429
16.852226,18.266125
16.757069,17.690475
16.358063,17.165136
16.232092,16.422016
16.001982,16.21431
15.75308,16.370388
15.424644,16.043341
15.548673,15.974937
15.712086,15.85539
16.358566,16.469049
14.230475,14.895292
13.172985,13.507097
13.552496,13.364024
13.791292,12.991271
13.530467,12.305782
13.128027,11.757199
12.676826,11.64069
12.122119,11.160199
11.549132,10.517585
10.897033,10.648431
10.375189,10.559355
9.957548,9.971812
9.623271,9.566137
9.549209,9.112416
9.167227,8.426746
8.345411,7.749078
7.558839,6.948802
6.73596,6.373015
6.46465,6.234853
6.182984,5.93068
5.957551,5.687247
5.906123,5.363387
5.864867,5.426766
6.218807,5.348338
6.501806,5.737059
6.405507,5.725344
6.199329,5.651347
6.227808,5.785577
6.185954,5.570283
5.507253,5.010896
5.093254,4.756858
5.084536,4.618062
5.012954,3.861848
4.891082,3.256861
4.599963,3.159914
4.754061,3.14681
4.877233,3.265284
4.588599,3.359987
4.228606,3.113127
3.747027,2.59305
3.297219,2.047957
3.259891,1.611885
3.294473,1.52107
3.45109,1.319376
3.511791,1.351537
3.624786,1.699784
3.586081,2.042832
3.490541,2.317203
3.543065,2.343103
3.843049,2.492793
3.889405,2.741506
3.668369,2.295307
3.426977,2.454413
3.298323,2.452617
2.2277,1.031918
2.983985,1.379175
3.459874,1.076338
3.517927,1.09211
3.628804,1.298233
3.459384,1.592108
3.194775,1.311074
2.402457,0.892716
2.026656,0.751572
1.59699,0.380615
1.317769,0.470932
1.02988,0.414148
1.186627,0.433232
1.24748,0.190448
1.038093,0.060748
0.741561,-0.301044
1.020422,0.054651
1.049937,0.532707
0.879998,0.786084
1.195612,0.795221
1.319033,0.673494
1.095186,0.382582
0.529045,0.149867
0.334207,-0.294327
0.178346,-0.133561
0.053666,0.12406
0.340989,0.459151
0.570817,0.598168
0.883667,0.709357
1.262924,1.185341
1.308237,1.243518
1.344456,1.096505
1.115363,0.656333
0.738555,0.239706
0.501635,0.035454
0.441127,0.194617
0.844287,0.321932
1.037743,0.552785
1.127964,1.253516
1.264618,1.36245
1.180377,1.320542
1.241985,1.674048
1.22673,1.634243
1.214502,1.53786
1.269206,1.331713
1.377447,1.037764
1.399495,0.7381
1.288083,0.369356
0.876386,0.009871
0.289009,-0.471214
-0.245361,-0.791525
-0.156732,-0.725182
0.107695,-0.349551
0.641762,0.079947
0.875431,0.358999
0.93331,0.517701
0.850569,0.902677
0.203783,0.565513
-0.184581,0.102267
-0.237197,-0.139277
-0.601827,-0.332491
-0.699965,-0.29351
-0.455904,0.253754
0.190904,0.756027
0.579277,0.89975
1.212478,1.079208
1.460928,1.28725
1.595128,1.195602
1.637934,0.86423
1.478615,0.599141
1.222122,0.322569
1.79104,0.875441
0.181782,-0.682121
0.184696,-0.637839
0.50957,-0.086327
1.027474,0.35484
1.183695,0.643219
1.115108,0.809375
0.995709,0.684231
0.642142,0.519605
0.165774,0.065357
-0.279793,-0.620553
-0.313657,-0.846669
-0.276227,-0.898508
-0.181773,-0.875447
-0.17072,-0.663456
0.09616,-0.687393
0.374151,-0.448486
0.467494,0.129685
0.671169,0.398642
0.834079,0.613778
0.835357,0.527817
0.642834,0.265518
