FP1,FP2
-0.432177,-1.725257
-0.161592,-1.20248
0.312895,-0.332712
1.014989,1.137157
1.512077,2.506445
1.845169,3.021129
1.789032,2.981207
1.67958,2.368626
1.204938,1.362485
0.309159,-0.280998
-0.471905,-1.595648
-0.903159,-2.066643
-0.73203,-1.798264
-0.401597,-1.260999
0.249786,-0.121595
0.899853,1.370424
1.226309,2.499382
1.164876,2.886334
1.051197,2.550708
0.766715,1.830615
0.216588,0.544955
-0.804061,-0.999556
-1.491463,-2.170512
-1.460712,-2.397534
-0.920007,-1.933988
-0.487468,-0.982563
0.310105,0.552637
1.077116,1.84517
1.4326,2.427491
1.458894,2.764234
1.415388,2.388447
1.251537,1.507212
0.539858,0.221678
-0.093949,-1.064689
-0.471922,-1.83562
-0.193672,-1.93619
0.222437,-1.306993
0.813325,-0.287584
1.414991,1.237474
2.02527,2.521885
2.061836,3.097693
1.703985,2.913137
1.611229,2.184861
0.956412,1.150688
0.174553,-0.321686
-0.515387,-1.628479
-0.744725,-2.028681
-0.605613,-2.155241
-0.236285,-1.48232
0.252684,-0.363419
0.643816,0.918676
0.69864,1.492662
0.677967,1.435697
0.145343,0.874022
-0.409739,-0.220387
-1.305318,-1.934446
-1.828153,-3.176499
-2.246342,-3.78292
-1.935718,-3.558327
-1.364654,-2.862522
-0.843313,-1.596271
-0.103719,-0.002749
0.294372,0.884883
0.22575,1.143331
-0.022677,0.769459
-0.479436,0.147827
-0.973817,-1.059036
-1.820829,-2.475979
-2.369316,-3.351331
-2.227429,-3.27736
-1.66232,-2.573029
-0.823185,-1.428983
-0.087421,0.324819
0.630152,1.727714
0.881593,2.398318
0.889183,2.031563
0.379156,1.415598
-0.28687,0.21324
-1.01316,-1.39365
-1.336077,-2.743518
-1.207299,-3.113644
-0.846225,-2.829065
-0.299337,-1.891762
0.396175,-0.303329
1.081539,1.225333
1.694266,2.061058
1.539269,2.084436
1.157212,1.522508
0.658045,0.68592
-0.128322,-0.563883
-0.821856,-2.144203
-1.118575,-3.021234
-0.968847,-3.077629
-0.784547,-2.284054
-0.314558,-1.391172
0.383949,-0.22534
0.87818,0.771745
1.079979,1.311278
0.983341,1.291268
0.647982,0.759155
-0.071858,-0.569638
-0.712183,-1.890592
-0.966337,-2.495646
-0.718056,-2.205477
-0.583945,-1.586263
-0.025087,-0.510322
1.067052,1.124473
1.553592,2.109606
1.68472,2.446023
1.596048,2.26351
1.073518,1.730416
0.461989,0.594343
-0.414253,-0.895024
-0.986151,-1.892851
-0.863017,-1.981389
-0.312936,-1.342566
0.191604,-0.315456
0.595193,0.764197
0.982529,1.950365
1.421366,2.576619
1.449825,2.625949
1.085501,2.020263
0.729539,1.019644
-0.20031,-0.554905
-1.008621,-2.072449
-1.268128,-2.899261
-1.088629,-3.173529
-0.751497,-2.61874
-0.223763,-1.658823
0.520935,0.012203
1.245645,1.219869
1.309254,1.734312
1.166577,1.694222
0.729878,1.081531
-0.07103,-0.05369
-0.905218,-1.671382
-1.572484,-2.771841
-1.654642,-3.006968
-1.655822,-2.936956
-1.140652,-1.977757
-0.276968,-0.694355
0.607444,0.848352
0.927835,1.759831
1.055085,1.972828
0.705286,1.498074
0.231932,0.344163
-0.404756,-1.03045
-1.172086,-2.452558
-1.398808,-3.074003
-1.25759,-2.925954
-1.015581,-2.226881
-0.628444,-1.08705
-0.254245,0.147297
0.303129,1.005655
0.748976,1.563231
0.654033,1.106081
0.384545,0.2243
0.104459,-0.803608
-0.571156,-2.270935
-1.047074,-3.186593
-1.040693,-3.531925
-0.842036,-3.227509
-0.296053,-2.209818
0.398735,-0.944133
0.954501,0.390879
1.39905,1.200737
1.496587,1.203436
1.058503,0.689492
0.83707,-0.173202
0.143845,-1.70191
-0.668719,-2.860209
-1.125164,-3.46415
-0.974185,-3.23758
-0.401828,-2.604712
-0.008486,-1.775869
0.499684,-0.467726
1.164206,0.643205
1.566729,1.209297
1.630644,1.404065
1.230172,0.592188
0.458231,-0.573338
-0.417305,-1.957221
-0.924127,-2.999666
-1.135997,-3.188384
-1.047414,-2.887712
-0.589476,-2.066554
0.034889,-0.635534
0.147269,0.76722
0.559712,1.373215
0.825114,1.599896
0.585829,1.136097
0.3299,0.442523
-0.261889,-0.886405
-0.928792,-2.271972
-1.010676,-2.928701
-0.818117,-2.87339
-0.341521,-2.248504
0.104234,-1.168014
0.783348,0.470432
1.326568,1.845559
1.245001,2.300419
1.179729,2.277167
0.99847,1.677935
0.401892,0.359938
-0.462388,-1.274949
-0.960206,-2.518193
-1.164872,-3.12558
-1.070527,-2.966284
-0.737,-2.387236
0.045889,-1.085369
0.736644,0.407611
0.966631,1.21481
0.828035,1.021848
0.523625,0.673948
0.022074,0.137602
-0.830696,-1.065547
-1.448315,-2.479519
-1.87782,-3.352493
-1.834297,-3.534659
-1.605914,-2.970699
-1.100643,-1.745404
-0.438406,-0.249152
0.284868,1.141263
0.734403,1.866404
0.900453,1.865835
0.581694,1.091224
-0.124867,-0.302536
-0.883585,-1.933505
-1.361464,-3.173605
-1.485662,-3.520424
-1.197923,-3.281704
-0.774201,-2.187546
-0.306223,-0.989716
0.326164,0.226513
0.767508,1.199396
0.73347,1.461522
0.319174,0.961567
-0.270277,0.174563
-0.870806,-1.164585
-1.609199,-2.62283
-1.941788,-3.466709
-2.143283,-3.883636
-1.981872,-3.571972
-1.20762,-2.87103
-0.652763,-1.66518
0.113639,-0.378012
0.210616,0.200059
0.675246,0.27541
0.337292,-0.24491
-0.126578,-1.241707
-0.755675,-2.555118
-1.387905,-3.54118
-1.313025,-3.878314
-1.059569,-3.438311
-0.598766,-2.376668
-0.101129,-1.204844
0.490471,0.377644
0.963694,1.449969
0.955159,1.727126
0.819291,1.432714
0.259025,0.487578
-0.318171,-0.849052
-1.037911,-2.692349
-1.355588,-3.650705
-1.158109,-3.707634
-0.677571,-2.978986
-0.164145,-2.073518
0.698127,-0.704075
1.387863,0.84295
1.875057,1.693376
2.006699,1.664005
1.660391,1.317929
1.125301,0.395975
0.181177,-1.180146
-0.380526,-2.247367
-0.765324,-2.713955
-0.750568,-2.377527
-0.351691,-1.592287
0.547975,-0.254515
1.396647,1.39619
2.07549,2.136007
2.295918,2.598741
2.278668,2.194721
1.877766,1.677966
1.16998,0.619473
0.410255,-0.743325
-0.261982,-1.510893
-0.541675,-1.866813
-0.442846,-1.50639
0.216802,-0.701972
0.937992,0.715632
1.708401,2.301152
1.937571,3.053318
1.798302,3.074338
1.493332,2.639524
1.055823,1.646559
0.31877,-0.050902
-0.722385,-1.279714
-1.103647,-2.0046
-1.086055,-2.003826
-0.749413,-1.487088
-0.222071,-0.493125
0.586824,0.947074
1.169352,2.228118
1.506286,2.930258
1.646758,2.975773
1.307525,2.302521
0.58457,0.989811
-0.251784,-0.576349
-0.856288,-1.893648
-1.210809,-2.560288
-1.171824,-2.51291
-1.011595,-2.023395
-0.625365,-1.438254
-0.122872,-0.196041
0.085558,0.410575
-0.005757,0.508752
-0.078803,0.135706
-0.717821,-0.807799
-1.551518,-2.401134
-2.282886,-3.482098
-2.480823,-4.024164
-2.445577,-4.135146
-2.159297,-3.578743
-1.607705,-2.488495
-0.779383,-1.035746
-0.052269,0.126359
0.013287,0.668888
0.130234,0.586774
-0.163275,0.069511
-0.333546,-1.118375
-0.792292,-2.262095
-1.288255,-2.854387
-1.297902,-2.812041
-0.725004,-2.133013
-0.073188,-1.138237
0.835273,0.689685
1.819988,2.022841
2.285098,2.895693
2.399062,2.884236
2.232141,2.423447
1.453474,1.345194
0.379008,-0.033424
-0.286957,-1.329739
-0.561634,-2.044111
-0.394284,-1.776884
-0.195902,-0.853484
0.543379,0.272239
1.263756,1.817822
1.710953,2.860596
1.875113,3.11409
1.619329,2.800724
1.092143,2.033923
0.347866,0.581878
-0.441028,-1.289258
-1.2656,-2.721482
-1.731636,-3.028468
-1.330279,-2.757894
-1.073708,-2.154347
-0.416883,-0.703864
0.495592,1.101515
0.90294,2.029573
1.099748,2.191316
1.06363,1.933594
0.776676,1.211323
-0.033469,-0.398615
-1.004067,-2.202503
-1.522406,-3.322879
-1.35642,-3.251382
-0.901066,-2.742554
-0.536801,-1.819401
-0.051881,-0.693857
0.594058,0.59356
0.852706,1.236319
0.930569,1.169863
0.734796,0.600603
0.707194,-0.241829
0.040005,-1.496289
-0.493695,-2.499726
-0.727073,-2.979795
-0.526684,-2.783167
-0.108338,-2.109746
0.419836,-0.990437
1.293895,0.808081
1.541476,1.859676
1.48145,2.18475
1.433406,1.79964
0.943377,0.910961
0.164317,-0.186987
-0.652399,-1.774861
-1.112166,-2.722449
-1.092864,-3.093331
-0.69034,-2.809357
0.405778,-1.614502
1.282578,0.050927
2.048429,1.512156
2.725517,2.293932
3.009039,2.661207
3.235774,2.567888
3.030023,1.78358
2.349299,0.317538
1.224138,-1.564793
0.582115,-2.683414
0.520102,-2.868563
0.793035,-2.371511
1.204872,-1.393278
1.985855,-0.030156
2.61054,1.382781
2.723128,2.061425
2.619606,1.959147
2.085178,1.361217
1.593124,0.624856
0.941449,-0.99634
0.355634,-2.422169
0.016041,-3.111103
0.324982,-3.339584
0.572104,-2.748166
1.156826,-1.50091
2.076101,0.141923
2.359837,1.391547
2.522248,2.13308
2.071524,2.081107
1.646432,1.458905
1.241846,0.509598
0.531127,-0.959387
-0.101915,-2.134438
-0.285746,-2.751794
-0.110244,-2.535969
0.352699,-1.782688
0.981045,-0.66401
1.999732,1.198501
2.621032,2.430297
2.666399,2.641469
2.315581,2.294261
1.970394,1.564907
1.242667,0.142828
0.466988,-1.510804
0.040027,-2.640015
-0.559546,-3.091675
-0.394051,-2.678791
0.060888,-2.090426
0.876372,-0.910131
1.593187,0.550108
2.166551,1.395623
2.173585,1.620368
2.05015,1.155019
1.822353,0.653733
1.188528,-0.456872
0.487966,-1.861335
-0.072439,-2.726717
-0.198167,-2.709294
-0.105207,-2.179228
0.485231,-1.110078
1.151054,0.325768
2.006186,1.732361
2.109593,2.405923
2.063248,2.557609
1.832608,2.098306
1.131999,1.150273
0.18449,-0.317706
-0.766974,-1.814513
-0.947469,-2.495727
-1.091831,-2.524517
-0.562189,-1.966913
0.055022,-0.682204
0.613247,0.92606
1.382321,2.148013
1.674939,2.609362
1.457407,2.462273
0.960823,1.699466
0.305539,0.508664
-0.412169,-1.1535
-1.115288,-2.289545
-1.290647,-2.682167
-0.721287,-2.093048
-0.459363,-1.17019
0.266244,0.084127
1.040195,1.410026
1.530252,2.148065
1.535173,2.415843
1.410059,2.178429
0.987401,1.343375
0.391252,0.094787
-0.214651,-1.420063
-0.763829,-2.244735
-0.816056,-2.38829
-0.406247,-1.922488
0.244121,-1.098275
0.957889,0.270657
1.786867,1.688235
2.127397,2.241567
2.270732,2.297081
1.998287,1.631836
1.328745,0.583584
0.40608,-0.77102
-0.202968,-1.91909
-0.625643,-2.514864
-0.512169,-2.539821
-0.22786,-1.914636
0.386624,-0.769404
1.071683,0.920823
1.748676,2.272852
2.16116,3.031774
2.297541,2.99369
2.21306,2.382577
1.693873,1.37761
1.020492,-0.071407
0.28829,-1.036975
0.02513,-1.680312
0.072661,-1.743331
0.497741,-1.019589
1.031289,0.204467
1.909632,1.957724
2.225136,2.650542
2.283942,3.011162
2.266427,2.525452
1.929819,1.685303
1.531505,0.62616
0.761285,-0.930685
0.209666,-1.853471
0.219976,-2.011006
0.550767,-1.68541
1.008891,-0.779831
1.504351,0.718692
2.287709,1.981884
2.333698,2.218179
2.112399,2.084605
1.806313,1.526149
1.238886,0.369793
0.204381,-1.329324
-0.623144,-2.752964
-0.898027,-3.504651
-1.053385,-3.396265
-0.919597,-2.535381
-0.102954,-1.330615
0.679316,0.342735
1.240544,1.487747
1.302403,1.629519
1.158325,1.355831
0.655997,0.685309
0.383181,-0.367146
-0.286626,-1.854114
-0.693393,-2.527456
-0.760724,-2.485439
-0.621036,-1.935705
-0.38027,-1.108861
0.134883,0.068649
0.675979,1.2686
0.979782,1.841381
0.642193,1.718936
0.243119,1.104876
-0.205133,0.097582
-0.886241,-1.482292
-1.818114,-2.939566
-2.176443,-3.524623
-1.946959,-3.347457
-1.440804,-2.496066
-0.77785,-1.427914
-0.118505,0.13616
0.2799,0.935723
0.340546,1.252738
0.453564,0.925716
-0.036627,0.406067
-0.815797,-0.783734
-1.439054,-1.928995
-1.356996,-2.522524
-1.549366,-2.803718
-1.18714,-2.318991
-0.381289,-1.221599
0.456865,0.301352
1.0628,1.584093
1.418459,2.223094
1.509401,2.153613
0.872511,1.581914
0.234013,0.802021
-0.276739,-0.595962
-0.94333,-1.714224
-0.960456,-2.221651
-0.587075,-2.11143
-0.223881,-1.313613
0.324689,-0.094808
1.086042,1.654256
1.56602,2.730783
1.885424,3.333827
1.818337,3.042031
1.635617,2.550519
0.908836,1.318672
-0.124119,-0.440848
-0.62785,-1.396749
-0.708234,-1.967835
-0.57899,-1.585996
0.169502,-0.441896
1.219799,1.182909
2.059927,2.934166
2.538393,4.012424
2.534019,4.036239
2.27243,3.539129
1.934113,2.947883
1.01835,1.70076
0.156776,0.251559
-0.08085,-0.843183
-0.141908,-1.267308
0.002779,-0.832431
0.441069,0.096039
1.049694,1.161286
1.794567,2.335922
2.132328,3.146475
2.14443,3.343221
1.960539,2.790928
1.619872,1.768494
0.831255,0.240985
0.00688,-1.174433
-0.330006,-1.919572
-0.34144,-1.935002
-0.028032,-1.49574
0.416201,-0.305705
0.90056,1.033293
1.48152,2.297889
1.688176,3.051382
1.466389,2.750917
1.224438,2.381495
1.030872,1.89241
0.617975,0.598007
0.287678,-0.75997
-0.041046,-1.45917
-0.239489,-1.760408
-0.011162,-1.098204
0.49403,0.141139
1.09166,1.777605
1.569693,3.022105
2.016561,3.565975
2.051432,3.613898
1.756734,3.200591
1.262928,2.289327
0.674369,0.721721
0.010024,-0.403236
-0.327869,-0.916048
-0.146585,-0.810158
0.385494,-0.144852
0.811108,0.838913
1.603119,2.270929
2.0431,3.480888
2.45952,3.997122
2.663551,4.216459
2.18161,3.295165
1.408993,1.97755
0.597403,0.407446
-0.309852,-1.042048
-0.84205,-1.814449
-1.203242,-1.593646
-0.911556,-1.029931
-0.355664,0.066116
0.476071,1.781487
0.947852,2.831061
1.002672,3.154507
0.465917,2.768075
0.101057,1.942827
-0.577861,0.766581
-1.249948,-0.819431
-1.529502,-1.830063
-1.559564,-2.315903
-1.390049,-1.930371
-0.867365,-1.041352
-0.449241,0.121383
-0.114767,1.567553
0.217299,2.530816
0.353902,2.462671
0.140617,2.150072
-0.159016,1.061351
-0.785751,-0.712696
-1.545111,-2.002756
-1.958977,-2.518586
-2.031961,-2.608613
-1.703242,-1.841947
-1.246734,-0.906093
-0.688006,0.423121
-0.370073,1.22834
0.013274,1.614383
-0.002629,1.40708
-0.208881,0.725145
-0.696411,-0.658986
-1.537948,-2.282243
-2.211081,-3.258121
-1.910863,-3.522607
-1.412638,-2.766462
-0.756029,-1.580965
0.02726,-0.116551
0.718335,1.248394
1.01309,2.01767
0.86179,1.92338
0.740744,1.460863
0.192336,0.445759
-0.633408,-1.075854
-1.293924,-2.422024
-1.499712,-2.789196
-1.406257,-2.502265
-1.008926,-1.627593
-0.562051,-0.476324
0.053466,1.025194
0.674846,2.16176
0.784829,2.29676
0.937303,1.824115
0.736701,1.058941
0.06014,-0.327273
-0.868111,-2.145733
-1.481601,-2.955215
-1.649767,-3.344638
-1.397194,-2.817452
-0.808069,-2.008631
-0.078764,-0.845522
0.504622,0.665477
0.777745,1.422576
0.738166,1.576599
0.512966,1.054675
0.203793,0.121081
-0.366073,-1.270817
-0.886422,-2.577729
-1.044605,-3.365064
-0.913077,-3.156174
-0.291768,-2.150391
0.463271,-0.829722
1.131744,1.065349
1.795467,2.452214
2.197336,3.045466
2.131697,3.068389
1.821108,2.570589
1.18557,1.269203
0.096579,-0.416922
-0.51649,-1.572151
-0.619829,-1.915622
-0.444441,-1.803277
-0.046096,-1.132786
0.401569,0.177692
0.63064,1.548513
1.007396,2.32248
1.05071,2.554487
1.085337,2.223945
0.661446,1.636948
-0.193719,0.135208
-1.0068,-1.646652
-1.270122,-2.620398
-1.416223,-3.012206
-1.210514,-2.744973
-0.852414,-2.015076
-0.372413,-0.721567
0.269593,0.700209
0.460593,1.450444
0.355331,1.534464
0.013082,1.021056
-0.51873,-0.034745
-1.266675,-1.782435
-2.122983,-3.051393
-2.291844,-3.485811
-2.426874,-3.44618
-1.889745,-2.704808
-1.395539,-1.273084
-0.742145,0.38828
-0.477508,1.459193
-0.265811,1.993261
-0.354501,1.904353
-0.618967,1.252608
-1.153054,0.279675
-1.580255,-0.885657
-1.728422,-1.430754
-1.524361,-1.479702
-0.909528,-0.87373
-0.353184,0.062585
0.285382,1.456657
0.860688,2.829812
1.06283,3.283076
1.03098,3.000487
0.876459,2.516341
0.623821,1.548425
0.034658,0.06453
-0.501137,-1.445016
-0.736191,-2.329957
-0.9242,-2.392698
-0.493987,-1.926762
-0.14984,-0.844406
0.447999,0.666507
0.732685,1.875103
0.76687,2.132236
0.665177,1.821804
0.519309,1.186386
-0.177973,-0.160544
-0.929268,-1.818565
-1.659244,-2.951285
-1.662548,-3.276726
-1.665158,-3.14993
-1.280155,-2.338835
-0.714117,-0.980366
0.061229,0.428866
0.423403,1.104561
0.519579,1.322495
0.402971,1.303269
0.051646,0.449234
-0.551936,-0.685501
-1.35729,-1.851223
-1.678935,-2.461121
-1.420113,-2.368357
-0.8905,-1.713518
-0.337815,-0.609077
0.362334,0.919495
0.857879,1.884174
0.867202,2.139721
1.003662,2.021549
0.66123,1.281884
0.258281,0.238621
-0.451108,-1.499048
-1.018553,-2.566465
-1.278914,-2.710655
-1.422646,-2.309863
-1.215042,-1.537649
-0.597385,-0.274809
0.283762,1.122425
0.924092,2.175571
1.11374,2.437368
0.942872,2.32419
0.483625,1.653022
-0.335311,0.212976
-1.377447,-1.648558
-1.888496,-2.750542
-2.426275,-3.115912
-2.340331,-2.633999
-1.755462,-1.60336
-0.965026,-0.069291
0.054337,1.35137
0.676215,2.229719
1.044634,2.416203
1.016771,1.984739
0.607402,0.994465
0.02189,-0.249261
-0.575494,-1.502177
-0.859812,-2.181828
-0.829189,-1.951337
-0.353106,-1.250847
0.350276,-0.045386
1.364486,1.693004
1.724175,2.631975
1.882843,2.866945
1.816199,2.409749
1.440304,1.592411
0.75253,0.03544
0.00882,-1.532561
-0.58609,-2.593276
-0.93294,-3.312691
-0.952337,-3.178495
-0.580772,-2.425987
-0.412561,-1.372427
-0.019956,0.05095
0.358605,0.996009
0.274359,0.977844
-0.244606,0.318197
-0.659732,-0.467512
-1.314333,-1.870122
-2.031465,-3.250101
-2.282524,-3.837831
-2.160757,-3.791813
-1.676253,-2.9163
-0.966106,-1.635317
-0.010968,0.163518
0.688555,1.602439
0.796538,2.108334
0.753878,1.932379
0.590721,1.469045
0.008628,0.517799
-0.715037,-0.952738
-1.229387,-2.12903
-1.447273,-2.489338
-1.040952,-2.003394
-0.586884,-1.227578
0.163403,0.102642
0.763568,1.42475
0.985598,2.095244
0.840636,1.921938
0.466622,1.3317
-0.155117,0.407966
-0.845981,-1.040561
-1.721148,-2.457287
-2.227651,-3.138938
-2.24571,-2.974535
-1.808543,-2.068852
-0.942733,-0.957279
0.007901,0.706027
0.316767,1.713976
0.176772,1.939632
-0.064237,1.539511
-0.515062,0.767848
-1.198222,-0.494532
-1.938201,-2.084914
-2.530086,-2.905483
-2.809967,-3.239267
-2.388696,-2.990125
-1.858137,-2.016655
-1.240166,-0.657327
-0.487775,0.817098
-0.20846,1.802973
0.079481,2.01097
-0.077248,1.854763
-0.589676,0.826639
-1.064075,-0.640892
-1.508044,-1.879294
-1.92766,-2.676351
-1.940733,-2.604273
-1.564095,-2.030492
-1.069254,-0.990885
-0.221834,0.356815
0.198,1.047803
0.404811,1.471494
0.441213,1.29431
0.018757,0.571962
-0.448193,-0.779985
-0.886218,-2.248478
-1.430111,-3.3586
-1.413587,-3.536935
-1.335831,-3.034422
-0.757526,-1.987291
-0.101385,-0.633552
0.617003,0.642871
0.998116,1.470367
0.851386,1.551681
0.475957,0.907089
-0.082403,-0.124628
-0.722572,-1.659523
-1.363659,-2.693753
-1.553903,-3.069434
-1.641542,-2.853811
-1.324556,-1.842643
-0.877436,-0.840228
-0.261721,0.606742
-0.156252,1.506152
0.05714,1.515969
-0.030207,1.330265
-0.164586,0.794629
-0.530112,-0.601495
-0.887005,-1.847288
-1.107962,-2.198689
-1.22018,-2.221698
-0.922863,-1.853003
-0.03992,-0.719414
0.730875,0.961499
1.347435,2.306077
1.453549,2.865509
1.022327,2.796872
0.806384,2.290342
0.11755,1.240016
-0.368954,-0.309791
-0.758112,-1.614013
-0.875862,-2.012157
-0.711997,-1.491974
-0.387374,-0.624274
-0.063186,0.585905
0.583198,1.940999
0.713183,2.573362
0.817147,2.756599
0.577744,2.129004
-0.129849,0.336742
-0.760373,-1.032422
-1.006687,-1.676054
-0.816641,-1.481267
-0.277547,-0.615818
0.347219,0.399036
1.169526,1.662396
1.440223,2.54393
1.334182,2.668445
0.926782,2.187405
0.342838,1.221982
-0.382315,-0.066381
-1.349428,-1.742064
-1.735957,-2.953423
-2.045113,-3.277258
-1.840806,-2.89114
-1.290278,-1.743591
-0.785365,-0.374039
-0.18793,0.91503
0.225465,1.236553
-0.153463,1.106665
-0.585591,0.228627
-1.511832,-1.247851
-2.252721,-2.493401
-2.264744,-3.038126
-2.145298,-2.699687
-1.727157,-1.97734
-1.134607,-0.689871
-0.59608,0.404524
-0.165288,1.086415
-0.143235,0.986756
-0.448142,0.455448
-1.014581,-0.808191
-1.596684,-2.464082
-1.93327,-3.143516
-1.879926,-3.170867
-1.256629,-2.354059
-0.628997,-0.926512
0.195618,0.796019
0.726221,2.044869
1.086137,2.26969
0.986958,2.062429
0.520548,1.251496
-0.046083,-0.171325
-0.8864,-1.438485
-1.236021,-1.806983
-1.128605,-1.585638
-0.591089,-0.89247
-0.032088,0.694182
0.802128,1.898854
1.211377,2.604417
1.280683,2.717188
0.949037,2.033229
0.36118,0.970001
-0.367105,-0.590122
-0.756138,-1.773574
-0.809281,-2.010601
-0.529227,-1.684085
0.146373,-0.842282
0.751305,0.347192
1.493229,1.750236
1.570599,2.356448
1.567951,2.583281
1.501291,2.506643
1.060881,1.92921
0.450529,0.564135
-0.424769,-1.043904
-0.802383,-2.072147
-1.168939,-2.314029
-0.881544,-1.926882
-0.587126,-1.101079
0.035457,0.075597
0.339944,1.274882
0.648011,1.84713
0.82992,1.982294
0.459337,1.44528
0.033873,0.693135
-0.75803,-1.005199
-1.391474,-2.62175
-1.833638,-3.592257
-2.122791,-3.658907
-2.096008,-3.131563
-1.493954,-2.064568
-0.754291,-0.436899
0.095432,0.800603
0.646121,1.532453
0.570537,1.730781
0.639087,1.308807
0.306847,0.326138
-0.281472,-1.040511
-0.752076,-2.1337
-0.934977,-2.556551
-0.952245,-2.314162
-0.449958,-1.346108
0.08086,-0.120145
0.763507,1.247588
1.051519,2.34164
1.281886,2.63616
1.079076,2.16209
0.529765,1.395773
-0.103181,0.202165
-0.80301,-1.268703
-1.233783,-2.187219
-1.255795,-2.405836
-1.208869,-1.871061
-0.784246,-0.991679
-0.057512,0.292362
0.588329,1.642035
0.782391,2.270067
0.615061,2.514357
0.223158,1.935604
-0.219355,1.08555
-0.702349,-0.304055
-1.475746,-1.867191
-1.642807,-2.601458
-1.840921,-2.672689
-1.354265,-2.084519
-0.900437,-1.033402
-0.214848,0.517037
0.39808,1.886274
0.630329,2.46544
0.880606,2.735148
0.82275,2.37025
0.647436,1.433218
-0.137913,-0.090477
-1.024164,-1.567346
-1.281508,-2.297126
-1.293807,-2.106732
-0.916564,-1.438309
-0.227721,-0.258496
0.83938,1.26585
1.499431,2.356161
1.704839,3.099257
1.611076,2.919497
1.278003,2.388582
0.559976,1.189732
-0.078912,-0.672411
-0.589969,-1.581377
-0.676214,-1.921385
-0.422643,-1.61274
-0.090775,-1.043268
0.690771,0.315419
1.702989,1.98284
2.190101,2.800527
2.386178,3.067497
2.09141,2.635891
1.533028,1.83902
0.570261,0.362928
-0.522435,-1.462935
-1.331983,-2.407372
-1.592475,-2.775739
-1.478268,-2.36074
-0.99982,-1.512649
-0.294534,-0.189114
0.527681,1.127651
0.927339,1.729367
0.795445,1.759089
0.496396,1.331261
-0.065377,0.537436
-0.837296,-0.871687
-1.454752,-1.934343
-1.626091,-2.268266
-1.376059,-1.890235
-0.788967,-1.136236
-0.254815,-0.016994
0.495015,1.329877
1.159321,2.40724
1.239124,2.752919
