FP1,FP2
-1.148933,-2.81276
-0.5979,-1.994568
0.036423,-0.952985
0.608337,0.202767
1.323853,1.578839
1.702652,2.550541
1.812097,2.940713
1.899608,2.801191
1.453493,2.431489
0.64504,1.103557
-0.388726,-0.6038
-0.957612,-1.711501
-1.477164,-2.210479
-1.376662,-1.706445
-0.715655,-0.593613
0.135661,0.748144
0.816643,2.014955
1.167832,2.576695
0.932654,2.187366
0.292943,1.424322
-0.41231,0.168825
-1.428014,-1.738612
-2.433997,-3.135357
-2.787087,-3.865521
-2.875947,-3.739912
-2.430893,-2.736223
-1.881308,-1.67526
-0.990078,-0.181444
-0.277145,1.078005
0.164127,1.504851
0.259066,1.394698
0.012456,0.59695
-0.636379,-0.557272
-1.413418,-2.125643
-1.905942,-2.928606
-1.848316,-2.925758
-1.479633,-2.342834
-0.668609,-1.360419
0.302707,0.135072
1.015167,1.52487
1.520547,2.636567
1.795762,2.880689
1.306269,2.430815
0.785671,1.490315
0.04667,0.028355
-0.608983,-1.334628
-0.810893,-1.908801
-0.778859,-2.045507
-0.55969,-1.509721
-0.061815,-0.629539
0.658995,0.848667
1.106554,1.837567
1.206505,2.241513
1.028394,1.984007
0.627857,1.261906
0.049411,-0.025347
-0.73585,-1.700142
-1.363982,-2.717264
-1.672881,-3.143767
-1.403866,-2.710759
-0.866098,-1.783747
-0.242381,-0.590606
0.514585,1.073429
1.05558,2.210974
1.294781,2.604799
1.099039,2.339189
0.619893,1.675105
-0.214965,0.498763
-0.947292,-1.022809
-1.27504,-1.85287
-1.472675,-2.194268
-0.985638,-2.080256
-0.402503,-1.150389
0.192988,0.17404
0.991878,1.427006
1.243847,2.235718
1.316358,2.366501
1.180802,2.019504
0.749796,1.161306
0.211486,-0.170302
-0.348145,-1.429012
-0.666776,-2.17781
-0.728117,-2.260669
-0.390108,-1.681805
0.267336,-0.380102
1.051274,1.241749
1.613831,2.410056
1.612232,2.957503
1.352881,2.427709
1.080885,1.423283
0.282702,0.103717
-0.613826,-1.661438
-1.137435,-2.879858
-1.491747,-3.338362
-1.581609,-2.866439
-1.008363,-2.03731
-0.162733,-0.599917
0.449196,1.00146
0.874173,1.959866
0.956065,2.210394
0.828023,1.701149
0.274018,0.97121
-0.491695,-0.515839
-1.426742,-2.027896
-1.594092,-2.850323
-1.663414,-3.056574
-1.267267,-2.511891
-0.498787,-1.302024
0.373984,0.310898
0.556047,1.343061
1.088731,1.781623
1.127757,1.809854
0.900915,1.251811
0.332383,0.22481
-0.380443,-1.435341
-0.950641,-2.569766
-1.019677,-2.767562
-0.62331,-2.47416
0.016312,-1.400785
0.850507,-0.090574
1.646799,1.473567
2.025694,2.531197
1.941683,2.732068
1.745424,2.31211
1.459376,1.589071
0.649944,0.236552
-0.126569,-1.296924
-0.618696,-2.20101
-0.496266,-2.343578
-0.204792,-1.683456
0.479935,-0.44577
1.221182,1.189383
1.943117,2.819899
1.939976,3.672558
1.808408,3.386899
1.38058,2.771265
1.102834,1.891698
0.49358,0.478471
-0.058294,-0.781027
-0.177202,-1.272432
-0.014277,-1.084904
0.438599,-0.28978
0.929874,0.668811
1.838916,2.080688
2.24349,3.274544
2.438054,3.906922
2.335599,3.703086
1.866542,3.152901
1.104238,1.938618
0.107374,0.257642
-0.561021,-1.151519
-0.966655,-1.891653
-0.646013,-1.70955
-0.195983,-0.983262
0.615577,0.436358
1.716317,2.023497
2.20973,2.905986
2.410847,3.224792
2.249128,3.092685
1.797172,2.406362
1.04855,1.341231
0.062632,-0.349437
-0.661516,-1.637319
-1.111744,-2.086903
-0.955793,-1.994925
-0.508476,-1.211706
0.1719,0.124437
0.716142,1.515791
0.764424,2.241677
0.932047,2.177182
0.162978,1.351432
-0.774766,0.110287
-1.653889,-1.398608
-2.292575,-2.928127
-2.545388,-3.699994
-2.48953,-3.865784
-2.122252,-3.288721
-1.763905,-2.246464
-0.961146,-0.57407
-0.318984,0.699213
-0.192357,1.072624
-0.284593,0.984247
-0.616404,0.397453
-1.204363,-0.588019
-1.997206,-2.34395
-2.30883,-3.42596
-2.300022,-3.581805
-1.776852,-3.319338
-1.42283,-2.464223
-0.559029,-1.070542
0.131955,0.560388
0.491154,1.348914
0.584949,1.528075
0.401925,1.090771
-0.067034,-0.226703
-0.958239,-1.92567
-1.284056,-3.091141
-1.286617,-3.571792
-1.353149,-3.375619
-0.954776,-2.57353
-0.442559,-1.415797
0.354238,0.348951
0.798079,1.373542
0.572511,1.54801
0.456575,1.494011
0.234803,0.934708
-0.265148,-0.286822
-1.052121,-1.650997
-1.617105,-2.61318
-1.681957,-2.866719
-1.282232,-2.166337
-0.51089,-0.702909
0.622208,0.854787
1.657602,2.358842
2.098744,3.239371
2.000013,3.621111
2.114524,3.216793
1.883535,2.570758
1.182646,1.344323
0.492949,-0.08832
0.392806,-0.782753
0.441708,-0.757642
0.738855,-0.156953
1.170063,0.710613
1.514972,1.985168
1.984372,3.198202
2.166285,3.78141
2.053719,3.796286
1.834616,3.292034
1.465786,2.243509
0.719153,0.759632
-0.136146,-0.685406
-0.626788,-1.776798
-0.632192,-2.069201
-0.378465,-1.528942
0.082543,-0.709692
0.709351,0.590754
1.081714,1.824526
1.250531,2.230821
0.933979,2.104213
0.422705,1.422308
-0.1153,0.489753
-0.868207,-0.965833
-1.534965,-2.001148
-1.745739,-2.700256
-1.656265,-2.743359
-1.197605,-2.003666
-0.637158,-0.702322
0.133716,0.725721
0.427801,1.803517
0.663035,2.278574
0.657659,1.884416
0.395308,1.05301
-0.395146,-0.450698
-1.156458,-1.911571
-1.636403,-2.886587
-1.826762,-3.214897
-1.527428,-2.638828
-0.900898,-1.468362
0.051862,0.306572
0.943012,1.855393
1.526822,2.70723
1.542225,2.872498
1.296475,2.553076
0.97085,1.523397
0.323299,-0.074413
-0.323716,-1.417041
-0.776761,-2.232967
-0.881104,-2.175995
-0.448475,-1.74332
0.155643,-0.55855
1.025942,1.227806
1.399541,2.205157
1.569343,2.728875
1.57612,2.373636
1.065428,1.573351
0.398857,0.481587
-0.456903,-1.230374
-0.947905,-2.341742
-0.889082,-2.714623
-0.51946,-2.109711
-0.094764,-1.109708
0.502997,0.206313
1.23919,1.968627
1.634531,2.797714
1.886229,2.944781
1.442434,2.48178
0.958381,1.595287
0.313122,0.241037
-0.332058,-1.422847
-0.783637,-2.108694
-0.886806,-2.463747
-0.646768,-2.102617
-0.325721,-1.362132
0.253644,-0.060167
0.975123,1.368358
1.22968,2.252999
1.175245,2.315497
0.809126,1.720348
0.387227,0.599146
-0.466344,-1.136366
-1.213633,-2.524614
-1.35981,-3.118971
-1.218677,-3.013762
-0.783206,-2.219936
0.145737,-0.35921
0.566266,0.677662
0.322056,0.861966
0.062189,0.364283
-0.597252,-0.35638
-1.318268,-1.706957
-2.346564,-3.238847
-2.523976,-3.883589
-2.214277,-3.754155
-1.772966,-2.876426
-1.09737,-1.7872
-0.105359,-0.141751
0.817193,1.045459
0.910047,1.672564
0.790776,1.593578
0.695352,0.820758
0.03842,-0.442549
-0.745112,-1.711125
-1.113824,-2.338791
-0.763645,-1.808676
-0.160965,-0.868511
0.643683,0.528662
1.287325,1.968825
1.350593,2.991781
1.401175,3.164909
0.925527,2.851766
0.674049,2.149653
-0.043204,0.491311
-1.133025,-1.157787
-1.488696,-1.960834
-1.321608,-2.08709
-0.929888,-1.413926
-0.100444,-0.359342
0.821085,1.064836
1.235667,2.204045
1.631787,2.663709
1.626068,2.644288
1.363422,2.048115
0.637222,0.990595
-0.33075,-0.629469
-0.911514,-1.796364
-1.44057,-2.407199
-1.025122,-2.250674
-0.434737,-1.415816
0.166554,-0.296398
0.970084,1.373169
1.290276,2.321603
1.417356,2.62866
1.260942,2.100111
0.684232,1.354726
-0.099651,-0.144686
-0.855712,-1.989189
-1.202447,-2.884021
-1.415272,-3.019171
-1.26294,-2.546632
-1.07655,-1.523494
-0.346845,-0.059936
0.365886,1.239817
0.936007,2.021449
1.133999,2.066064
0.905298,1.521122
0.464299,0.698123
-0.211023,-0.79885
-0.815733,-2.189821
-1.041395,-2.915385
-1.157378,-2.915136
-0.863073,-2.205269
-0.434104,-1.250332
0.038062,0.287686
0.286739,1.324439
0.227618,1.637654
0.051299,1.37209
-0.21876,0.772577
-0.757329,-0.416606
-1.510673,-1.948437
-1.79071,-2.464133
-1.692132,-2.48954
-1.226188,-1.993738
-0.530895,-1.08102
0.347842,0.165183
1.115267,1.742629
1.600102,2.746386
1.794373,3.033181
1.627192,2.681946
1.170876,1.691327
0.5478,0.31829
-0.273171,-1.16709
-0.671838,-1.968197
-0.668181,-1.899371
-0.213673,-1.199181
0.536956,0.006036
1.52445,1.61521
2.249824,2.837878
2.442962,3.364287
2.403879,3.333736
2.243547,2.728644
1.599168,1.72849
0.761137,-0.168252
-0.038256,-1.491962
-0.419664,-2.163736
-0.402204,-2.18498
-0.130189,-1.492323
0.409951,-0.164107
1.16456,1.349928
1.703654,2.43199
1.876815,2.974956
1.499215,2.570599
1.068113,1.860035
0.465208,0.38847
-0.533153,-1.304751
-1.073714,-2.401128
-1.312569,-2.955546
-1.310078,-2.753881
-0.856488,-2.140943
-0.364619,-0.489421
0.222374,0.831675
0.691916,1.630388
0.48691,1.559657
0.2584,1.180498
-0.182431,0.361098
-0.922117,-1.132984
-1.38477,-2.586148
-1.625809,-3.296946
-1.560547,-3.413893
-1.056742,-2.53973
-0.266661,-1.324341
0.236326,0.422015
0.703182,1.560915
0.754067,2.020345
0.407694,2.000752
-0.127421,1.468961
-0.878017,0.075898
-1.994494,-1.490011
-2.629507,-2.742582
-2.750358,-3.034877
-2.459915,-2.559024
-2.034005,-1.597741
-1.112684,0.009869
-0.311171,1.489353
0.007435,2.350244
0.133274,2.522761
0.169424,2.144637
-0.188719,1.132516
-0.66873,-0.257708
-1.504253,-1.756829
-1.527478,-2.375382
-1.352497,-2.225031
-0.760931,-1.524129
-0.029674,-0.189316
1.135862,1.781567
1.874647,3.10004
2.014009,3.96112
1.996424,4.004742
1.982317,3.587985
1.519426,2.480426
0.568532,0.820302
-0.19212,-0.636702
-0.2845,-1.350606
0.028668,-1.083021
0.924274,0.034184
1.705178,1.572953
2.265293,3.126362
2.713294,4.304391
2.813564,4.66605
2.635675,4.374665
2.106269,3.625418
1.360196,2.058364
0.311802,0.15971
-0.333307,-0.778479
-0.526787,-1.141881
-0.229974,-0.658433
0.588042,0.179867
1.30689,1.624551
2.075413,3.102699
2.496601,3.833471
2.381896,3.966389
2.354605,3.750083
2.203709,2.931884
1.695902,1.503216
1.031624,-0.026693
0.306705,-1.056969
0.371917,-1.365008
0.875644,-0.96629
1.085036,0.06228
1.704082,1.2076
2.199237,2.510797
2.530767,3.166142
2.408854,3.238733
2.053246,2.845171
1.446198,1.949708
0.573524,0.265724
-0.511616,-1.339371
-0.734534,-1.913684
-0.783818,-1.985992
-0.629694,-1.205169
0.1387,0.064548
1.011391,1.660806
1.709451,2.873139
2.074278,3.391282
2.043519,3.418628
1.567308,2.795336
0.605757,1.458077
-0.356947,-0.321258
-1.320552,-1.744576
-1.639767,-2.237986
-1.443515,-1.987535
-0.899441,-0.948531
-0.270679,0.527711
0.296796,2.22465
0.750724,3.388494
0.726754,3.545292
0.449528,2.832019
0.227759,2.067871
-0.40121,0.682458
-1.033346,-0.877339
-1.345457,-1.93151
-1.337053,-2.387664
-1.201286,-2.042898
-0.89913,-1.121977
0.052196,0.259807
0.877691,1.623156
1.215455,2.197621
1.163069,2.141022
1.056627,1.708646
0.455387,0.717649
-0.348114,-0.913707
-1.055356,-2.476684
-1.492054,-3.210815
-1.389782,-3.152902
-0.791864,-2.396904
-0.313561,-1.211532
0.133557,0.317285
0.620234,1.540211
0.945012,2.195871
0.882239,2.397752
0.573971,2.043119
0.133841,1.049791
-0.798814,-0.647945
-1.41583,-1.941473
-1.651329,-2.589097
-1.452618,-2.591017
-0.906577,-1.882893
-0.405257,-0.864847
0.447333,0.723643
1.000311,1.671746
1.184587,1.785022
1.009422,1.61756
0.804776,1.096511
0.254001,-0.029914
-0.44462,-1.511547
-0.874434,-2.309647
-1.024703,-2.560962
-1.015868,-2.245867
-0.492699,-1.155147
0.18384,0.168933
0.918544,1.808676
1.248193,2.539714
1.253822,2.737377
0.935751,2.250339
0.294243,1.473647
-0.605975,-0.11532
-1.326064,-1.450871
-1.708523,-2.45467
-1.820896,-2.547973
-1.652713,-2.17099
-0.873049,-0.901742
0.008674,0.565142
0.713983,1.996556
1.084632,2.625455
0.99404,2.612391
0.728026,2.085811
0.192675,0.890436
-0.816154,-0.904415
-1.558609,-2.275622
-1.700915,-2.727337
-1.298638,-2.379013
-0.654276,-1.584256
-0.074315,-0.625934
0.647646,0.785761
1.096126,1.592436
1.196817,1.915129
1.019297,1.528124
0.619234,0.766954
-0.087852,-0.616054
-0.782483,-2.238415
-1.209098,-3.084564
-1.227782,-2.987238
-0.984664,-2.199718
-0.338604,-1.376193
0.565258,0.314744
1.223755,1.731861
1.427927,2.284824
1.526707,2.275533
1.218638,1.945509
0.714144,0.778343
-0.076485,-0.993939
-1.095978,-2.282581
-1.266373,-2.668249
-1.080103,-2.267094
-0.54402,-1.365571
-0.115184,-0.128321
0.808439,1.635499
1.160188,2.723832
1.118989,2.755732
0.82797,2.523156
0.143592,1.756476
-0.790912,-0.211542
-1.731954,-1.592263
-2.291148,-2.503171
-2.286846,-2.58668
-1.83179,-2.008333
-1.080691,-0.836052
0.100739,0.811301
0.916767,2.387074
1.246957,3.002421
1.253019,2.914
0.806273,2.391643
0.384389,1.328656
-0.211132,0.026758
-0.687497,-1.143675
-0.74599,-1.499321
-0.276684,-1.2677
0.292257,-0.372794
1.134416,1.052678
2.130601,2.644486
2.733897,3.982263
3.022902,4.342692
2.608928,4.050332
2.342239,3.36482
1.612787,2.36483
0.513173,0.597223
-0.108404,-0.558693
-0.541103,-1.160776
-0.758196,-0.932765
-0.286739,-0.040749
0.412943,1.253384
1.101643,2.804636
1.394489,3.529383
1.306167,3.463952
1.235492,3.024488
0.85638,2.156813
-0.091992,0.624077
-1.044141,-1.311612
-1.483216,-2.279395
-1.705393,-2.666439
-1.560537,-2.201874
-1.186592,-1.249631
-0.242346,0.157211
0.383961,1.347079
0.691419,1.847283
0.679307,1.860309
0.21804,1.290103
-0.344471,0.124352
-1.116974,-1.517764
-1.670382,-2.637761
-2.048522,-3.340092
-1.83489,-3.127716
-1.599455,-2.377182
-0.959523,-1.131671
-0.125062,0.509757
0.542443,1.629232
0.882853,1.944099
0.832585,1.808874
0.276286,1.18459
-0.362245,-0.024413
-1.389088,-1.765637
-1.823395,-2.771381
-1.912732,-3.059762
-1.468079,-2.645289
-0.789817,-1.733104
0.075303,-0.293789
0.960859,1.309121
1.475682,2.010706
1.629431,2.184819
1.171798,1.872486
0.870214,1.429077
0.048365,-0.086819
-0.351008,-1.363926
-0.605959,-1.998422
-0.422829,-2.11887
-0.340839,-1.376551
-0.017208,-0.395668
0.628729,1.227594
1.145415,2.268013
1.04262,2.519629
0.766844,2.140266
0.288192,1.643234
-0.546266,0.4715
-1.47179,-1.304429
-2.083087,-2.660495
-2.249486,-3.293618
-2.12451,-3.219416
-1.508415,-2.256859
-0.95105,-0.906254
-0.182636,0.625708
0.238508,1.528594
0.446366,1.670211
0.225568,1.396398
-0.338115,0.274211
-0.982537,-1.13953
-1.820551,-2.915484
-2.232823,-3.690948
-1.98198,-3.537069
-1.716776,-3.091359
-1.246562,-1.896137
-0.354324,-0.294919
0.165872,1.050445
0.581984,1.73955
0.463262,1.710155
0.239262,1.23504
-0.262472,-0.048174
-1.244399,-1.655229
-1.836309,-2.8762
-2.309751,-3.401253
-2.172343,-3.17609
-1.610818,-2.415326
-0.710041,-1.161631
0.075034,0.550853
0.57401,1.533633
0.844117,1.9972
0.931147,1.722882
0.807216,0.793806
0.2565,-0.594493
-0.184033,-2.027557
-0.665443,-2.786795
-0.792477,-2.748973
-0.248984,-1.81553
0.50832,-0.681754
1.307623,0.999305
1.753444,2.085961
2.045523,2.5681
1.956575,2.502152
1.627345,1.933271
1.170425,0.897584
0.417843,-0.705013
-0.377698,-1.728912
-0.497986,-2.031839
-0.336158,-1.758039
0.309376,-0.893892
1.019275,0.248943
1.845156,1.937231
2.1187,2.965138
2.337471,3.593796
2.189877,3.580521
1.878239,3.247281
1.435388,2.077516
0.694056,0.496659
0.165548,-0.638891
-0.063695,-0.966639
0.269012,-0.325658
0.664162,0.767668
1.302787,1.964776
2.00714,3.438404
2.247976,4.036535
2.182539,4.063344
1.678584,3.697648
0.95288,2.888968
0.307846,1.596932
-0.788721,-0.210738
-1.343324,-1.20516
-1.335368,-1.420006
-1.006429,-1.26929
-0.420738,-0.439098
0.305817,0.741074
0.951505,2.201181
1.338966,3.111067
1.261822,3.129231
0.684009,2.305076
0.157284,1.516753
-0.522097,0.112014
-1.130047,-1.398725
-1.422809,-2.026582
-1.527944,-2.141718
-1.353978,-1.588677
-0.89224,-0.759201
-0.200321,0.613937
0.353161,1.647815
0.473349,2.087743
0.569481,2.052549
0.1948,1.379259
-0.169428,0.260069
-0.847835,-1.280293
-1.648529,-2.641455
-1.966439,-3.278655
-1.575605,-3.014184
-1.069408,-2.09296
-0.535449,-1.033465
0.214234,0.717203
0.49137,1.730525
0.58403,1.960479
0.271075,1.628305
-0.108286,0.975504
-0.66978,-0.320817
-1.118918,-1.873844
-1.220131,-2.406497
-1.236557,-2.57449
-0.862616,-1.805683
-0.111907,-0.610074
0.746644,1.120446
1.30438,2.5047
1.427949,3.289396
1.204218,3.013884
0.63817,2.470885
-0.008165,1.520406
-0.6542,-0.07856
-1.364492,-1.293094
-1.352052,-1.490481
-0.890504,-1.132272
-0.32776,-0.32963
0.444946,0.763994
1.321081,2.025846
1.570323,2.77715
1.705154,3.120041
1.683956,3.071714
1.279907,2.452406
0.634128,1.118336
-0.140497,-0.658441
-0.502092,-1.886176
-0.597804,-2.223135
-0.222784,-1.589494
0.399755,-0.631035
1.026746,0.71626
1.463762,2.31005
1.490763,2.81079
1.512334,2.824227
1.013478,2.383353
0.356375,1.321032
-0.169261,0.213198
-0.847762,-1.382591
-0.938924,-2.14299
-0.753788,-2.557675
-0.218625,-1.857184
0.273977,-0.651711
1.2486,1.215719
1.963687,2.644978
2.342129,3.336652
2.386768,3.24477
1.712817,2.526111
0.851128,1.241586
-0.031698,-0.624584
-0.866908,-1.988336
-1.470483,-2.756642
-1.501697,-2.274506
-1.010556,-1.501734
-0.682175,-0.561
0.032086,0.578583
0.022852,1.232108
-0.178069,1.367791
-0.725841,0.960221
-1.29302,0.24712
-2.262773,-1.290952
-3.102961,-2.7793
-3.194396,-3.324707
-2.944924,-2.986807
-2.551783,-2.393907
-1.97921,-1.274492
-1.069589,0.201567
-0.341945,1.446804
0.046592,2.120312
0.099349,2.207453
-0.180997,1.890059
-0.727796,0.603975
-1.616743,-1.069896
-2.263289,-2.279815
-2.52239,-2.473495
-2.084504,-2.047787
-1.41164,-0.997611
-0.808865,0.294035
0.124889,1.714302
0.484757,2.463308
0.708106,2.610835
0.306166,2.212719
-0.144377,1.442646
-0.95634,0.052505
-1.863863,-1.769107
-2.267226,-2.903665
-2.202779,-2.779008
-1.828636,-2.421201
-1.271274,-1.36082
-0.438348,0.132526
0.421465,1.520608
0.657671,2.11486
0.136998,1.751541
-0.344012,1.138333
-0.857793,0.196225
-1.720326,-1.202483
-2.53927,-2.708373
-2.613722,-3.009774
-2.673225,-2.799244
-2.075675,-1.921173
-1.210582,-0.638156
-0.066986,1.355811
0.589761,2.370214
0.921565,2.73004
0.928927,2.308211
0.805776,1.583675
0.255683,0.488
-0.700428,-1.098067
-1.20719,-1.979714
-1.160969,-2.297867
-0.865934,-1.778205
-0.307365,-0.781893
0.332981,0.724702
0.974218,2.058863
1.100081,2.738985
1.071721,2.508858
0.790974,2.260217
-0.014206,1.416182
-0.722793,-0.226649
-1.289593,-1.476272
-1.678455,-2.2178
-1.79595,-2.359354
-1.567354,-1.891951
-1.061912,-0.937441
-0.206012,0.600228
-0.101943,1.572186
-0.341241,1.640037
-0.597163,1.049181
-1.124416,0.189467
-1.868701,-1.272352
-2.657561,-2.893235
-2.901476,-3.802696
-2.838494,-3.820507
-2.14296,-3.318604
-1.457523,-2.400974
-0.586651,-0.828271
0.174499,0.687822
0.589825,1.319975
0.857529,1.632091
0.620087,1.172119
-0.085937,-0.098981
-0.973245,-1.760853
-1.424964,-2.832141
-1.528234,-3.043932
-1.417287,-2.826232
-0.876938,-1.877917
-0.122138,-0.538716
0.610664,0.919607
1.196835,2.021623
1.407663,2.322517
1.189222,1.853555
0.691918,0.962309
0.03606,-0.395732
-0.746613,-1.804595
-1.243656,-2.60899
-1.383185,-2.800824
-1.172221,-2.438145
-0.680895,-1.567395
0.099198,-0.096717
0.529679,1.144221
0.744999,1.68528
0.788205,1.537464
0.500199,0.903115
-0.117251,-0.120406
-0.998214,-1.713256
-1.509365,-2.793841
-1.789197,-3.2066
-1.754966,-3.278674
-1.34049,-2.562148
-0.428328,-1.279324
0.559376,0.585486
0.962391,1.561092
0.962204,2.147943
0.833014,2.101252
0.342598,1.418764
-0.37225,-0.030333
-1.2021,-1.512041
-1.607853,-2.374711
-1.67435,-2.484147
-1.211434,-1.79752
-0.002485,-0.667648
0.771047,0.494211
1.518815,1.939671
1.858899,2.644315
2.130903,2.885374
1.574324,2.368535
1.000057,1.245453
-0.039917,-0.362551
-0.871811,-1.971367
-1.021164,-2.548645
-0.882575,-2.171747
-0.191109,-1.225121
0.426519,-0.145319
1.049583,1.363533
1.483456,2.441449
1.378925,2.658549
0.908218,2.122551
0.273636,1.435715
-0.363004,0.241178
-1.452845,-1.552987
-2.19558,-2.859125
-2.531628,-3.581328
-2.606861,-3.513863
-2.344443,-2.750223
-1.618404,-1.752257
-0.779559,-0.1153
-0.366573,0.742568
-0.165231,1.04172
-0.520243,0.377861
-0.804214,-0.217691
-1.547427,-1.919764
-2.077397,-3.34576
-2.178742,-3.841278
-1.93722,-3.463461
-1.098885,-2.58058
-0.234732,-1.035668
0.714564,0.974273
1.34489,2.259496
1.591037,2.706944
1.529864,2.419715
1.222862,1.996374
0.654712,0.88358
-0.380359,-0.845208
-1.337344,-2.034553
-1.393224,-2.276287
-0.921815,-1.824515
-0.22216,-0.75349
0.660062,0.877374
1.752815,2.762504
2.175326,3.625305
2.255221,3.992856
2.383592,3.96424
2.292701,3.425195
1.639361,1.96178
0.794161,0.339557
0.311583,-0.442023
0.119082,-0.744668
0.158623,-0.535178
0.512796,0.212995
1.183156,1.39206
1.912897,2.786756
2.109532,3.515291
1.815214,3.38838
1.579747,2.706206
1.197834,1.83792
0.311722,-0.017847
-0.526123,-1.631334
-0.938284,-2.341374
-0.945415,-2.393225
-0.564038,-1.660537
0.063592,-0.558334
0.694663,0.968448
1.392987,2.318753
1.887052,3.140805
2.024189,3.346751
1.682279,2.930837
0.828156,1.823963
0.015891,0.293421
-0.633857,-0.930897
-0.89555,-1.523176
-0.653299,-1.416337
-0.201466,-0.234178
0.740554,0.904986
1.429571,2.332286
1.787172,3.215926
1.750639,3.535644
1.527849,3.468771
0.898039,2.705605
-0.057344,1.449979
-0.886082,-0.328564
-1.548987,-1.622229
-1.692168,-2.205458
-1.613137,-2.220381
-1.227338,-1.845217
-0.467137,-0.577431
0.140973,0.759256
0.433878,1.376914
0.281111,1.419397
0.158904,1.001783
-0.067878,0.345158
-0.700851,-0.954214
-1.336184,-2.509666
-1.779863,-3.302289
-2.134737,-3.549198
-1.773469,-3.03703
-1.1619,-2.175705
-0.350122,-0.841571
0.105711,0.483682
0.083284,1.02769
-0.06368,0.688717
-0.374766,0.159512
-0.817131,-1.037927
-1.622537,-2.640861
-2.395784,-3.729497
-2.369175,-3.890638
-2.089807,-3.309856
-1.543745,-2.200112
-0.719847,-0.538245
0.132746,1.307203
0.621224,2.202799
0.818424,2.403081
0.718112,2.111677
0.444326,1.297948
-0.226256,-0.127111
-0.762664,-1.525078
-1.062713,-2.320761
-0.98016,-2.441124
-0.656067,-1.956769
-0.074255,-0.924189
0.907228,0.675929
1.692317,2.020394
1.997741,2.644251
1.983974,2.627153
1.779397,2.161854
1.357676,1.209025
0.568737,-0.52083
-0.513928,-2.098094
-0.863886,-2.65013
-0.885771,-2.446566
-0.129143,-1.445058
0.669631,-0.127824
1.502105,1.570956
2.038967,2.736284
2.081314,3.087816
1.921619,2.85287
1.342266,1.890758
0.620768,0.411505
-0.407951,-1.481398
-0.84378,-2.543968
-1.127881,-2.619775
