FP1,FP2
-0.107683,0.251527
-0.782106,-1.273015
-1.579615,-2.750541
-1.830468,-3.158273
-1.644037,-2.839268
-1.365853,-1.938937
-0.691733,-0.509097
0.23458,1.021726
1.169085,2.310753
1.594039,3.148297
1.740407,3.23761
1.212358,2.470365
0.789936,1.405012
0.129468,-0.350346
-0.463363,-1.496448
-0.808553,-2.090661
-0.375056,-1.920848
0.229755,-1.010854
0.907077,0.104149
1.835925,1.641156
2.320851,2.612568
2.450669,3.002509
2.167408,2.733779
1.74725,2.196215
1.024064,0.992049
0.38104,-0.422776
-0.004317,-1.425492
-0.119042,-1.905008
-0.017283,-1.449922
0.257646,-0.505272
0.735603,0.959992
1.311441,2.325595
1.384983,3.095376
1.25025,3.324018
0.948925,2.990767
0.51434,2.272566
0.166697,0.9239
-0.304924,-0.80004
-0.746689,-1.791979
-0.64848,-2.133848
-0.053831,-1.50414
0.550862,-0.613334
1.357108,0.744352
1.937503,2.281944
2.079186,2.995773
1.998951,3.244171
1.80571,2.797705
1.457568,1.924434
0.791995,0.387225
0.195061,-0.842426
-0.282443,-1.632504
-0.406365,-1.748392
-0.053916,-1.324983
0.550565,-0.599202
1.0986,0.820004
1.665981,2.084253
1.926278,2.643944
1.682886,2.64003
1.488158,1.92724
1.203347,1.098991
0.588437,-0.402191
-0.226,-1.796536
-0.87748,-2.653827
-0.818008,-2.565423
-0.383362,-1.656031
0.286877,-0.5415
1.33909,0.930633
1.535652,1.914676
1.628345,2.121206
1.37991,1.641276
0.923114,1.063805
0.041623,-0.172259
-0.663501,-1.677086
-1.163021,-2.751773
-1.240027,-3.159817
-1.043559,-2.647531
-0.499322,-1.657103
0.258581,-0.413237
0.864836,1.226859
1.220757,1.958193
1.2474,1.962575
0.752611,1.578984
0.163273,0.562503
-0.566189,-1.153745
-1.472238,-2.397563
-1.938939,-3.134432
-1.860657,-3.143218
-1.281922,-2.376067
-0.560917,-1.310793
0.144861,0.444502
0.902952,1.719569
1.251311,2.223409
1.142882,1.981297
0.604558,1.529551
0.044911,0.265022
-0.725311,-1.585132
-1.341412,-2.871544
-1.705198,-3.706983
-1.673615,-3.472059
-1.13224,-2.574464
-0.312103,-1.211311
0.408457,0.266187
0.79131,1.190022
0.710486,1.606442
0.258761,1.1654
-0.102589,0.490029
-0.907715,-0.824341
-1.745261,-2.52081
-2.092647,-3.361722
-2.176962,-3.45373
-1.986324,-2.817653
-1.253201,-1.792709
-0.473206,-0.392212
0.150738,0.857101
0.3918,1.340356
0.197565,1.275328
-0.08683,0.836226
-0.507852,-0.160133
-1.360704,-1.795761
-1.784849,-2.717041
-1.737041,-3.131387
-1.505233,-2.882185
-0.997225,-1.973179
-0.332802,-0.665418
0.521237,0.832265
0.817331,1.836747
0.667113,1.93061
0.546938,1.683105
0.063737,0.904498
-0.774355,-0.556971
-1.638274,-1.984056
-1.877739,-2.609492
-1.746707,-2.658172
-1.383816,-1.987451
-0.706449,-0.934812
0.157952,0.74586
0.91391,1.703192
1.067032,2.210908
0.931455,1.842878
0.435926,1.032372
-0.089485,-0.261084
-1.090356,-1.876326
-1.890953,-3.168352
-2.40231,-3.879259
-2.037192,-3.738243
-1.616063,-2.722232
-0.827595,-1.264351
-0.132355,0.288918
0.359274,1.208854
0.494493,1.751174
0.344609,1.539855
-0.097842,0.854705
-0.838823,-0.790039
-1.560552,-2.1702
-2.073338,-2.951626
-2.225442,-3.125077
-2.153541,-2.554154
-1.57991,-1.581333
-0.604941,0.229032
0.174968,1.677174
0.476281,2.383972
0.588279,2.626755
0.548833,2.498361
0.194722,1.363453
-0.669131,-0.060485
-1.231109,-1.328543
-1.293566,-1.762273
-1.149971,-1.657621
-0.712534,-0.799757
-0.040056,0.46707
0.884932,2.190026
1.237774,3.181149
1.197446,3.393321
0.842612,2.853365
0.623269,2.098836
-0.068276,0.656608
-0.814985,-1.013151
-1.218745,-1.961744
-1.47719,-2.139918
-1.232326,-1.572793
-0.77839,-0.73205
-0.157224,0.650099
0.53319,1.820204
0.956438,2.433608
0.972435,2.408156
0.727173,1.807162
0.079397,0.681282
-0.56779,-0.928952
-1.149984,-2.346011
-1.293123,-2.89891
-1.020536,-2.631521
-0.737962,-1.966011
-0.060341,-0.917542
0.675229,0.695285
1.070087,1.662856
1.127881,2.114254
0.787031,1.830197
0.320832,1.086857
-0.43915,-0.346402
-1.305107,-1.944453
-1.933267,-3.222725
-2.177669,-3.664587
-2.050579,-3.308367
-1.626325,-2.571785
-0.964374,-1.33743
-0.17681,0.037042
0.195146,0.87847
0.041108,0.97094
-0.017599,0.657831
-0.51613,-0.10872
-1.237452,-1.883073
-2.072466,-3.108845
-2.095274,-3.766754
-1.919948,-3.518836
-1.844174,-2.804372
-1.138425,-1.716725
-0.251313,0.120987
0.522817,1.203949
0.690483,1.683148
0.308511,1.421338
-0.126061,0.824827
-0.796228,-0.555486
-1.590333,-2.240201
-2.161012,-3.007206
-2.101389,-3.169119
-1.666594,-2.524459
-1.318758,-1.234615
-0.330889,0.377768
0.523845,2.183614
0.949517,3.176533
1.160981,3.196609
1.007563,2.632019
0.433254,1.793283
-0.542234,-0.038848
-1.258027,-1.568917
-1.637049,-2.341248
-1.553145,-2.249402
-1.163451,-1.853336
-0.658175,-0.955893
0.133076,0.600636
0.701499,1.523175
0.575594,1.680515
0.47487,1.354773
0.13625,0.513591
-0.392663,-0.868903
-1.331818,-2.361825
-1.760492,-3.426978
-1.845326,-3.440322
-1.590601,-3.192889
-1.128774,-2.220784
-0.178739,-0.604505
0.710237,1.075459
0.905256,1.838688
0.738692,1.739566
0.024852,1.208673
-0.804202,0.267899
-1.467364,-1.129745
-1.868789,-2.118707
-2.12535,-2.716227
-1.685436,-2.613555
-1.07547,-1.886278
-0.264978,-0.594869
0.899437,1.341299
1.830859,2.567503
2.382357,3.03224
2.436406,3.145891
2.157044,2.914192
1.417454,2.019186
0.632282,0.400078
0.068704,-0.637048
-0.253097,-1.144105
-0.058941,-1.03361
0.289902,-0.364614
1.085019,0.944652
1.785538,2.443509
1.829782,3.448896
1.736119,3.672471
1.403126,3.14163
0.74967,2.265367
-0.095604,0.919285
-0.965283,-0.738076
-1.4029,-1.612254
-1.688418,-1.988945
-1.52972,-1.451602
-0.886663,-0.441159
-0.243233,1.141241
0.206955,2.3425
0.438046,3.174348
0.49387,3.130088
0.4095,2.514035
-0.045056,1.376096
-1.18278,-0.17929
-1.512254,-1.552486
-1.64676,-2.392865
-1.754322,-2.355448
-1.324252,-1.615865
-0.657656,-0.637168
0.069108,1.242392
0.71497,2.423315
1.102576,2.787324
0.896532,2.755897
0.473656,1.892077
-0.058151,0.620464
-0.999631,-0.912811
-1.365659,-1.881253
-1.271369,-2.397855
-1.002386,-1.843403
-0.464653,-0.948279
0.223535,0.219337
1.032066,1.604897
1.549783,2.455167
1.44781,2.683696
1.043661,2.156841
0.462315,1.025751
-0.647821,-0.588655
-1.471321,-2.331608
-1.936495,-3.080689
-2.050524,-2.970224
-1.56111,-2.107686
-0.718016,-0.837095
0.343464,1.08243
1.257068,2.488856
1.79432,3.033248
1.707966,3.210617
1.445325,2.771844
0.848145,1.582182
0.047886,-0.014583
-0.463242,-1.420882
-0.614053,-2.029708
-0.28311,-1.871585
0.239662,-1.035451
0.851361,0.343017
1.534183,2.026263
2.015844,3.179155
2.078548,3.778767
1.870626,3.806763
1.446229,3.313004
0.719658,2.337381
0.138443,0.782802
-0.326486,-0.202717
-0.375838,-0.603992
-0.092757,-0.344381
0.327214,0.701918
0.985697,1.925918
1.51241,3.550075
1.998218,4.397635
2.193259,4.75298
2.155702,4.456544
2.125618,3.638743
1.327395,2.081362
0.430816,0.254955
0.036163,-0.625446
-0.085999,-1.136154
0.203341,-0.835052
0.628316,0.050919
1.226286,1.211194
1.704588,2.526356
1.893633,3.062253
1.786775,2.974787
1.572239,2.259666
1.271582,1.300525
0.514974,-0.111832
-0.477318,-1.69317
-1.142044,-2.571022
-1.480219,-2.692593
-1.363646,-1.951163
-0.818801,-0.841964
0.197636,0.948462
1.075211,2.44515
1.32561,3.126255
1.332354,3.025925
1.144192,2.81659
0.800125,2.003983
-0.184723,0.38628
-0.908008,-1.03678
-1.034994,-1.659017
-0.620473,-1.447117
-0.159858,-0.632489
0.402131,0.34171
1.109705,1.959611
1.611174,3.189255
1.947768,3.85026
1.829919,3.669325
1.671103,3.266478
0.83442,2.170055
-0.092913,0.454333
-0.834703,-0.918116
-1.170024,-1.757906
-1.051171,-1.784541
-0.569019,-1.160714
-0.054306,-0.081092
0.550955,1.492127
1.035106,2.492508
1.09982,2.841114
0.893528,2.410306
0.405941,1.678583
-0.113116,0.512645
-0.979885,-1.065119
-1.350662,-1.940123
-1.324679,-2.188451
-1.110339,-1.870973
-0.551802,-0.971882
0.153031,0.521457
0.910368,1.909524
1.193611,2.697281
1.29114,2.553254
0.982073,2.115442
0.347765,1.120091
-0.546696,-0.514754
-1.004142,-1.951513
-1.499059,-2.778218
-1.443358,-2.729853
-1.269753,-1.981505
-0.550269,-0.737749
0.41233,0.837755
0.924285,1.90449
1.140262,2.241674
0.732415,1.995271
0.341648,1.153034
-0.357999,-0.165805
-1.17569,-1.865865
-1.829755,-3.09672
-2.09488,-3.629674
-1.919859,-3.346314
-1.392763,-2.474488
-0.906587,-1.13195
-0.259629,0.329056
0.064361,1.368717
0.129995,1.490728
-0.075545,1.265749
-0.562508,0.311644
-1.339084,-1.290196
-1.831237,-2.507004
-2.095865,-3.351285
-1.984956,-3.25246
-1.251099,-2.463736
-0.986594,-1.381203
-0.258914,0.129864
0.129649,1.080554
0.311446,1.51846
0.456863,1.352643
0.121606,0.961936
-0.533633,-0.189243
-1.25129,-1.755188
-1.567291,-2.749743
-1.626508,-3.158196
-1.415806,-2.904279
-0.731155,-1.991502
0.074564,-0.680723
0.977113,1.012904
1.312003,1.916082
1.450842,2.057927
1.045796,1.655274
0.721772,1.010602
0.140015,-0.214709
-0.583383,-1.581911
-0.774976,-2.482005
-1.05724,-2.621371
-0.895948,-2.023195
-0.444361,-1.222112
0.303938,0.51538
0.90251,1.969735
1.058754,2.681495
0.796658,2.670205
0.651499,2.016025
-0.045216,1.041125
-0.79606,-0.641871
-1.332149,-2.052632
-1.373895,-2.600501
-1.149219,-2.393606
-0.775949,-1.518452
-0.090284,-0.3668
0.716231,1.199531
0.845287,2.25892
0.819482,2.461201
0.411769,2.042374
0.085622,1.384757
-0.497817,0.084575
-0.96451,-1.536054
-1.466826,-2.509849
-1.675084,-2.708169
-1.196546,-2.350678
-0.55569,-1.35506
0.279502,0.2155
1.141116,1.600833
1.507765,2.257391
1.41397,2.524498
1.080874,2.093014
0.556362,1.231748
-0.121253,-0.102315
-0.985836,-1.492005
-1.354864,-2.216559
-1.069441,-2.215514
-0.71209,-1.634048
-0.490732,-0.781833
0.073405,0.674006
0.653686,1.967562
0.988833,2.550697
0.740828,2.43652
0.542431,1.70004
0.061169,0.852845
-0.83988,-0.792504
-1.625142,-2.302164
-2.124237,-3.187178
-2.071863,-3.314467
-1.900908,-2.771126
-0.925496,-1.368796
0.112813,0.65612
0.620829,1.953326
0.962679,2.28134
0.978075,2.350152
0.732332,1.889072
0.148683,0.875113
-0.318194,-0.58109
-0.627141,-1.358866
-0.680735,-1.722957
-0.272023,-1.175543
0.11943,-0.286064
0.755105,1.006045
1.263578,2.362157
1.283232,2.801795
0.847359,2.830865
0.369659,1.886415
-0.464035,0.550306
-1.453464,-1.42162
-2.180389,-2.805445
-2.568301,-3.589791
-2.556002,-3.765567
-2.352583,-3.131982
-1.802761,-1.850987
-0.975851,-0.374686
-0.5079,0.677226
-0.327096,1.196108
-0.634028,0.901546
-0.815029,0.34335
-1.411364,-0.748263
-2.081887,-2.202038
-2.360169,-3.042349
-2.3892,-3.133882
-2.025316,-2.755473
-1.282628,-1.743111
-0.172434,-0.094642
0.586613,1.353019
1.000254,1.99493
0.944051,2.185818
0.576527,1.822391
0.218018,0.757529
-0.713861,-0.739387
-1.394767,-1.678744
-1.423333,-2.236596
-1.381645,-2.037693
-0.832193,-1.491485
-0.263639,-0.47395
0.642732,1.178634
0.916176,2.307015
0.876849,2.628995
0.651849,2.563954
0.342832,1.931287
-0.09789,0.651048
-0.579453,-0.824621
-0.577595,-1.617964
-0.640607,-1.994505
-0.239429,-1.521553
0.275015,-0.433591
1.138094,1.081795
2.0865,2.616513
2.587071,3.457054
2.729395,3.613272
2.714171,3.222081
2.37939,2.586549
1.595465,1.239496
0.645809,-0.096098
0.337713,-1.099956
0.349294,-1.257846
0.358549,-0.545492
0.946531,0.540422
1.481358,1.860622
2.167191,3.23919
2.651248,3.890302
2.715853,3.765962
2.315908,3.214857
1.67339,2.322383
0.64332,0.834316
-0.051646,-0.549563
-0.414034,-1.398507
-0.316848,-1.303452
0.212467,-0.324256
0.893909,0.717069
1.5035,2.259639
2.120116,3.687053
2.226259,4.183703
2.1821,4.32286
1.759678,3.72448
1.228208,2.536146
0.415995,0.940428
0.024318,-0.52957
-0.288993,-1.511907
-0.217058,-1.65257
0.227544,-1.055452
0.841224,0.196334
1.848177,1.778246
2.266564,2.850081
2.536682,3.320351
2.623688,3.115875
2.241663,2.371662
1.419954,0.808661
0.504585,-0.893202
-0.09863,-1.996501
-0.323112,-2.427444
-0.373654,-2.12702
0.166513,-1.177055
0.5986,0.034433
1.331282,1.584114
1.852831,2.565664
1.818425,2.834694
1.274787,2.404746
0.581856,1.609203
-0.294991,0.198687
-1.383451,-1.703733
-2.060575,-2.773915
-2.086104,-3.113846
-1.783934,-2.740607
-1.090618,-1.925912
-0.084433,-0.435557
0.720436,1.143675
1.235232,2.148875
1.195437,2.436831
0.970052,2.086541
0.531702,1.290213
-0.270518,-0.249946
-1.105755,-1.610961
-1.773855,-2.699633
-1.856682,-2.925334
-1.53584,-2.331704
-0.892103,-1.211704
-0.0546,0.264822
0.744354,1.574937
1.254418,2.364854
1.339857,2.674128
1.214641,2.53441
0.791906,1.777498
0.195698,0.526896
-0.410241,-0.925062
-0.701408,-1.570417
-0.353716,-1.377013
0.182453,-0.448162
1.127423,0.488385
2.141337,2.140675
2.823326,3.204291
3.110767,3.732488
3.018087,3.50983
2.556828,2.493027
1.92977,1.421576
1.234606,-0.27415
0.613997,-1.82412
0.375585,-2.483347
0.249379,-2.623567
0.535477,-2.026075
0.957852,-0.902992
1.618247,0.575992
1.952947,1.69454
1.962602,2.137684
1.841267,2.169574
1.421625,1.614453
0.763368,0.58978
-0.150258,-1.004003
-0.558537,-2.020844
-0.562567,-2.447138
-0.372252,-2.272014
0.167051,-1.551297
0.985505,-0.394162
1.769206,0.983028
1.9445,1.891119
2.020172,1.972386
1.822626,1.714808
1.212999,0.799123
0.144734,-0.642974
-0.580774,-2.054561
-0.774055,-2.86113
-0.864138,-2.990185
-0.549126,-2.254734
0.089932,-1.021292
1.052695,0.868519
1.629274,1.799613
1.703401,2.157317
1.375608,1.669296
0.726314,0.762805
0.271423,-0.284879
-0.737555,-1.89705
-1.351113,-3.122111
-1.519336,-3.972979
-1.202301,-3.556865
-0.561618,-2.385308
0.208927,-0.738502
1.083337,1.159415
1.460225,2.161498
1.568146,2.575982
1.460916,2.391404
0.988051,1.534101
0.351738,0.332218
-0.286285,-1.080765
-0.66763,-2.017486
-0.843644,-2.121652
-0.532859,-1.495329
-0.090713,-0.478215
0.90807,1.04501
1.771506,2.585998
2.139598,3.238028
2.111453,3.243456
1.959878,2.860676
1.709568,2.102857
0.864212,0.528978
0.187976,-0.859032
-0.159434,-1.517743
-0.179289,-1.528553
0.191889,-0.827564
1.004876,0.313776
1.977729,2.000868
2.562368,3.350368
2.578413,3.849206
2.591197,3.796589
2.214309,2.98031
1.654748,1.875725
0.884562,0.21799
0.268456,-1.172577
-0.224386,-1.833332
-0.296068,-1.781259
-0.095366,-0.965452
0.194203,0.009694
0.683872,1.563849
1.075555,2.54898
1.324339,2.756362
1.32979,2.083572
0.753535,1.351822
0.099035,0.185864
-0.747063,-1.456417
-1.165817,-2.512042
-1.371747,-2.840332
-1.020371,-2.457785
-0.352219,-1.442122
0.311276,0.079966
1.035541,1.426531
1.485855,2.245607
1.717022,2.513698
1.385828,2.018493
0.79832,1.106253
-0.187733,-0.268584
-1.170019,-1.819905
-1.89124,-2.738255
-2.081062,-2.892218
-1.587768,-2.37022
-1.322158,-1.630069
-0.851626,-0.58641
-0.281695,0.377466
0.174211,0.761424
-0.235219,0.681484
-0.627238,0.036942
-1.134337,-1.188247
-1.92701,-2.942395
-2.367521,-3.893946
-2.268278,-4.203462
-2.059828,-3.676854
-1.312456,-2.287891
-0.392046,-0.660705
0.602257,1.027985
0.881528,1.927212
0.782356,2.065897
0.832031,1.789739
0.226651,0.794682
-0.580157,-0.710907
-1.290038,-2.044263
-1.66433,-2.659232
-1.705662,-2.635027
-1.351629,-1.841497
-0.616838,-0.819642
0.358006,0.771892
0.944266,1.851452
0.961642,2.134388
0.846498,1.973614
0.496336,1.328888
-0.299849,0.103528
-1.323784,-1.65078
-1.884787,-2.796015
-2.139977,-3.389506
-2.086026,-3.477126
-1.591264,-2.773031
-1.001933,-1.564659
-0.659517,-0.275476
-0.579124,0.368715
-0.514804,0.367931
-0.785891,-0.084272
-1.131746,-0.833052
-1.795436,-2.399644
-2.584338,-3.652745
-2.763774,-4.009952
-2.326669,-3.586007
-1.783445,-2.795246
-1.026326,-1.324015
-0.098124,0.433464
0.128291,1.839297
0.438421,2.254208
0.42845,2.005469
0.033406,1.29038
-0.734164,-0.120284
-1.477162,-1.829287
-1.942454,-2.74475
-2.12108,-2.831893
-1.941377,-2.514489
-1.539549,-1.615442
-0.70201,-0.057616
-0.03203,1.446559
0.24586,2.198183
0.403637,2.15428
0.465323,1.667553
0.063091,0.955624
-0.581211,-0.452505
-1.096588,-1.772413
-1.121768,-2.441142
-0.819341,-2.20191
-0.190348,-1.300889
0.699857,0.129488
1.605467,1.854262
2.200832,3.169396
2.677032,3.834277
2.412802,3.849972
2.136882,3.281861
1.980633,2.440293
1.21051,0.863925
0.594449,-0.203534
0.488697,-0.670353
0.339584,-0.656699
0.800888,0.19286
1.298895,1.259494
1.955275,3.080337
2.673818,4.214257
2.732462,4.605143
2.58579,4.272631
2.403904,3.619502
1.871305,2.258355
0.929154,0.330876
0.369019,-0.952923
0.049967,-1.463764
0.181804,-1.356289
0.609811,-0.496174
1.016682,0.385388
1.342126,1.606638
1.537919,2.389977
1.436469,2.371442
1.09725,1.77598
0.63235,0.848055
-0.126603,-0.345793
-1.120759,-2.074886
-1.722455,-3.26445
-1.816673,-3.570843
-1.633965,-3.235279
-1.100721,-2.128161
-0.287089,-0.532906
0.29925,0.936709
0.44572,1.725206
0.498361,1.904338
0.088893,1.531515
-0.625706,0.588161
-1.261826,-1.134104
-1.835156,-2.576262
-2.100208,-3.149233
-1.86062,-2.897899
-1.152852,-2.116207
-0.264124,-0.845777
0.640321,0.557543
1.041246,1.873601
1.103892,2.345719
0.960451,2.27176
0.781184,1.696476
0.315219,0.720184
-0.5736,-0.899411
-1.220062,-1.872391
-1.15657,-2.134583
-0.65419,-1.699176
-0.123294,-0.963794
0.881974,0.656626
1.81511,2.468898
2.367978,3.595974
2.55214,3.594333
2.247837,3.205889
1.875351,2.379024
1.190295,1.072455
0.448754,-0.295265
0.17812,-1.066778
0.219669,-1.038811
0.51094,-0.500342
0.872943,0.446479
1.614068,1.784436
1.884327,2.854657
2.035968,3.194618
1.770165,2.950414
1.299473,2.238936
0.793912,1.347219
0.00243,-0.204739
-0.88873,-1.575192
-1.214512,-2.348865
-1.346066,-2.387109
-0.9352,-1.708049
-0.412988,-0.584234
0.198278,0.959834
1.009785,2.001422
1.400867,2.705547
1.391125,2.623642
1.254282,1.977484
0.757738,0.686452
-0.026531,-0.733343
-0.524862,-1.740028
-0.665437,-2.093695
-0.519832,-1.860481
0.241746,-0.770758
0.915449,0.488008
1.647871,2.075498
1.911168,3.151793
2.121747,3.432094
2.096623,3.011144
2.011976,2.416319
1.299125,1.295363
0.341821,-0.310945
0.027613,-1.208799
0.292348,-1.281892
0.697639,-0.953279
1.473394,-0.045298
2.351945,1.584153
3.248201,3.339118
3.707029,4.484844
3.815941,4.691638
3.644946,4.082845
3.185543,3.079701
2.237406,1.438581
1.349907,-0.132253
0.833481,-0.872712
0.613895,-1.142454
0.760778,-0.713108
1.265315,0.275445
1.797897,1.388752
2.417416,2.601828
2.461365,2.798024
1.980396,2.438831
1.273068,1.957929
0.25567,0.605561
-0.945229,-1.443887
-2.16387,-3.147761
-2.880605,-3.994582
-2.744273,-3.897777
-2.183593,-3.046148
-1.477013,-1.784264
-0.653736,-0.000705
-0.188696,1.038944
-0.074736,1.418991
-0.435143,0.948852
-0.916959,0.185702
-1.81843,-1.069855
-2.66852,-2.654767
-3.02592,-3.664478
-2.795675,-3.633469
-2.288893,-3.092514
-1.431895,-2.208163
-0.552807,-0.791104
0.214914,0.471466
0.635496,1.158862
0.520351,1.192623
0.234701,0.768036
-0.316347,-0.410239
-1.015172,-1.675304
-0.99357,-2.171145
-0.782738,-2.438717
-0.678583,-2.201138
0.049843,-1.172422
1.148605,0.3601
2.221033,2.166571
2.562763,3.095482
2.771558,3.644947
2.486954,3.181265
2.130222,2.616762
1.393255,1.520058
0.287636,-0.131363
-0.20972,-1.387857
0.037537,-1.812336
0.428849,-1.506751
0.935389,-0.681692
1.598601,0.81693
2.709673,2.338239
2.888777,3.297077
2.709441,3.225382
2.372405,2.716402
1.715694,1.535087
0.867798,-0.442053
-0.003995,-2.023598
-0.507831,-2.901612
-0.65281,-3.087815
-0.317201,-2.333564
0.144793,-1.407629
0.578859,-0.215358
0.861555,0.802876
1.023165,1.101288
0.571831,0.952911
0.275296,0.447147
-0.413479,-0.796058
-1.674039,-2.75815
-2.166279,-3.747026
-2.10842,-3.892879
-2.062096,-3.622411
-1.702451,-2.696382
-1.221205,-1.439503
-0.900728,-0.047013
-0.579847,0.615301
-0.710213,0.435484
-0.814481,-0.288951
-1.284928,-1.255492
-1.72573,-2.544701
-2.336343,-3.575916
-2.24415,-3.691128
-1.654286,-3.202631
-0.666331,-1.844164
0.252986,-0.112364
1.052871,1.853526
1.692693,3.103496
1.817408,3.651742
1.723605,3.316105
1.648534,2.660498
1.136881,1.361898
0.598558,-0.192986
0.361461,-1.049707
0.236306,-1.283424
0.523246,-0.889764
1.075311,0.005733
1.774937,1.367157
2.399057,3.036746
2.769233,4.049675
2.80725,4.27927
2.192511,3.624212
1.571703,2.648576
0.752528,1.09398
0.032732,-0.66567
-0.478538,-1.750687
-0.564956,-2.167011
-0.247012,-1.725879
0.200849,-1.179446
0.817137,-0.032711
1.439119,1.336151
1.549568,1.979538
1.573379,2.107095
1.076315,1.499483
0.549663,0.432826
-0.194175,-1.13003
-0.9182,-2.767226
-1.432832,-3.75425
-1.650941,-3.963129
-1.309297,-3.549553
-0.713435,-2.509048
0.150276,-1.096088
0.712155,0.163208
0.710028,0.589954
0.708312,0.737774
0.577911,0.275415
0.086529,-0.610518
-0.629086,-2.028789
-1.201508,-3.292269
-1.336829,-3.528774
-0.864461,-3.008282
-0.422081,-2.011283
0.254346,-0.375094
1.18249,1.385301
1.602355,2.341883
1.615633,2.913497
1.368184,2.532055
0.71865,1.775311
0.07004,0.26681
-0.577815,-1.004387
-0.579958,-1.763183
-0.646172,-1.789541
-0.312064,-1.165493
0.084221,-0.408242
0.788269,1.165151
1.544967,2.488227
1.827685,3.159475
1.795763,3.373808
1.641173,2.771071
1.259441,1.708291
0.567001,0.148511
0.142111,-1.163701
-0.068751,-1.568244
0.020619,-1.698284
0.414655,-1.028159
0.858866,0.088499
1.407707,1.69134
1.846707,2.973452
2.068818,3.4829
1.794877,3.11623
1.446695,2.435806
0.910109,1.310886
0.029299,-0.427613
-0.610771,-1.624738
-0.671197,-2.06623
-0.396974,-1.903274
0.144942,-1.192297
0.64294,0.150569
1.492856,1.611809
1.914646,2.587125
1.800439,2.722147
1.19297,2.185006
1.029568,1.303727
0.060214,-0.175369
-1.037738,-2.068133
-1.722464,-3.45313
-1.689571,-3.851338
-1.598715,-3.589209
-1.138951,-2.79887
-0.448603,-1.456998
0.361665,0.067993
0.622752,0.77178
0.315508,0.625133
-0.123796,0.185265
-0.797749,-0.682674
-1.65939,-2.473611
-2.348603,-3.777147
-2.448304,-4.368226
-2.076441,-3.873313
-1.069331,-2.703228
-0.263702,-1.25112
0.896823,0.620081
