FP1,FP2
-0.491939,-0.528048
-1.068029,-0.31927
-1.206285,-0.345788
-0.929796,-0.173463
-0.515077,-0.164634
0.010204,0.164979
0.494897,0.36413
0.560057,0.523427
0.289616,0.328294
0.073279,-0.021337
-0.035264,-0.494539
0.264968,-0.679527
0.053555,-0.440426
-0.180072,-0.507196
-0.560476,-0.689619
-0.671232,-0.706508
-0.308244,-0.655493
0.820751,0.675523
0.046588,-0.001546
-0.250135,0.037438
-0.035914,0.520191
-0.251617,0.261249
-0.166116,0.376659
0.16032,0.85603
0.356931,0.981431
0.256159,0.952704
0.498091,0.478136
0.498076,-0.030507
0.820605,-0.501886
0.885057,-0.620906
1.130125,-0.135513
0.939079,-0.263311
0.334674,-0.623573
-0.148807,-1.234289
-0.148492,-1.206712
-0.083729,-0.862077
-0.160941,-0.7154
-0.222701,-0.210998
-0.336611,-0.904178
-0.298702,-0.813549
-0.139355,-0.547507
-0.011887,-0.205666
0.02557,-0.061234
-0.202508,-0.397269
-0.126908,-0.859591
-0.324473,-1.035866
-0.740538,-1.75744
-0.879815,-2.334608
-0.604151,-2.538209
-0.383629,-1.99142
0.244348,-1.037911
0.617656,-0.791239
0.78724,-0.52939
0.79386,-0.51345
0.5411,-0.436182
0.725959,0.012694
0.938323,0.178228
0.85014,0.052601
0.392526,0.081125
0.090971,-0.025075
0.10779,-0.239048
1.475944,1.009012
0.570529,0.072047
0.620376,0.096664
0.918273,0.890472
1.350079,0.880337
1.179383,0.678684
0.9138,0.388345
0.572315,0.2206
0.041107,-0.042609
-0.2548,-0.640212
-0.620515,-0.666665
-0.525987,-0.494284
-0.643894,-0.227364
-0.802707,-0.013846
-0.60718,0.285969
-0.579781,0.332266
-0.235303,0.498311
-0.02425,0.631123
-0.177976,0.414801
-0.23643,0.112731
-0.412206,0.322664
-0.423783,0.361571
-0.755582,0.328173
-0.375883,0.301451
-0.265675,0.40909
0.016018,0.495183
0.370368,0.886588
0.137734,0.812609
0.20968,0.495375
0.138213,0.241604
-0.564058,0.167621
-0.803257,0.108437
-0.736542,0.190116
-0.489633,-0.067103
1.127098,1.404396
-0.160052,-0.450504
0.036018,0.194553
0.708932,0.839563
0.860139,1.355503
0.852057,1.639169
1.039101,1.672517
0.930662,1.505632
0.843901,1.114069
0.322917,0.671807
0.035183,0.705078
0.127567,0.860697
-0.056574,0.920653
-0.010341,1.162123
0.349189,1.161727
0.765798,1.419424
0.970015,1.88357
1.068843,1.609719
0.954345,1.777683
0.411172,1.718475
0.29922,1.671078
0.209661,1.568622
0.202525,1.680163
0.067794,1.833862
-0.233512,1.569717
-0.15198,1.4229
-0.151265,1.56347
-0.150691,0.837256
0.172319,0.772408
0.237165,1.430124
0.418055,1.569157
0.240197,1.422303
-0.095611,0.917744
-0.235211,0.385098
-0.540402,0.088035
-0.26844,-0.149595
0.013624,-0.468696
-0.018786,-0.594925
-0.367259,-0.566864
-0.452474,-0.673428
0.447014,0.402517
-0.446219,-0.607603
-1.547783,-1.480114
-1.332251,-1.210379
-1.159816,-0.994588
-0.957348,-0.88646
-0.795371,-0.799949
-0.665786,-0.859753
-0.304076,-1.423651
-0.401791,-1.036067
-0.221909,-0.532486
-0.078012,-0.129651
0.488664,-0.065451
0.232344,-0.336645
-0.166224,-0.553572
-0.227004,-0.598064
-0.791695,-0.827172
-0.856333,-0.752384
-0.779,-0.886078
-0.846146,-1.057513
-0.512778,-1.001098
-0.375121,-0.762423
-0.329507,-0.313448
-0.228504,-0.147823
-0.018683,-0.853961
0.020137,-0.709191
0.115698,-0.722391
-0.194921,-0.990974
-0.37888,-0.818741
0.054562,-0.680951
0.207755,-0.699735
0.26578,-0.585728
0.957289,0.150577
0.929839,0.094463
-0.70488,-1.111597
-0.399769,-0.657115
-0.220209,-0.6161
-0.399119,-0.905829
-0.606734,-0.879531
-0.64378,-0.793966
-0.80242,-0.660996
-0.606755,-0.425596
-0.256696,-0.237285
0.216857,0.235902
0.918206,0.872446
1.156662,0.930046
0.57327,0.976102
0.68718,0.561353
0.262208,0.229576
-0.335781,-0.035825
-0.878626,-0.312635
-0.474214,0.111043
-0.344236,0.062891
-1.59496,-0.943269
-0.46659,-0.393397
-0.015545,0.369013
0.022708,0.656325
-0.075712,0.757119
-0.025419,0.837729
-0.114207,-0.000941
-0.378759,-0.155733
-0.912919,-0.086024
-0.888621,-0.223788
-0.869167,-0.269472
-0.789078,-0.241502
-0.724997,-0.283632
-0.415682,-0.704383
-0.103737,-0.008783
-0.176752,0.354113
-0.106135,0.579881
-0.436703,0.437919
-0.70112,0.195334
-0.848109,-0.127742
-1.223711,-0.450683
-1.13708,-0.644494
-0.938738,-0.670493
-0.844573,-0.8203
-0.575704,-0.617568
-0.296104,-0.455385
0.121085,-0.51917
0.196761,-0.570182
-0.129765,-0.610977
-0.132916,-0.901635
-0.264457,-1.069611
-0.563201,-1.139451
-0.479611,-1.001761
-0.735285,-1.085134
-0.617238,-1.216313
-0.780838,-1.063181
-0.718161,-1.005177
0.557673,0.137905
-0.163533,-1.270071
-0.482398,-1.493178
-0.221374,-1.671615
-0.399633,-1.620791
-0.606727,-1.580104
-0.643356,-1.676544
-0.543622,-1.366595
-0.463831,-0.796087
-0.270979,-0.533235
-0.116707,-0.129438
0.135721,0.45161
0.273133,0.658352
0.125007,0.243128
0.264556,0.104509
0.247158,0.122639
0.168729,-0.056387
-0.152053,-0.393123
-0.408651,-0.339929
-0.87194,-0.555412
-0.339383,-0.534237
0.086627,-0.065723
0.233873,0.244541
0.287141,0.363702
0.716807,0.910581
0.737945,0.896455
0.690325,0.691609
0.523204,0.463227
0.325,0.086997
0.166445,0.30212
0.039611,0.409683
-0.19087,0.108658
-0.117192,-0.003119
0.264294,0.036485
0.633957,0.197184
1.445724,0.712786
-0.291815,-0.939098
0.318095,-0.712225
0.612438,-1.111314
0.20278,-0.785432
-0.124919,-0.718266
-0.387051,-0.922565
-0.53222,-0.763421
-0.325785,-0.249046
0.161903,0.291437
0.35848,0.594756
0.644737,0.708355
1.067236,0.605679
1.082631,0.717066
0.514338,0.483604
0.253267,0.55488
-0.342632,-0.097722
-0.819296,-0.361713
-1.007042,-0.701895
-0.963675,-0.264394
-0.412889,0.021068
-0.294844,0.120398
-0.135903,0.264357
-0.008759,0.508526
-0.036069,0.381283
0.135616,-0.043057
-0.114114,-0.769553
-0.571913,-0.963619
-0.744576,-0.731781
-0.947186,-0.804352
-1.238257,-0.797876
-0.954989,-0.405622
-0.792885,-0.414391
-0.276145,-0.098849
-0.185335,0.153559
0.983973,1.452126
-0.854606,-0.541107
-0.648055,-0.329251
-0.869876,-0.224289
-1.240825,-0.204831
-1.53753,-0.382792
-1.065229,-0.460628
-0.880934,-0.393863
-1.443102,-0.275939
-1.441197,-0.439642
-1.052588,-0.054506
-0.54818,-0.004466
-0.402723,0.100077
-0.092833,0.05468
-0.10298,-0.175164
-0.175606,-0.036466
-0.169187,0.203499
-0.164048,0.717996
-0.095426,0.677974
0.088491,0.839471
0.429133,1.226679
0.89514,1.600899
1.396911,1.964725
1.346691,1.99768
1.371002,2.540078
1.325909,2.973902
1.741379,3.385378
1.944669,3.907988
1.913715,3.874385
1.179312,3.266842
0.849865,1.942167
0.392785,1.011512
0.22068,0.525079
0.405551,0.523023
0.875973,0.585878
1.123236,0.958692
1.450023,0.998857
2.162966,1.676063
1.378518,0.863037
-0.087631,-0.303412
-0.034747,-0.462358
0.072065,-0.395964
0.286525,-0.213823
0.458068,-0.390672
0.724297,-0.403108
0.937244,-0.090501
1.172076,0.030544
1.23088,0.127371
0.761813,-0.053218
0.193056,-0.133163
-0.003871,-0.326131
-0.032375,-0.609504
-0.506744,-0.578128
-0.628156,-0.68204
-0.596241,-0.700637
-0.5707,-1.038045
-0.421239,-0.985377
-0.043635,-0.55617
0.00038,-0.341844
0.035588,-0.105885
0.063752,0.082867
-0.042739,-0.153207
-0.321453,-0.471064
-0.737924,-0.854332
-0.877525,-0.967374
-0.731137,-1.05778
-0.097947,-0.743013
0.473065,0.024864
1.058838,0.639105
0.366217,-0.095247
1.037853,0.801058
0.865481,1.066445
0.46954,0.827142
0.28183,0.442174
0.002649,0.13422
-0.091652,0.0169
-0.618653,-0.851064
-0.846668,-1.093781
-1.029043,-1.094386
-0.852357,-0.772295
-0.388459,-0.450124
-0.339918,-0.25691
-0.623631,-0.295878
-0.592527,-0.585085
-0.438615,-0.816417
-0.960584,-1.259487
-1.184569,-1.355844
-0.976656,-1.110347
-0.745814,-0.784924
-0.367617,-0.718124
-0.065084,-0.406641
0.176919,-0.028453
0.112461,-0.112987
0.576974,-0.116098
0.238926,-0.118583
0.097531,-0.249588
-0.015575,-0.612414
-0.493109,-0.902633
-1.004106,-0.618685
-0.896767,-0.585067
-0.810886,-0.235616
-0.48413,0.172939
-0.029217,0.628766
0.141153,0.799848
1.309587,2.226881
-0.078133,0.852467
-0.414081,0.656165
-0.166723,0.692657
-0.226894,0.528304
-0.404043,0.396826
-0.545741,0.227138
-0.272015,0.284927
-0.246579,0.008596
-0.290739,-0.018916
0.061,0.152607
0.084323,0.418826
-0.090553,0.180206
-0.423965,0.247366
-0.561642,0.172063
-1.187836,-0.597784
-1.366168,-0.762022
-1.315267,-1.022402
-0.951976,-0.779097
-0.532333,-0.455437
-0.325662,-0.261032
0.097704,-0.299048
0.307341,-0.329451
0.346007,-0.031219
0.183404,-0.244225
-0.204708,-0.672645
-0.708692,-0.692785
-0.724766,-0.579863
-0.673099,-0.295995
-0.954302,-0.584995
-1.114714,-0.36459
-0.920458,-0.510828
-1.926225,-1.724461
-0.859941,-0.888966
-0.781095,-0.607672
-0.653499,-0.447161
-0.80946,-0.641304
-0.805182,-0.603058
-0.479192,-0.572452
-0.734495,-0.805999
-0.938701,-0.928295
-0.973013,-1.026105
-0.613377,-0.717261
-0.583725,-0.663726
-0.366468,-0.427359
-0.257179,-0.173769
-0.427792,-0.5515
-0.435239,-0.660114
-0.441187,-0.617963
-0.703975,-0.648743
-0.720642,-1.124921
-0.73396,-0.796192
-0.422046,-0.146164
0.020993,0.309302
0.504411,0.673631
0.955604,1.029561
1.058465,1.185236
1.140723,0.98719
1.012969,1.215811
0.652719,1.205135
0.558064,0.938531
0.482336,0.854273
0.357244,0.786858
-0.904003,-0.879827
-0.235629,-0.019697
-0.023525,0.15226
0.275159,0.547848
0.256037,1.122315
0.240737,1.323783
0.163985,1.355892
-0.155454,1.059003
-0.604506,0.434437
-1.028209,0.128354
-1.754171,-0.374526
-1.883281,-0.776782
-1.98652,-1.034029
-1.746516,-0.917235
-1.619008,-1.017324
-1.387959,-1.097367
-1.267621,-0.967841
-1.171336,-0.864211
-1.352327,-0.974832
-1.819627,-1.321336
-1.80634,-1.727503
-2.311753,-2.374916
-2.651486,-2.892746
-2.536134,-2.855344
-1.927735,-2.825367
-1.182987,-2.156232
-0.651733,-1.620933
-0.03323,-1.77329
0.397012,-1.185524
0.547633,-0.650827
1.442223,0.228469
-0.422592,-1.519535
0.021002,-1.111496
0.053295,-0.849588
0.401672,-0.382026
0.357791,-0.524084
0.387191,-0.315157
0.410702,0.174523
0.68754,0.630731
1.167015,0.737611
1.357004,0.758579
1.637971,0.517301
1.604652,0.840363
1.126397,0.647202
0.679298,0.299146
0.579681,0.472291
0.629007,0.804313
0.474922,1.005377
0.545187,0.972661
0.794908,0.94647
0.93014,0.925498
0.844765,0.908703
0.518418,0.95976
0.128336,1.000581
-0.183702,0.904197
-0.433305,0.181982
-0.826487,-0.266716
-0.818438,-0.303082
-0.941002,-0.783735
-1.297064,-0.716633
-1.130291,-0.662943
0.228821,0.734724
-0.490274,-0.276091
-0.613917,-0.310539
-0.067711,-0.144559
-0.017847,-0.334336
-0.300508,-0.292606
-0.720137,-0.775296
-0.926775,-1.161393
-1.02754,-1.405704
-0.979106,-1.40758
-0.940344,-1.086504
-0.909318,-0.894155
-0.819972,-0.675764
-0.554958,-0.372035
-0.536484,-0.193575
-0.457184,-0.050817
-0.651782,-0.388191
-0.93645,-0.400015
-1.293163,-0.473976
-1.578479,-0.53313
-1.742165,-0.515926
-1.550519,-0.373138
-1.203657,-0.258911
-0.92617,0.090506
-0.252615,0.370009
-0.100881,0.529073
-0.237541,0.14022
-0.475872,0.022699
-1.247098,-0.200332
-1.347916,-0.443246
-1.493043,-0.573038
-0.899497,0.032756
-2.037432,-1.159907
-0.75432,-0.372158
0.272081,0.387006
1.157624,1.123289
1.027336,1.325175
0.729568,1.164095
0.555874,1.164238
0.545938,1.035312
0.215431,0.674121
0.015558,0.643224
-0.079814,0.747514
-0.027084,0.637391
0.015097,0.484782
0.048839,0.169167
0.333868,0.497284
0.432845,0.888761
0.770046,1.008363
0.588199,0.974994
0.636254,0.819263
0.416642,0.307617
0.305472,0.027352
-0.170518,-0.777422
-0.357743,-0.711556
-0.507502,-0.723364
-0.562776,-0.732796
-0.348942,-0.675815
-0.11337,-0.630221
-0.05395,-0.529229
-0.006417,-0.31941
0.160629,-0.280586
0.036209,-0.636581
0.194723,-0.534277
0.063478,-0.387923
-0.557585,-0.46437
0.171308,0.442133
-0.471321,-0.57451
-0.598309,-0.807145
0.396789,0.103445
0.74121,0.573802
0.694155,0.82102
0.462975,0.502681
0.342551,0.312536
0.310723,-0.033104
0.156238,-0.438605
-0.096362,-0.569436
-0.491946,-0.093491
-0.227782,0.222717
-0.145489,0.411145
0.11387,0.755393
0.385844,1.030749
0.732412,1.250991
0.687074,1.233611
0.650794,0.961645
0.428234,0.744075
-0.007846,0.505514
-0.614712,-0.201406
-1.358185,-0.831388
-1.501306,-0.883742
-1.486744,-0.796581
-1.152518,-0.533312
-0.949648,-0.193691
0.051274,0.8521
-1.212381,-0.698227
-1.38455,-0.970706
-0.812639,-0.737082
-1.064744,-0.679201
-1.266386,-0.761909
-1.040599,-1.27962
-0.924477,-0.984118
-0.702552,-0.747719
-0.589523,-0.558603
-0.241061,-0.149275
0.102195,0.178157
0.247754,0.053017
-0.022879,0.017423
0.083186,0.117973
-0.219028,-0.124149
-0.331753,-0.188803
-0.357407,-0.627574
-0.442432,-0.591485
-0.639456,-0.627116
-0.926064,-0.526586
-0.703741,-0.446159
-0.074318,0.005243
0.042111,0.366329
0.264264,0.397125
0.119416,0.0992
0.003547,0.31245
-0.024628,0.418515
-0.305207,0.180802
-0.336112,0.119666
-0.360827,0.07076
-0.058043,0.289677
1.474354,2.013019
0.184244,0.746618
0.700487,1.281816
1.371464,1.903437
1.714636,2.078097
1.989113,1.959728
1.692554,1.219906
1.326281,0.692591
1.097774,0.464299
0.721435,0.152653
0.42038,0.032379
-0.01398,-0.450888
-0.296923,-0.708437
0.121846,-0.914442
0.2633,-0.627642
0.118407,-0.204686
0.002501,-0.317917
-0.541783,-0.602018
-1.170682,-1.022792
-1.286674,-1.036809
-1.250414,-0.854472
-1.156874,-0.579577
-0.953005,-0.488692
-0.596376,0.035588
-0.56913,0.261438
-0.289282,0.506602
-0.065419,0.831725
0.049142,0.962759
0.140781,0.874031
0.794671,1.512643
-0.553063,0.281688
-0.727997,0.135644
-0.803409,0.212348
-0.670184,0.402718
-0.499093,0.490479
-0.426731,0.62518
-0.175308,0.861936
0.412869,1.244835
0.496302,1.164038
0.563033,1.357424
0.551888,1.576597
0.478455,1.493849
0.290686,1.29861
-0.246577,0.819858
-0.547322,0.565899
-0.529844,0.233719
-0.451341,-0.032004
-0.517558,0.077992
-0.441494,0.294995
0.006415,0.597593
0.171181,0.775123
0.431995,0.40104
0.253558,0.101796
-0.211729,-0.524637
-0.712938,-0.767683
-0.855812,-1.091102
-0.776553,-0.962732
-0.584118,-0.53748
-0.494681,-0.326319
-0.165093,-0.221913
0.485614,0.119647
1.070626,0.392864
1.345041,0.611407
1.177464,0.721703
0.849866,0.6809
0.458775,0.261184
0.662003,0.635049
0.114951,0.15998
-0.387159,0.683096
0.823943,2.456236
1.534673,3.293968
1.909638,3.060886
1.886994,2.293789
1.159235,1.164051
0.254515,0.195816
-0.533702,-0.772229
-0.970675,-1.611079
-1.320198,-1.959511
-1.599762,-2.23819
-2.081397,-2.461066
-1.950548,-3.026357
-1.845842,-3.155936
-1.63303,-3.388546
-1.591785,-3.058472
-1.30072,-2.858887
-1.132376,-2.828195
-0.997692,-2.61006
-0.631894,-2.37101
-0.661823,-2.695816
-0.492221,-2.697544
-0.485561,-3.02142
-0.415713,-2.893375
-0.424343,-2.339325
0.020328,-1.702554
0.50505,-1.193156
0.828268,-1.043691
0.635234,-0.666075
0.545318,-0.815569
0.086321,-0.612587
-0.151823,-0.256674
-0.277806,-0.230007
-0.636612,-0.4022
-0.278522,-0.604444
0.072437,-0.443663
0.353173,-0.444057
0.448716,-0.444363
1.621799,0.845596
0.302301,-0.509415
0.988563,0.406494
1.343969,0.8811
1.112163,1.196219
0.668673,1.061211
0.571944,0.759665
0.62358,0.195885
0.664874,0.325489
0.504363,0.622684
0.827523,1.053933
1.215027,0.81829
1.589487,1.016836
1.566444,1.111125
1.54798,1.251037
1.726708,1.55646
1.6116,1.736232
1.454984,1.557452
1.394181,1.478921
0.958457,0.964503
0.803424,0.682012
0.937432,0.778574
1.302646,0.984819
1.272213,1.085268
1.505884,1.488145
2.079829,1.874897
1.958309,1.926193
1.925571,1.773657
1.705819,1.587093
1.594508,1.566842
0.989357,1.744142
0.440754,1.498878
-0.062601,1.238143
-0.013676,1.094067
0.477029,1.172321
1.385621,2.331558
-0.080935,0.484894
0.552211,0.813971
0.929647,1.593266
0.71547,1.571509
0.673148,1.102508
0.445754,1.372418
-0.18772,1.07222
0.144181,1.154611
0.345161,1.02697
0.312393,0.408768
0.157156,-0.085751
-0.031535,-0.223286
0.140079,-0.075256
0.212842,0.365704
0.206534,0.460389
0.007955,0.407099
-0.66697,-0.022594
-1.142331,-0.172784
-1.458051,-0.615467
-1.517045,-0.905057
-1.370677,-1.00767
-1.124544,-0.638164
-1.379204,-0.98767
-1.453867,-1.073703
-1.384544,-1.013479
-1.071023,-0.449208
-1.01374,-0.062339
-0.774368,-0.39797
-1.09895,-0.343891
-1.552097,-0.494156
-1.785528,-0.549835
-1.907707,-0.529852
-1.811875,-1.158956
-1.154593,-1.081577
-0.951345,-1.01966
-0.788743,-0.647564
-1.045716,-0.672451
-0.928705,-1.208423
-0.96411,-0.41145
-1.121431,0.419601
-1.827837,-0.721903
-2.715419,-1.505983
-2.973791,-1.875114
-2.986879,-1.976822
-3.577876,-3.541867
-3.598986,-4.729193
-4.647957,-4.582201
-5.357934,-5.109623
-6.570851,-6.434556
-6.960367,-7.300735
-8.174947,-9.541696
-10.501051,-10.55998
-11.522914,-11.696864
-12.53362,-12.218987
-12.37421,-12.894438
-13.472132,-13.176448
-13.963054,-14.240396
-14.290963,-15.220203
-15.069056,-16.068176
-16.078224,-16.810675
-17.272213,-17.791338
-18.420496,-19.091511
-19.467678,-20.002146
-20.369461,-21.181746
-21.477467,-22.447456
-22.427862,-23.588495
-23.058632,-24.436253
-23.498226,-24.855865
-23.268808,-24.997496
-22.50424,-24.465191
-22.021214,-24.232431
-21.763412,-23.852226
-20.97617,-22.515461
-20.668568,-21.574722
-20.164057,-20.950794
-19.437538,-20.580301
-18.597952,-19.831959
-17.345394,-18.9104
-16.020554,-17.527752
-14.960467,-16.356882
-13.402575,-15.097404
-12.027099,-13.896091
-10.539529,-12.805838
-9.284873,-11.54641
-6.797341,-9.055015
-7.452277,-9.577795
-6.298772,-8.125005
-4.859855,-6.704689
-3.579721,-5.310379
-2.233097,-4.194937
-0.962332,-2.528468
0.312238,-1.259887
1.589827,0.077448
3.063329,1.211717
4.112934,2.377055
4.75892,3.309185
5.211054,3.925732
5.63713,4.418842
6.300393,4.877709
7.088862,5.954276
7.97747,6.492775
9.010675,7.245951
9.449919,7.848287
9.865599,8.200932
10.455953,9.25697
10.863468,10.101533
11.31825,10.712403
11.488282,11.200837
11.624063,11.139756
11.280879,10.703614
10.941622,10.612562
10.863554,10.604027
10.994416,11.048553
11.679462,11.274899
12.227209,11.971808
12.600609,12.400021
12.641009,12.548777
12.931112,12.861052
11.93723,11.884908
10.819416,11.103834
11.021698,11.188417
10.667209,10.610759
10.705984,10.600036
10.607765,10.526735
10.528986,10.919459
10.530269,11.104366
10.918141,10.929507
11.034662,10.789415
10.998631,10.870667
10.711549,10.935447
10.739732,10.987047
10.439508,10.705556
9.941109,10.351149
9.606741,10.260973
9.145549,9.801579
8.582922,9.240373
8.197203,8.791266
7.823982,8.689882
7.718805,8.286061
7.440992,8.091889
7.218617,7.936405
6.91157,7.876382
6.472292,7.7637
5.798225,7.479881
5.452438,7.18819
5.240237,6.438634
5.070388,6.225981
4.869909,5.926732
4.644932,5.687238
4.142328,5.495549
4.062749,5.72916
4.966657,6.109445
4.334907,5.123325
3.442416,4.205389
3.889599,4.825731
4.118213,5.128331
3.978454,4.854203
3.673052,4.570313
3.428682,4.085095
3.233138,3.890406
3.334688,4.121654
3.222325,4.048511
3.325907,4.764037
3.795757,4.949248
3.977996,5.161816
3.736633,5.009201
3.607998,4.62898
3.634046,4.518271
3.654808,3.913543
3.477813,4.074829
3.529693,4.461804
3.442105,4.126166
3.5655,4.244658
3.599626,4.339358
4.207441,4.608553
4.56454,4.759285
4.527551,4.879764
4.239832,4.653491
3.816067,4.085338
3.089953,3.566269
2.702587,3.086474
2.521689,2.573599
1.860857,2.292305
1.396718,2.067245
1.347962,2.016192
1.308933,1.717278
1.084158,1.413624
1.097862,1.751285
1.366843,2.150372
1.646486,2.017996
1.547597,2.234615
1.403956,2.343341
0.966475,2.043206
1.971212,3.351315
0.129985,1.688227
-0.504228,1.325499
-0.043894,0.970812
-0.32076,0.42903
-0.606736,0.834264
-1.029011,0.835853
-1.044229,0.901617
-0.604814,0.889693
-0.253306,0.751116
-0.552712,0.511235
-0.534162,-0.777325
-0.583824,-0.646881
-0.881573,-0.736054
-0.668164,-1.323447
-0.368418,-0.503093
0.064888,0.411173
0.024441,1.336033
-0.201446,1.559742
-0.382135,1.287091
-0.333131,0.165833
-0.358436,-0.537558
-0.507693,-0.390599
-1.078643,-0.85362
-2.051412,-0.256337
-2.248921,-0.165613
-2.535886,-0.673622
-2.507347,-0.757428
-2.226431,-0.695429
-2.195201,-0.581313
-2.234686,-0.877074
-2.137208,-0.210506
-2.833305,-1.419061
-3.390069,-2.063233
-3.383802,-1.933384
-2.798134,-2.087512
-3.039196,-2.21076
-4.07059,-2.889888
-4.443975,-4.078176
-5.000603,-3.931965
-4.736154,-3.169834
-3.427861,-1.656989
-5.348706,-5.091499
-6.175519,-6.096972
-7.417366,-7.868795
-8.410595,-7.802229
-9.914538,-7.813334
-10.794827,-8.467159
-11.692297,-9.828623
-12.280952,-11.111018
-13.20315,-13.233275
-14.650172,-15.317705
-16.065426,-16.66223
-17.390722,-17.995447
-18.385994,-19.126062
-19.955881,-20.223614
-20.953224,-20.972141
-21.879618,-22.086563
-22.749241,-22.913059
-23.444416,-23.57373
-24.193558,-24.295273
-24.663309,-25.000982
-24.716032,-25.694012
-24.693205,-25.66728
-24.480919,-25.387342
-23.923563,-24.77585
-23.606264,-23.834639
-23.22296,-23.145779
-22.59333,-22.400753
-21.895697,-21.868856
-21.724266,-21.700985
-21.264154,-21.695286
-20.186069,-21.045193
-19.129755,-19.879654
-17.897346,-18.688879
-17.427237,-17.865002
-16.792803,-17.141098
-15.897911,-16.69071
-14.536652,-15.620497
-13.060404,-14.248021
-10.97613,-12.31124
-11.05042,-12.567995
-8.787278,-10.708818
-7.299317,-9.156905
-5.979902,-7.915316
-4.601805,-6.341399
-3.241307,-4.888735
-1.830405,-3.726622
-0.508227,-2.538912
0.291377,-1.782317
1.060012,-0.7255
2.061895,0.700475
3.508375,2.163673
5.374983,3.914654
6.932521,5.766788
8.04927,6.861175
9.264965,7.929989
10.043711,8.849307
10.279384,8.810393
10.33868,9.037127
10.450418,9.476354
11.249195,10.214566
11.952435,10.740366
12.64375,11.418788
13.196494,11.89673
13.509362,12.214299
14.081913,12.274558
14.475116,12.77408
14.789358,13.108891
15.040431,13.505469
14.72489,13.112823
