FP1,FP2
-2.012784,-2.4678
-1.938773,-2.306103
-1.169924,-1.531617
-0.554882,-0.395978
0.195154,1.286565
0.601588,2.438908
0.797674,2.715546
0.760978,2.420703
0.473572,1.797747
-0.207907,0.589791
-0.94656,-0.957073
-1.408386,-2.194421
-1.197195,-2.668083
-0.834709,-2.079278
-0.480219,-1.350199
0.061391,-0.186376
0.623652,1.131652
0.815367,2.056924
0.45263,2.02291
-0.095578,1.350564
-0.598609,0.296641
-1.388036,-1.320536
-2.083997,-2.549612
-2.189104,-3.145664
-2.015095,-2.912793
-1.424292,-1.952338
-0.629122,-0.667932
0.265001,1.004601
0.980222,2.277964
1.100758,2.651411
1.261664,2.627535
1.067803,2.285835
0.525651,1.30285
-0.488623,-0.257601
-1.106422,-1.50583
-1.407065,-1.794679
-1.131447,-1.445112
-0.588404,-0.520363
0.168547,0.735452
1.161101,2.256065
2.019552,3.343371
2.254633,3.955025
2.184597,3.605594
1.612451,2.551889
0.961219,1.192881
0.182229,-0.410316
-0.569924,-1.56372
-0.978049,-1.905734
-1.046456,-1.663201
-0.972138,-0.630536
-0.267572,0.969643
0.360536,2.314151
0.798457,2.873526
1.21325,3.062883
1.093457,2.633705
0.675065,1.580737
-0.046685,0.222338
-0.688538,-1.186823
-1.008426,-1.797939
-1.19978,-2.093219
-0.901258,-1.426241
-0.597938,-0.376607
0.289804,1.10812
0.612865,2.231253
0.871276,2.678059
0.690911,2.583848
0.353089,2.185886
-0.239697,0.89986
-0.971909,-0.451426
-1.493091,-1.467827
-1.587417,-1.829273
-1.275781,-1.408761
-0.639414,-0.749806
-0.001339,0.551437
0.767108,1.979376
1.05924,2.734514
1.099373,2.822429
1.002432,2.312109
0.602321,1.516792
0.088726,0.235477
-0.386621,-0.983008
-0.895872,-1.635131
-0.787138,-1.382629
-0.377596,-0.729052
0.337071,0.503376
1.23129,1.940781
1.688527,3.15506
1.796207,3.674753
1.495248,3.445292
1.060945,2.810103
0.584498,1.850381
-0.183693,0.244019
-0.862689,-1.040945
-1.341308,-1.810753
-1.27257,-1.652386
-0.636971,-0.816068
0.12951,0.498034
1.000672,2.065276
1.50398,3.060863
1.454991,3.534643
1.351267,3.33297
1.203755,2.849033
0.763187,1.881277
-0.105322,0.332997
-0.542022,-0.711981
-0.633297,-1.225319
-0.319235,-1.055337
0.061015,-0.338762
0.752239,0.944057
1.627698,2.615286
2.069922,3.694044
2.423626,4.169832
2.577493,3.711714
2.248957,2.893615
1.59905,1.658556
0.950126,0.477046
0.495532,-0.339057
0.2609,-0.66932
0.331245,-0.159372
0.710058,0.635606
1.464635,2.110142
1.745655,3.289612
1.647867,3.845969
1.247062,3.774853
1.055444,3.266324
0.644105,2.407908
-0.007494,1.011589
-0.786757,-0.685959
-1.023031,-1.33424
-0.566914,-1.207691
0.055993,-0.461343
0.876817,0.522747
1.597904,1.955026
2.110174,3.358732
2.132848,3.900932
1.957413,3.753979
1.429981,3.184788
0.879031,1.955298
0.244769,0.26216
-0.520634,-1.414768
-0.939359,-2.11105
-0.887229,-2.022883
-0.522961,-1.371727
-0.167056,-0.334751
0.375681,1.13985
1.067857,2.061352
1.040938,2.346869
1.083891,2.188155
0.408623,1.609588
-0.067035,0.437142
-0.834579,-1.016805
-1.448534,-2.115318
-1.552562,-2.671447
-1.248687,-2.277627
-0.425003,-1.188444
0.169379,0.263429
1.031893,1.618333
1.399263,2.831138
1.241533,3.027111
0.857298,2.409696
0.291887,1.593217
-0.224913,0.294971
-1.025365,-1.453134
-1.665641,-2.528901
-2.177777,-3.066831
-1.942304,-2.658445
-1.431358,-1.944658
-0.635552,-0.535017
0.130059,0.915141
0.613465,1.623568
0.742099,1.803157
0.522433,1.237173
-0.104862,0.139311
-0.993701,-1.64203
-1.769192,-3.002418
-1.87341,-3.703503
-1.82772,-3.619141
-1.275054,-2.906491
-0.574905,-1.626765
0.307718,0.042045
0.82021,1.118917
1.101127,1.657759
0.938757,1.314638
0.421797,0.459553
-0.314287,-0.805041
-1.096617,-2.268169
-1.593376,-3.180468
-1.603656,-3.329583
-1.353808,-2.932721
-0.895882,-1.84109
0.115536,-0.387249
0.795566,1.162775
1.145993,1.951082
1.361771,2.194563
1.276312,2.002229
1.078905,1.332258
0.469408,0.151213
-0.405208,-1.632157
-0.911294,-2.607111
-1.251597,-2.67734
-1.265746,-1.959346
-0.760961,-1.126928
-0.099119,0.313078
0.301283,1.464962
0.363527,1.805755
0.090764,1.626761
-0.191934,1.031978
-0.611594,-0.153424
-1.398843,-1.875767
-1.964042,-2.801898
-2.093569,-3.220123
-1.68106,-2.715978
-1.222036,-1.667555
-0.790315,-0.248281
-0.057902,1.403112
0.398951,2.272496
0.570861,2.451807
0.514834,2.014604
0.405498,1.72935
-0.262558,0.791524
-1.119492,-0.73279
-1.675928,-1.500538
-1.798451,-1.663077
-1.509366,-0.954436
-0.891032,0.257538
0.055171,1.549564
1.005587,3.034616
1.378761,3.706403
1.419208,3.663115
1.128985,3.047829
0.832296,1.845978
0.014363,0.497501
-0.768936,-1.032749
-1.072949,-1.805239
-0.993567,-1.713531
-0.41397,-0.866021
0.17869,0.328017
0.781786,1.92824
1.199687,2.885704
1.469442,3.264484
1.362648,3.115841
0.825625,2.287271
0.331524,1.043852
-0.5798,-0.402372
-0.986228,-1.494719
-1.117788,-2.045931
-0.771437,-1.583684
-0.107308,-0.762324
0.552963,0.4753
1.210135,1.787839
1.542265,2.579691
1.420858,2.503453
1.001161,1.926344
0.600907,1.142113
0.022687,-0.065817
-0.504354,-1.87069
-0.990443,-2.862836
-1.185726,-2.882303
-0.825839,-2.252724
-0.40892,-1.426514
0.18263,-0.120484
0.784837,1.182278
0.879481,1.643769
0.826149,1.561325
0.525434,0.979267
-0.231203,-0.002427
-1.223503,-1.626331
-1.759201,-2.9898
-2.058664,-3.564332
-1.717582,-3.378745
-1.3802,-2.520617
-0.916764,-1.189034
-0.223487,0.392227
0.266572,1.657101
0.529557,2.023767
0.481873,2.1235
0.508228,1.945199
-0.309323,0.57685
-0.769767,-0.77577
-1.009048,-1.793232
-1.006906,-2.026502
-0.747132,-1.438941
-0.281278,-0.581854
0.671962,0.748857
1.305444,2.135853
1.812153,2.922748
1.701367,3.100573
1.483692,2.726681
1.051502,1.846954
0.254196,0.4336
-0.641629,-1.213057
-0.971147,-2.143168
-0.976676,-2.371063
-0.335983,-1.84371
0.370057,-0.712224
0.934824,0.579946
1.580104,1.807096
1.838204,2.401625
1.72208,2.296566
1.371118,1.889929
0.896818,1.04854
-0.192204,-0.656679
-0.805295,-1.827177
-1.037663,-2.311876
-0.900971,-1.796419
-0.469061,-0.867979
0.005461,0.455302
0.514061,1.836361
0.662851,2.618512
0.588328,3.115101
0.528704,2.673642
0.22296,1.80438
-0.408671,0.592927
-1.236464,-1.085757
-1.318023,-1.976979
-1.125198,-2.367298
-1.035443,-1.905362
-0.770096,-0.955225
-0.235275,0.385414
0.321564,1.52232
0.379922,2.044666
0.104051,1.881872
-0.116625,1.622594
-0.809221,0.705549
-1.363228,-1.124691
-1.741855,-2.008126
-1.786651,-1.811631
-1.306374,-0.815791
-0.599616,0.432386
0.159275,1.753368
0.443777,2.680996
0.413307,3.100421
0.259906,2.855279
0.26621,2.143052
-0.438359,0.799168
-1.001951,-0.791922
-1.517268,-1.742104
-1.606902,-1.857044
-1.420534,-1.432876
-0.69084,-0.319427
-0.04262,1.087326
0.346885,2.019064
0.335904,2.570812
0.004566,2.108975
-0.389496,1.416953
-0.833728,0.218267
-1.511608,-1.450197
-1.989316,-2.720296
-2.048856,-3.026612
-1.580366,-2.110407
-0.883031,-0.732375
0.12637,0.821522
0.740277,1.870972
0.908793,2.323352
0.656514,1.78204
0.003129,0.639392
-0.777563,-1.113275
-1.466548,-2.321715
-1.630593,-2.643227
-1.374726,-2.126245
-0.911985,-1.196583
0.038775,0.192193
0.605776,1.045063
0.930299,1.72727
0.802815,1.627849
0.378275,0.838681
-0.606425,-0.631234
-1.458605,-2.065073
-1.688686,-2.373363
-1.550149,-2.039334
-0.923219,-0.868961
0.094372,0.841379
0.327774,2.080476
0.578982,2.426518
0.521877,2.187198
0.08913,1.737677
-0.515073,0.474925
-1.320924,-1.18028
-1.707478,-2.181739
-1.565088,-2.531213
-1.451155,-2.165617
-1.037441,-0.905479
0.003128,0.554117
0.964521,2.173231
1.540006,3.016783
1.484242,3.110906
1.633133,2.928098
1.365143,2.265733
0.828199,0.897221
0.076121,-0.520043
-0.267445,-1.460203
-0.284226,-1.631639
0.024905,-1.188154
0.530224,-0.252794
1.256976,1.205031
1.644765,2.564684
1.890422,3.265187
1.828853,3.43841
1.715057,2.996318
1.559488,2.126541
0.725404,0.656631
-0.135338,-0.777231
-0.630335,-1.279091
-0.639223,-1.035418
-0.388282,-0.64695
0.005991,0.308904
0.708433,1.718602
1.205809,3.03974
1.603646,3.709429
1.599305,3.59995
1.33776,3.318778
0.676952,2.061639
-0.561261,0.217365
-1.293683,-1.193402
-1.815025,-1.805802
-1.715942,-1.844071
-1.314102,-1.100528
-0.476559,0.074857
0.386947,1.724674
0.690618,2.850833
1.062538,3.171029
0.714923,2.911018
0.436843,2.057873
0.149884,0.7948
-0.531231,-1.118707
-1.011548,-2.262278
-1.266724,-2.531902
-1.019251,-2.102429
-0.563234,-1.049241
0.124101,0.502856
0.415876,1.486358
0.584755,1.756972
0.590811,1.521841
0.595644,1.269209
0.212444,0.422002
-0.28762,-0.707272
-1.010171,-1.997641
-1.523624,-2.771758
-1.805298,-2.939367
-1.579013,-2.170246
-0.752874,-0.90987
0.230535,0.807956
1.08169,2.31108
1.375466,2.997335
1.287888,3.094655
0.895255,2.849894
0.129595,1.6864
-0.93444,-0.27649
-1.592038,-1.911149
-1.795484,-2.702631
-1.893678,-2.626094
-1.58513,-1.855212
-0.822208,-0.593432
-0.018387,1.254527
0.366568,2.152132
0.545476,2.354021
0.23701,2.128413
-0.138761,1.302804
-0.761894,0.061771
-1.518371,-1.447034
-1.865427,-2.26687
-1.820457,-2.471062
-1.590921,-1.989255
-1.407279,-1.410279
-0.873294,-0.108488
-0.510637,1.126372
-0.478572,1.72708
-0.646441,1.497958
-0.522671,1.12112
-1.197769,-0.406028
-1.802279,-1.692122
-2.027764,-2.398314
-1.950055,-2.576104
-1.565306,-2.073176
-0.934956,-1.025737
0.020858,0.39274
0.849945,1.720927
0.997055,2.396282
1.114712,2.549402
1.015274,2.220268
0.742185,1.376355
0.201173,-0.137359
-0.683166,-1.606243
-1.132513,-2.329636
-1.040367,-2.26315
-0.7086,-1.564823
-0.18516,-0.55462
0.749635,0.963078
1.239341,2.048081
1.437512,2.593406
1.208945,2.448983
0.961577,1.817332
0.441134,1.183003
-0.297737,-0.356585
-0.437201,-1.265575
-0.226204,-1.412084
0.071603,-0.755135
0.503352,0.286469
1.364785,1.764758
2.182853,3.334295
2.708178,4.396202
2.93481,4.729476
2.79349,4.092837
2.422353,3.260946
1.738365,2.272887
0.933157,0.708358
0.547075,-0.285118
0.560777,-0.434716
0.958787,0.155233
1.406162,1.33675
1.828507,2.475369
2.424353,3.837693
2.836425,4.346781
2.778933,4.237844
2.410341,3.699049
2.115449,2.687395
1.234419,1.362025
0.271602,-0.02074
-0.111524,-0.804294
-0.095442,-1.044003
0.239974,-0.655142
0.572783,0.430046
1.355074,1.685159
1.593758,2.947156
1.913672,3.569535
1.911501,3.486726
1.909727,3.03336
1.456704,2.025543
0.642722,0.509726
-0.137431,-1.154387
-0.825997,-1.904933
-1.05423,-2.053707
-0.785211,-1.656598
-0.570003,-0.822831
0.311765,0.68276
0.888084,1.62906
1.026529,1.998933
0.879212,1.649662
0.503315,1.112204
0.073599,-0.027348
-0.850724,-1.713013
-1.074015,-2.67432
-0.930062,-2.862646
-0.750382,-2.368135
-0.3486,-1.45644
0.23084,-0.017524
0.887867,1.327024
1.47793,2.208998
1.627354,2.462892
1.295282,2.214372
0.513545,1.241413
-0.369828,-0.311017
-1.011939,-1.552829
-1.33203,-2.223599
-1.136483,-2.373062
-0.786512,-1.718457
-0.377525,-0.807734
0.401206,0.952946
0.959612,2.038782
1.212743,2.455754
0.963636,2.14415
0.635328,1.572303
-0.014363,0.598763
-0.598572,-0.954116
-0.936863,-1.938238
-1.142938,-2.467381
-0.985212,-2.116486
-0.278438,-0.932621
0.480457,0.530475
1.603583,2.281408
1.921373,3.165892
1.852995,3.357268
1.411202,2.865188
1.186792,2.084448
0.620201,0.685762
-0.220096,-0.949166
-0.634225,-1.805393
-0.642936,-2.038705
-0.133813,-1.064121
0.531487,-0.026471
1.257194,1.577685
1.708654,2.731828
1.682698,3.13892
1.339353,2.883912
0.806638,2.292807
0.057945,1.303847
-0.734479,-0.454911
-1.690888,-1.99079
-2.00434,-2.76776
-1.996996,-2.679614
-1.668535,-1.899444
-1.276741,-0.823766
-0.640762,0.423766
-0.132016,1.292666
0.016903,1.729649
-0.18652,1.369559
-0.542765,0.5009
-1.15027,-0.968082
-1.700712,-2.272149
-1.947459,-2.799177
-1.564211,-2.769136
-0.999575,-1.841914
-0.418871,-0.584093
0.432713,1.06717
1.242927,2.259007
1.761987,2.76077
1.338532,2.646009
0.935264,2.296116
0.161095,1.177561
-0.780727,-0.620354
-1.534094,-1.929507
-1.81415,-2.460613
-1.780098,-2.433838
-1.494784,-1.702765
-0.943978,-0.537343
-0.180811,0.975496
0.236137,1.927589
0.505151,2.237579
0.139744,1.646878
-0.217065,0.916291
-0.954045,-0.700289
-1.543549,-2.315959
-1.692526,-3.156753
-1.682644,-3.119653
-1.223138,-2.444819
-0.339466,-1.130837
0.496426,0.565362
1.165064,2.502763
1.699898,3.471891
1.676123,3.214894
1.205501,2.364154
0.312939,1.296524
-0.465554,-0.396143
-1.088279,-1.750132
-1.070312,-2.381615
-0.668856,-1.854554
0.426405,-0.65879
1.302516,0.684797
2.067815,2.340129
2.292894,3.14814
2.343873,3.278342
2.191077,2.86635
1.810769,2.149675
0.99044,0.802232
0.205203,-1.049745
-0.358421,-2.402141
-0.680246,-2.838805
-0.550608,-2.671969
-0.059841,-1.893361
0.526264,-0.689912
1.124108,0.595312
1.279768,1.365339
1.210731,1.529704
0.768423,1.145077
0.221071,0.321301
-0.53932,-1.047265
-1.47011,-2.529044
-1.956599,-3.327242
-1.958654,-3.44959
-1.702223,-2.579746
-1.174513,-1.367813
-0.107268,0.246762
0.423896,1.47378
0.397207,2.003697
0.311342,1.911469
0.049119,1.515107
-0.225146,0.617429
-0.896098,-1.003786
-1.368283,-2.107082
-1.294397,-2.473507
-1.428795,-2.70206
-1.149216,-1.723654
-0.409476,-0.231367
0.440303,1.284895
0.926519,2.368739
1.315434,2.848623
1.303961,2.974394
0.907699,2.494356
0.461684,1.078157
-0.153141,-0.377257
-0.386908,-1.025387
-0.315856,-1.285779
-0.000976,-0.719932
0.508942,-0.009246
1.239374,1.268854
1.952657,2.613756
2.265143,3.302458
2.257024,3.272707
1.798918,2.603746
1.30341,1.68152
0.39094,-0.023864
-0.661519,-1.259014
-0.858292,-1.859951
-0.499597,-1.889051
-0.083641,-1.331703
0.37811,-0.047213
1.328052,1.367332
1.958887,2.563339
2.205424,2.939413
2.015532,2.530574
1.799087,2.009954
1.174343,0.754835
0.352027,-0.765251
0.016781,-1.787652
0.071158,-1.895851
0.501711,-1.337268
0.910618,-0.374343
1.624753,0.912006
2.3895,2.77959
2.80766,4.01541
3.013077,4.616829
2.532236,4.19469
1.825005,3.018304
1.065714,1.496641
-0.057756,-0.301182
-0.633894,-1.416742
-1.159258,-1.986525
-0.934385,-1.732659
-0.496449,-0.819947
0.047402,0.361737
0.482438,1.629529
0.443363,2.256571
0.347589,2.048503
-0.05158,1.430456
-0.4999,0.548982
-1.181057,-1.123781
-2.177475,-2.655363
-2.587427,-3.686925
-2.657264,-3.995942
-2.390527,-3.468937
-1.725541,-2.595737
-0.935535,-0.865038
-0.174558,0.519398
0.047112,0.981726
-0.033611,0.899965
-0.291711,0.253957
-0.949733,-0.9079
-1.734118,-2.353356
-2.038982,-3.251517
-2.282809,-3.453832
-1.832708,-3.035014
-1.150077,-2.119344
-0.345968,-0.806248
0.619814,0.824725
1.00529,1.41975
1.055581,1.379617
0.966767,0.895918
0.831196,0.250942
0.142145,-1.039109
-0.538063,-2.135535
-1.146674,-2.819015
-1.052907,-2.462554
-0.461802,-1.661288
0.269084,-0.633248
1.240786,1.22127
1.630986,2.253145
1.427003,2.433415
1.328318,2.126002
1.055821,1.815544
0.192725,0.72854
-0.626703,-0.850594
-1.282167,-1.855719
-1.612931,-2.337154
-1.619447,-1.819085
-1.108546,-0.888557
-0.377297,0.307379
0.20765,1.651082
0.35301,2.33885
0.469279,2.501899
0.368746,2.116202
-0.292268,1.227043
-1.014549,-0.258352
-1.721313,-1.833604
-1.964086,-2.513057
-2.029228,-2.475927
-1.565219,-1.672062
-0.935977,-0.44841
0.018952,1.111007
0.395762,2.229376
0.503646,2.478837
0.654442,2.291279
0.258979,1.818653
-0.057365,0.795459
-0.697473,-0.474598
-1.338511,-1.555041
-1.657735,-2.03222
-1.39698,-1.768787
-0.801309,-0.977438
-0.066767,0.494224
0.778849,2.058481
1.197219,2.729133
1.20931,2.878488
0.96092,2.352803
0.697697,1.609702
0.035557,-0.081413
-0.623123,-1.240637
-0.827454,-1.909862
-0.861865,-1.929073
-0.760354,-1.170285
-0.35659,-0.176234
0.611497,1.264027
1.127836,2.287079
1.282804,2.653824
1.084193,2.689096
0.86079,2.201176
0.359518,1.101234
-0.493031,-0.48826
-0.916956,-1.566188
-1.320552,-2.105865
-1.256313,-1.763403
-0.753333,-0.908839
-0.286461,0.290842
0.667593,1.766563
1.043687,2.430911
1.021965,2.510717
0.746527,2.122938
0.397164,1.361134
0.053186,0.106629
-0.544518,-1.541976
-0.700073,-2.602658
-0.566452,-2.741458
-0.395047,-2.336355
0.193639,-1.238145
0.922575,0.220949
1.376628,1.58163
1.610787,2.218468
1.604536,2.276276
1.341462,1.935416
1.001979,1.082128
0.085302,-0.181044
-0.776989,-1.707555
-1.273208,-2.219001
-1.283059,-2.241015
-0.774836,-1.484465
-0.239263,-0.298666
0.705239,1.359493
1.267218,2.685861
1.394185,3.101697
1.56023,2.982704
1.370471,2.435889
0.831597,1.482357
0.142484,-0.054538
-0.602281,-1.34844
-0.875474,-1.931862
-0.900462,-1.688907
-0.468862,-0.849432
0.19894,0.531706
0.797635,2.152571
1.212015,2.868502
1.220915,2.92505
0.905461,2.454152
0.330558,1.496833
-0.451874,0.085928
-1.206769,-1.365233
-1.68158,-2.397002
-1.674302,-2.254641
-1.410407,-1.882677
-0.747717,-0.875496
-0.024074,0.639795
0.490275,1.787385
0.901702,2.38278
0.972753,2.149394
0.771531,1.640115
0.094474,0.587601
-0.769666,-1.028451
-1.589912,-2.450165
-1.858953,-3.264826
-1.364525,-2.948778
-0.968994,-2.244337
-0.52356,-1.100212
0.284329,0.460116
0.995081,1.514715
1.112041,1.842198
0.818518,1.652555
0.390178,0.984745
-0.081486,-0.130057
-0.716818,-1.731413
-1.22502,-2.625277
-1.244457,-2.3726
-0.743902,-1.847885
-0.020937,-0.976547
0.944438,0.494593
1.394091,1.929414
1.689238,2.496531
1.538244,2.369543
1.094877,1.751838
0.482161,0.741614
-0.58856,-0.969636
-1.574058,-2.273969
-2.168817,-2.736702
-2.063948,-2.332678
-1.33492,-1.557878
-0.558201,-0.228459
0.321161,1.093014
0.508497,1.633984
0.658342,1.744138
0.584663,1.316142
0.267676,0.393166
-0.308442,-0.925735
-1.15634,-2.496807
-1.383,-2.979373
-1.177225,-3.10729
-0.625539,-2.306416
0.138326,-0.956126
0.878373,0.704603
1.534846,2.162062
1.866411,2.682771
2.131599,2.776692
1.89212,2.206669
1.377966,0.976538
0.644109,-0.652583
0.12158,-1.891228
-0.038368,-2.365931
0.027215,-2.22953
0.079676,-1.862335
0.444188,-0.858969
0.9938,0.395231
1.175387,1.398485
1.1916,1.81392
1.011016,1.759141
0.543997,0.941172
-0.216652,-0.358253
-1.470199,-2.10729
-2.408401,-3.183787
-2.836288,-3.657778
-2.726941,-3.262746
-1.994318,-2.301591
-1.085692,-0.887598
-0.294335,0.501539
0.016146,1.161159
0.329018,1.10819
0.256736,0.67874
0.069887,-0.374406
-0.853691,-1.732905
-1.398935,-2.948583
-1.448002,-3.533909
-1.100165,-3.292447
-0.499352,-2.454136
0.04577,-1.202918
0.997901,0.314061
1.565978,1.398493
1.504287,1.814354
1.325888,1.759915
0.667082,1.006727
-0.117964,-0.369896
-0.939464,-1.922647
-1.403051,-3.035664
-1.386796,-3.216321
-1.051219,-2.651161
-0.589232,-1.424911
0.03837,0.265625
0.927462,1.940463
1.380604,2.828594
1.485016,3.151913
1.374982,2.70087
0.899876,1.95296
0.068244,0.451519
-0.596998,-0.943054
-0.613051,-1.865051
-0.43235,-1.828424
-0.094266,-1.34752
0.498724,-0.575752
1.102076,0.815732
1.52018,1.86428
1.790088,2.573977
1.618902,2.109469
1.481935,1.47982
0.791755,0.202008
-0.147406,-1.465243
-0.898656,-2.992409
-1.112519,-3.504352
-0.961024,-3.333212
-0.517272,-2.486641
0.095744,-1.422345
0.973165,0.203152
1.416972,1.245377
1.707442,1.885522
1.93976,1.81696
1.673988,1.246003
0.751755,0.402198
0.014026,-1.175919
-0.64061,-2.373752
-0.906214,-2.944821
-0.860622,-2.498435
-0.437075,-1.496215
0.159776,-0.178408
1.088776,1.391813
1.70286,2.131761
1.936003,2.207539
1.864425,1.945563
1.162032,1.090868
0.406622,-0.237938
-0.197655,-1.945969
-0.810043,-2.796139
-0.783814,-2.766547
-0.375757,-2.097723
0.144191,-1.11111
0.818142,0.25871
1.421744,1.289943
1.646511,1.727761
1.439212,1.62638
1.27336,1.093682
0.431063,-0.10657
-0.500755,-1.776281
-1.246124,-2.982862
-1.713314,-3.367384
-1.57092,-3.094319
-1.134437,-2.230729
-0.398202,-0.830274
0.384261,0.612545
0.945653,1.508633
0.878624,1.838339
0.824988,1.650475
0.588539,0.984089
-0.11669,-0.38761
-1.067873,-1.807399
-1.570683,-2.749554
-1.650312,-2.729032
-1.584956,-2.067463
-1.016567,-1.022147
-0.239334,0.394633
0.382394,1.398912
0.621684,1.750658
0.361513,1.451402
-0.104646,0.695918
-0.671064,-0.74705
-1.446687,-2.417369
-1.809059,-3.559915
-1.84085,-3.828691
-1.350171,-3.269499
-0.828617,-2.306047
-0.088852,-0.825706
0.373883,0.551993
0.744025,1.266973
0.459506,1.387306
0.102886,1.096475
-0.440424,0.089698
-1.133055,-1.425251
-1.493553,-2.508041
-1.330328,-2.600024
-0.877184,-1.963943
-0.063121,-0.551953
0.846106,1.222632
1.766927,2.513115
2.245435,3.416327
2.43463,3.49366
2.134355,2.910355
1.507057,1.863111
0.553671,0.186735
-0.337989,-1.218742
-0.793203,-2.084949
-0.834773,-2.26173
-0.674478,-1.564468
-0.030164,-0.619629
0.872295,1.10383
1.336132,2.095378
1.513608,2.436925
1.526527,2.516557
0.956243,1.8706
0.112984,0.773263
-1.013126,-1.136688
-1.913903,-2.341922
-1.98932,-2.660869
-1.791569,-2.399875
-1.3108,-1.481441
-0.668156,-0.16615
0.103961,1.144021
0.334533,1.740461
0.260928,1.701451
-0.055995,1.154135
-0.567547,0.006698
-1.234771,-1.620768
-2.02651,-2.858067
-2.208232,-3.589713
-1.901986,-3.465295
-1.656977,-2.720606
-0.944878,-1.479763
-0.181708,0.28696
0.557789,1.635681
1.020297,2.00491
0.938677,1.784146
0.873369,0.962421
0.369545,-0.469028
-0.614065,-2.06563
-0.949297,-2.891176
-1.152925,-3.293449
-1.057752,-2.905566
-0.917091,-2.079153
-0.223969,-0.837459
0.653027,0.349344
0.902973,1.105156
0.844851,1.129135
0.475796,0.696726
-0.012955,-0.165257
-0.726465,-1.693397
-1.232695,-3.044771
-1.637614,-3.738646
-1.574426,-3.584011
-1.136793,-3.008673
-0.399638,-1.838783
0.254542,-0.322342
0.842339,0.697168
1.054474,0.932093
1.030618,0.732937
0.688963,0.122046
0.415651,-0.882698
-0.254552,-2.266983
-0.661637,-3.245233
-0.600202,-3.318086
-0.228498,-2.602183
0.133351,-1.642403
0.680836,-0.229529
1.505826,1.158701
1.64964,2.140132
1.700138,2.280056
1.353443,1.81135
0.689029,0.791292
-0.229521,-0.734294
-1.0933,-2.212667
-1.332666,-3.072654
-1.266075,-2.857379
-0.761212,-1.84649
-0.228327,-0.650764
0.585002,0.821811
1.10657,1.677191
0.943172,1.716295
0.55441,1.231465
