FP1,FP2
-0.61993,-0.909707
-1.093451,-1.971201
-1.407701,-2.433214
-1.401008,-2.157643
-0.944058,-1.292066
-0.320478,-0.019059
0.436379,1.3863
1.364347,2.252411
1.461521,2.300089
1.281183,2.080144
0.685335,1.517106
-0.307387,0.163553
-1.101479,-1.112712
-1.414121,-1.875561
-1.406141,-2.034177
-1.2062,-1.902979
-0.917221,-1.217406
-0.363495,0.10514
0.014941,1.034051
0.382168,1.712577
0.417871,1.73923
0.123875,1.179928
-0.498355,0.0229
-1.318627,-1.676742
-1.781223,-2.778246
-1.957702,-3.143233
-1.582751,-2.854543
-1.024752,-1.913951
-0.255828,-0.580926
0.617295,1.065988
1.2512,2.189835
1.306682,2.508192
1.157504,2.311232
0.844625,1.831087
0.465309,0.801878
-0.289688,-0.537498
-0.700092,-1.544369
-0.641308,-1.640152
-0.271726,-1.329679
0.217446,-0.500709
0.802268,0.807508
1.334569,2.047486
1.502305,2.910312
1.636451,3.148877
1.356665,2.759058
0.939302,1.80208
0.153862,0.262425
-0.538941,-1.485256
-0.835077,-2.238138
-1.136458,-2.388771
-0.86144,-1.993136
-0.254371,-0.967019
0.231241,0.434402
0.555177,1.684435
0.749782,2.297271
0.776415,2.400387
0.73319,2.031256
0.376051,1.026332
-0.296694,-0.35813
-0.834828,-1.40107
-1.265274,-1.912763
-1.351535,-1.870472
-1.033453,-1.126999
-0.520952,-0.274222
0.082549,1.117545
0.5653,2.101806
0.822431,2.308502
0.512022,2.151248
0.199199,1.315807
-0.309077,0.06691
-1.167217,-1.770737
-1.531088,-2.85361
-1.564088,-3.139181
-1.332414,-2.657945
-0.889027,-1.692353
-0.534336,-0.532865
-0.121582,0.846211
0.14408,1.820325
0.292077,1.760875
0.087906,1.648775
-0.204434,0.784957
-0.889844,-0.744669
-1.631629,-2.161763
-2.224966,-3.037245
-2.506013,-3.350441
-2.343724,-2.762277
-1.891306,-1.77566
-1.271333,-0.470333
-0.710869,0.444815
-0.585074,0.725283
-0.548946,0.433543
-0.520034,-0.186893
-1.206503,-1.521814
-1.820109,-2.97667
-2.439929,-3.753321
-2.355098,-3.858428
-1.706607,-3.039297
-0.994305,-1.867915
-0.037442,-0.285769
0.598953,1.108845
0.656439,1.837345
0.702409,1.968481
0.610145,1.750792
0.278289,1.125054
-0.309723,-0.214129
-0.909097,-1.543404
-1.324019,-2.155121
-1.333348,-1.934796
-1.082743,-1.113416
-0.559709,-0.069298
0.116722,1.3465
0.722321,2.349981
1.077719,2.507536
1.103948,2.5045
0.673338,1.921438
0.264363,0.938917
-0.320831,-0.621153
-0.853439,-1.675542
-0.698877,-1.680311
-0.317188,-1.103505
0.310684,-0.126007
0.941943,1.042974
1.704925,2.429616
2.250704,3.280729
2.36469,3.509919
2.133274,3.241615
1.625571,2.44634
1.025887,1.29406
0.223621,-0.208286
-0.418131,-1.281014
-0.608925,-1.558503
-0.503491,-1.070835
0.161444,-0.100131
1.080397,1.192435
1.686443,2.484399
1.719628,3.00174
1.552613,2.963944
1.225455,2.482084
0.83471,1.515995
-0.251986,-0.030945
-0.992232,-1.52641
-1.326314,-2.206555
-1.335487,-2.299009
-1.020251,-1.663313
-0.574538,-0.703209
0.169065,0.645401
0.505845,1.659659
0.581706,2.083891
0.448848,2.100655
0.278055,1.597947
-0.310143,0.486182
-1.232215,-1.177268
-1.776244,-2.249835
-1.953353,-2.527169
-1.772439,-2.361905
-1.498664,-1.455543
-0.634539,-0.278927
-0.007802,1.049334
0.493538,1.918285
0.572013,2.032751
0.441247,1.737218
0.207615,0.984699
-0.301825,-0.455899
-1.096389,-1.737272
-1.409408,-2.246156
-1.208199,-2.137101
-0.789185,-1.404728
-0.131443,-0.238269
0.652737,1.081867
1.344517,2.331375
1.31727,2.879269
1.166426,2.93042
0.916725,2.326185
0.458926,1.455738
-0.358851,0.114325
-0.88398,-0.958702
-0.852457,-1.49447
-0.762712,-1.342423
-0.432869,-0.640183
0.153537,0.437643
0.945159,2.009416
1.384845,3.073139
1.284963,3.407895
1.140525,3.288547
0.573398,2.676932
0.055221,1.349013
-0.81085,-0.358338
-1.50362,-1.530549
-1.541675,-2.016623
-1.443066,-1.631289
-0.912589,-0.74243
-0.23019,0.742716
0.573715,2.446776
1.152252,3.487292
1.421487,3.803474
1.314277,3.475732
1.163977,2.890947
0.592159,1.519972
-0.252317,-0.221825
-0.41175,-1.163553
-0.474765,-1.400761
-0.202611,-0.880875
0.079601,0.115597
0.692404,1.364261
1.634154,2.621102
1.871367,3.045835
1.738534,2.86945
1.309696,2.40575
0.644086,1.45419
-0.21091,-0.145638
-1.023854,-1.42537
-1.158048,-1.997455
-1.007329,-1.745431
-0.693219,-0.898701
-0.119392,0.101184
0.533155,1.546105
0.99062,2.508368
1.227518,2.890993
1.287974,2.874455
0.949251,2.47411
0.613771,1.637738
-0.041658,0.259067
-0.436928,-0.843765
-0.430554,-1.209848
-0.29643,-0.922078
0.133413,-0.240296
0.47725,0.885669
1.332874,2.366921
1.436688,3.164701
1.584214,3.222205
1.508661,3.074612
1.125649,2.50492
0.496698,1.275048
-0.328969,-0.353872
-0.731394,-1.398829
-1.246816,-1.654098
-1.078498,-1.213161
-0.685797,-0.537875
0.015404,0.776426
0.834348,2.150294
1.102363,2.926686
1.123202,2.838071
1.20436,2.380073
0.946709,1.691113
0.805097,0.494871
0.046708,-0.978115
-0.301907,-1.769308
-0.387234,-1.692561
-0.132932,-1.115057
0.393041,-0.137001
0.942787,1.096936
1.511538,2.342002
1.772936,2.886342
1.723961,3.063673
1.555731,2.624873
1.163091,1.822247
0.461927,0.470569
0.094572,-0.481656
-0.134776,-0.920802
0.068827,-0.820495
0.36071,-0.159655
0.787717,0.820536
1.45182,2.056161
1.660473,2.786484
1.762836,3.112592
1.457623,3.05084
0.955408,2.291777
0.424638,1.168465
-0.386998,-0.568744
-1.100746,-1.635811
-1.284606,-2.1668
-1.367147,-2.139941
-1.239616,-1.602333
-0.686008,-0.527164
0.014887,0.977991
0.575548,2.117467
0.57245,2.319306
0.247413,1.835621
-0.399649,1.061615
-0.981749,-0.138135
-1.83442,-1.678425
-2.193903,-2.394424
-2.287892,-2.451041
-1.846949,-1.915694
-1.236156,-0.842324
-0.424997,0.596893
0.352892,1.683627
0.781609,2.165835
0.866492,1.970931
0.482805,1.427926
0.240389,0.541968
-0.534114,-1.00536
-1.024624,-2.114063
-1.287955,-2.549325
-0.853475,-2.252354
-0.37689,-1.305148
-0.124672,-0.224883
0.464142,1.026303
0.935138,2.027131
1.11835,2.569633
1.135863,2.487463
0.633773,1.905607
0.103109,0.730525
-0.643929,-0.790049
-1.176978,-1.619313
-1.087273,-1.573023
-0.821967,-1.084395
-0.416198,-0.177434
-0.091607,1.193163
0.168041,2.547548
0.311228,2.856779
0.103209,2.781532
-0.256721,2.269717
-0.738162,1.215167
-1.316787,-0.144486
-2.037655,-1.554645
-2.227191,-2.231064
-2.120724,-2.191516
-1.648459,-1.450231
-0.948104,-0.534688
-0.323345,0.842785
0.111908,2.009143
0.331055,2.296996
0.312817,2.140152
0.040183,1.369549
-0.37143,0.172513
-1.023228,-1.301098
-1.480084,-2.415335
-1.522956,-2.855022
-1.234667,-2.303543
-0.745998,-1.281769
-0.484109,-0.141855
0.112453,1.028026
0.396124,1.576757
0.171462,1.49959
0.185274,1.179793
-0.190739,0.407881
-1.007593,-0.983711
-1.79001,-2.548419
-2.157804,-3.283931
-2.322948,-3.291629
-1.809909,-2.588116
-1.270461,-1.444724
-0.451867,0.050517
-0.055085,1.117568
0.133291,1.584042
0.025935,1.441074
-0.317982,0.810604
-0.65759,-0.209814
-1.122764,-1.413121
-1.430337,-2.246619
-1.482813,-2.461739
-1.202208,-2.117692
-0.848708,-1.26185
-0.243368,-0.061144
0.498897,1.350893
0.96362,2.093327
0.819263,2.30011
0.510244,2.013907
0.005006,1.26885
-0.592671,-0.036769
-1.393302,-1.274688
-1.711166,-2.00686
-1.642849,-1.882896
-1.394638,-1.332128
-0.550968,-0.181923
0.317441,1.318738
0.818562,2.454609
1.025873,2.976111
0.998158,2.683602
0.846946,2.256037
0.403423,1.333385
-0.209409,-0.178806
-0.764127,-1.194906
-0.949806,-1.491603
-0.711258,-1.47087
-0.133365,-0.744647
0.393418,0.223347
1.266364,1.707266
1.513058,2.636211
1.581342,3.056689
1.442405,2.812389
0.944176,1.842795
0.416596,0.486574
-0.26347,-0.920854
-0.549426,-1.659608
-0.520117,-1.669932
-0.303136,-1.09757
0.19299,-0.381666
0.654358,0.965126
1.15242,2.364981
1.228259,2.839607
1.030859,2.961173
0.872932,2.606789
0.359527,1.74267
-0.373709,0.212785
-1.347289,-1.591591
-1.868011,-2.518839
-1.832943,-2.615416
-1.35329,-1.85399
-0.776046,-0.728798
0.008265,0.68736
0.571138,1.820157
0.763343,2.661756
0.723544,2.431776
0.498168,1.925215
-0.069184,0.745855
-1.039096,-0.778142
-1.814929,-1.932694
-2.177456,-2.404636
-2.015838,-2.007987
-1.563971,-1.045562
-0.879933,0.2404
-0.203718,1.527101
0.208183,2.298289
0.408649,2.528072
0.375466,2.131243
0.026368,1.3622
-0.510925,0.037392
-1.198742,-1.538427
-1.490881,-2.21834
-1.337481,-2.439622
-0.956709,-1.777958
-0.652105,-0.732569
0.107647,0.426225
0.844403,1.740214
1.175696,2.21068
0.924605,2.39344
0.594714,2.023511
0.137285,1.340495
-0.293132,0.278035
-0.959972,-1.023421
-1.364352,-1.612893
-1.365249,-1.632825
-1.172409,-1.003642
-0.953616,0.144773
-0.262502,1.643999
0.225829,2.520677
0.55194,3.092878
0.490243,3.098963
0.118333,2.394167
-0.308187,1.31426
-0.97191,-0.32372
-1.502815,-1.504948
-1.862957,-2.191767
-1.699439,-2.03152
-1.43958,-1.451727
-0.715608,-0.342811
-0.007456,1.124823
0.752537,1.911736
1.037909,2.347635
0.685576,2.115685
0.145687,1.41402
-0.608731,0.078604
-1.728272,-1.634718
-1.785154,-2.360112
-1.766111,-2.230717
-1.234764,-1.41756
-0.809705,-0.380013
0.17542,1.224065
0.834416,2.442665
1.103507,3.03034
1.189718,3.048805
0.871598,2.54744
0.101035,1.37222
-0.708884,-0.083965
-1.48576,-1.313306
-1.655603,-1.845084
-1.662413,-1.560821
-1.151747,-0.752816
-0.614214,0.345107
0.267348,1.803939
0.972521,2.712814
1.601094,3.310766
1.523282,3.143916
1.267478,2.62333
0.740283,1.561753
0.125023,-0.061572
-0.431649,-1.424608
-0.360853,-1.676274
-0.239708,-1.232456
0.115244,-0.296829
0.528193,0.774155
0.858511,1.953387
1.251738,2.638601
1.243715,2.993138
0.979237,2.63158
0.380597,2.019763
-0.420821,0.691689
-1.255413,-0.886752
-1.34241,-1.633287
-1.411974,-1.778856
-0.951513,-1.314677
-0.389634,-0.42727
0.31787,0.863186
0.88381,2.217978
1.078459,2.785582
1.105122,2.917012
0.545841,2.441502
-0.224097,1.286966
-0.968999,-0.217183
-1.50033,-1.291355
-1.731798,-1.699014
-1.465349,-1.31547
-0.865123,-0.428051
-0.255953,0.797903
0.166829,2.036589
0.375998,2.640343
0.156252,2.607166
-0.342079,1.870968
-0.869714,0.959485
-1.678822,-0.479253
-2.196991,-2.017176
-2.804968,-2.989312
-3.162227,-3.121787
-2.931866,-2.711617
-2.424988,-2.06091
-1.69693,-0.766239
-1.179016,0.333917
-0.829218,0.891398
-1.065465,0.756734
-1.576969,0.261943
-2.115121,-0.907969
-2.739085,-2.424373
-3.238152,-3.18576
-3.185733,-3.343176
-2.692172,-2.823933
-1.91025,-1.892448
-1.155718,-0.437689
-0.552129,0.919542
-0.198313,1.811668
-0.173323,2.073694
-0.217839,2.025215
-0.059919,1.405807
-0.643196,0.007171
-0.98074,-0.982608
-1.186219,-1.709826
-1.415073,-1.646413
-1.469092,-1.208595
-1.318743,-0.471295
-1.004921,0.828103
-0.624847,1.544953
-0.514337,1.795795
-0.748478,1.480334
-1.129288,0.905413
-1.691919,-0.07057
-2.141945,-1.367357
-2.24385,-2.017597
-2.196301,-2.021622
-1.706656,-1.379703
-1.056905,-0.285605
-0.085569,1.105668
0.626912,2.476594
0.680753,3.186118
0.530278,3.173028
0.216367,2.646418
-0.35729,1.64453
-1.13871,0.068951
-1.505722,-1.062366
-1.863781,-1.451232
-1.505066,-1.181677
-1.089078,-0.385442
-0.175712,0.70306
0.490403,2.218857
0.958719,3.044272
0.94626,3.317418
0.549214,2.955256
0.038071,2.278441
-0.564334,0.962881
-1.304238,-0.47654
-1.702546,-1.369913
-1.827597,-1.697456
-1.540532,-1.185315
-1.052833,-0.38856
-0.533673,0.764866
0.204171,2.20358
0.600855,3.160859
0.337572,3.023407
-0.131078,2.332813
-0.44145,1.07074
-1.20579,-0.648447
-2.010705,-2.346196
-2.267475,-3.059113
-2.085766,-2.790705
-1.811353,-1.995357
-1.269258,-0.649496
-0.448545,0.749648
-0.050068,1.675304
-0.118375,2.093173
-0.173011,2.040334
-0.281222,1.739988
-0.754836,0.467543
-1.327199,-0.872868
-1.591493,-1.428995
-1.415815,-1.551277
-1.275258,-1.068475
-0.775739,-0.166175
-0.440657,1.136185
-0.108101,2.113437
-0.035611,2.637079
-0.235663,2.281779
-0.782742,1.610464
-1.091327,0.363826
-1.854226,-1.149467
-2.270917,-2.359957
-2.475172,-3.005657
-2.122432,-2.48995
-1.388656,-1.62581
-0.801666,-0.353947
-0.074069,1.437567
0.572462,2.677076
0.573543,2.829903
0.058321,2.371509
-0.160289,1.617721
-0.91574,0.434134
-1.77806,-0.899709
-2.016247,-1.515088
-1.819681,-1.297706
-1.33986,-0.478695
-0.697975,0.692535
0.073535,2.01647
0.626168,2.946452
0.487632,3.367758
0.634841,3.253132
0.365527,2.709809
-0.301478,2.08161
-0.899532,0.546908
-1.571438,-0.358195
-1.52829,-0.888671
-1.10669,-0.603384
-0.575888,0.140911
-0.151278,1.445892
0.639946,2.747784
1.014813,3.853647
0.798578,3.706016
0.625591,3.265301
0.229162,2.525645
-0.216972,1.095299
-0.767371,-0.500451
-1.272139,-1.454365
-1.48236,-1.894843
-1.327941,-1.731075
-0.688314,-0.761413
-0.112138,0.530335
0.34876,1.821655
0.523905,2.532025
0.470467,2.455118
0.169672,2.135509
-0.199962,1.299215
-0.818182,-0.014873
-1.31269,-1.195055
-1.579214,-1.945555
-1.469832,-1.900762
-1.059758,-1.284306
-0.860728,-0.210578
-0.249935,1.035383
-0.019382,1.90301
0.100529,2.080929
0.196445,2.094189
0.079641,1.524168
-0.529872,0.358558
-1.210952,-1.025412
-1.626718,-1.938924
-1.314167,-2.024525
-0.806088,-1.447864
-0.270631,-0.470477
0.351226,0.891953
0.848654,2.239808
1.375557,3.0599
1.474463,3.006239
1.29551,2.576195
0.829788,1.716065
-0.058841,0.447406
-0.898693,-1.018994
-1.312451,-1.740412
-1.449869,-1.930394
-1.559764,-1.695268
-1.131567,-0.862055
-0.337453,0.449565
0.039745,1.627767
0.341473,2.118632
0.324784,1.866143
0.053388,1.341587
-0.357235,0.470389
-1.072751,-1.194154
-1.967633,-2.525633
-1.973823,-2.816542
-1.785208,-2.597624
-1.376256,-2.035399
-0.920078,-1.005035
-0.361627,0.657822
0.085097,1.536396
0.055382,1.787585
-0.097409,1.601421
-0.348645,1.000903
-1.065684,-0.189087
-1.768254,-1.657059
-2.330219,-2.379718
-2.070096,-2.441662
-1.668445,-1.652539
-1.153595,-0.76323
-0.612714,0.722277
-0.373572,1.846041
-0.182272,2.357866
-0.222767,2.315669
-0.448685,1.8303
-0.758411,0.732401
-1.457721,-0.91996
-2.146102,-2.11268
-2.438668,-2.873188
-2.479124,-2.707364
-2.124376,-1.929566
-1.711543,-0.855787
-1.123238,0.583757
-0.394581,1.477226
-0.327783,1.675821
-0.209837,1.44759
-0.438032,0.684409
-0.943111,-0.442167
-1.476132,-1.730388
-1.579929,-2.115731
-1.598419,-2.101386
-1.161612,-1.509283
-0.36061,-0.326008
0.667198,1.459149
1.424838,2.887103
1.643801,3.255178
1.625392,3.162486
1.675143,2.765728
1.19883,1.867709
0.366227,0.375216
-0.428814,-0.754157
-0.613208,-1.335003
-0.43815,-1.025491
-0.298109,-0.519847
0.523525,0.852287
1.245266,2.336923
1.629047,3.395447
1.677969,3.726038
1.459029,3.47433
1.348378,3.014877
0.808271,2.002191
0.311702,0.740516
-0.27905,-0.204227
-0.171013,-0.250335
0.044434,0.357883
0.474811,1.166952
1.077105,2.265684
1.623382,3.467085
1.802288,4.105492
1.816342,4.164517
1.504999,3.8891
1.126903,3.217145
0.308355,1.582905
-0.475441,-0.111447
-0.973389,-1.20875
-1.371689,-1.505894
-1.303213,-1.356498
-0.861351,-0.656377
-0.056314,0.484264
0.71667,1.848242
1.076943,2.423201
1.042564,2.431505
0.757003,1.922023
0.528564,1.062875
0.08778,-0.334002
-0.587359,-1.773934
-0.933877,-2.861218
-1.017514,-3.279337
-0.50381,-2.775109
-0.028368,-1.920145
0.609987,-0.784636
1.185115,0.317225
1.3226,0.811562
1.174511,0.755411
0.797992,0.323418
0.238754,-0.602734
-0.531144,-2.117685
-1.211499,-3.264973
-1.433158,-3.731076
-1.416909,-3.329734
-1.339375,-2.49255
-0.890265,-1.371253
-0.208449,0.041804
0.143424,0.978606
0.166851,1.211876
-0.13696,0.946881
-0.509,0.089793
-1.5162,-1.369926
-2.063811,-2.731088
-2.501815,-3.432795
-2.594094,-3.542467
-2.474329,-2.791502
-2.12044,-1.803673
-1.256725,-0.432865
-0.630306,0.728189
-0.38725,1.269865
-0.579871,1.187059
-0.86296,0.862761
-1.34743,-0.041768
-1.863958,-1.410413
-2.40612,-2.182642
-2.646227,-2.348754
-2.386675,-1.965502
-1.791951,-0.820269
-0.800104,0.547414
0.057817,1.834964
0.421537,2.28428
0.389928,2.514628
0.042087,1.860213
-0.687723,0.949639
-1.594047,-0.939938
-2.060965,-2.128882
-2.176384,-2.692842
-2.075137,-2.434309
-1.671557,-1.646868
-1.090654,-0.371846
-0.238899,0.970626
0.184402,1.592907
0.458499,1.961627
0.097158,1.869476
-0.320906,1.473178
-0.977865,0.253005
-1.761399,-1.239115
-2.130088,-2.04561
-2.037911,-2.303642
-1.641587,-1.864905
-1.389039,-0.804308
-0.735425,0.560182
-0.212571,1.651655
0.012148,2.331184
-0.001625,2.423138
-0.012643,2.174097
-0.408515,1.071706
-1.112231,-0.713277
-1.610613,-1.88307
-1.880229,-2.238185
-1.450768,-1.812597
-0.849165,-0.956047
0.083653,0.503262
0.958854,2.12215
1.336373,2.901013
1.638331,3.265943
1.299254,2.977204
0.898974,2.294611
0.127196,0.974428
-0.619184,-0.46869
-1.022691,-1.300514
-1.216423,-1.70784
-1.048822,-1.453045
-0.527674,-0.604105
0.018232,0.526561
0.583931,1.94707
0.649377,2.567247
0.766224,2.482701
0.537128,1.963453
0.353857,1.03198
-0.631377,-0.422749
-1.290453,-1.973466
-1.495088,-2.633286
-1.078166,-2.451432
-0.422088,-1.854346
0.16724,-0.667083
0.76767,0.798722
1.312457,1.713193
1.167629,1.928587
0.858228,1.584767
0.546204,0.987159
-0.283984,-0.458543
-0.948061,-1.937528
-1.156703,-2.798011
-1.323577,-2.583138
-1.069979,-2.088657
-0.415532,-0.918955
0.49504,0.468303
0.965374,1.707006
1.277075,2.246269
1.139324,2.097
0.513037,1.5905
0.076555,0.798251
-0.724163,-0.674128
-1.300146,-1.8519
-1.631844,-2.406929
-1.768124,-2.205765
-1.425535,-1.464218
-0.828913,-0.419443
-0.222628,0.996889
0.262358,1.936293
0.456774,2.365154
0.289732,2.256591
-0.037422,1.653628
-0.557159,0.203631
-1.230932,-1.343315
-1.576344,-2.322683
-1.594578,-2.525465
-1.351092,-2.30057
-0.962771,-1.411015
-0.458593,-0.054319
0.202755,1.224462
0.409228,1.924809
0.380853,1.968915
0.164619,1.552588
-0.072864,0.703454
-0.843414,-0.749917
-1.459775,-2.041498
-1.565726,-2.494035
-1.392409,-2.339903
-1.060214,-1.571468
-0.471914,-0.569692
0.385747,0.683229
1.007289,1.685453
1.246416,1.906532
1.179637,1.69628
0.739135,1.270024
0.064206,0.0904
-0.733722,-1.433792
-0.920418,-2.13692
-1.198761,-2.247756
-1.098841,-1.884802
-0.696339,-1.078352
-0.245338,0.147352
0.63151,1.385853
1.203884,1.989469
1.339166,2.085212
1.189314,1.90372
0.617854,1.048897
-0.03281,-0.40903
-0.617798,-1.704265
-0.827692,-2.159729
-0.866554,-2.072455
-0.704092,-1.615544
-0.316084,-0.540412
0.703907,1.029224
1.326273,2.026751
1.69507,2.437594
1.602986,2.379128
1.335764,2.138782
0.541393,0.978836
-0.287577,-0.400614
-1.01519,-1.633076
-1.403674,-2.231858
-1.133816,-1.936673
-0.530872,-0.861887
-0.113061,-0.002129
0.479192,1.330706
0.823921,2.074294
0.970642,2.346511
0.636419,1.919119
0.369057,0.996617
-0.167367,-0.192898
-0.789988,-1.789508
-1.094491,-2.873101
-1.209028,-2.965717
-1.042585,-2.588177
-0.651384,-1.641025
0.113124,-0.109229
0.853686,1.180598
1.188021,1.889782
1.390929,2.134485
0.972625,1.943129
0.379958,1.27394
-0.094135,-0.229026
-0.6669,-1.495785
-0.802505,-2.057492
-0.846454,-1.926188
-0.365511,-1.111507
0.148231,-0.008236
0.688199,1.454876
1.055606,2.689731
1.413989,3.096874
1.249068,3.164453
1.11712,2.8959
0.172929,1.26181
-0.711373,-0.367905
-1.225199,-1.478009
-1.378154,-1.656367
-1.048913,-1.153911
-0.591996,-0.171377
0.28959,1.130653
0.930271,2.559207
1.313727,3.185808
1.362398,3.106389
1.014244,2.720249
0.477688,1.959744
-0.274069,0.448231
-1.262465,-1.083417
-1.601512,-1.792518
-1.485635,-1.779119
-1.134873,-1.25229
-0.66074,-0.379277
0.041089,0.964172
0.537986,2.103311
0.806432,2.4339
0.763112,2.246726
0.341388,1.516369
-0.189493,0.287015
-0.872188,-1.341473
-1.6118,-2.708615
-2.138891,-3.157068
-2.044401,-2.741618
-1.646227,-1.764138
-1.069649,-0.530628
-0.285864,0.58511
0.212089,1.477601
0.48139,1.610904
0.30974,1.588482
0.172426,0.602872
-0.776043,-0.830648
-1.27669,-2.041841
-1.419103,-2.6236
-1.403975,-2.57283
-1.198317,-1.693542
-0.969274,-0.667603
-0.398982,0.669162
-0.071804,1.673943
-0.003616,2.219617
-0.01358,2.075477
-0.086062,1.315039
-0.853646,-0.196413
-1.338618,-1.405448
-1.403981,-1.856475
-1.327219,-1.765658
-0.943242,-1.047878
-0.571558,-0.086633
0.241844,1.456404
0.698968,2.626171
0.742069,3.045761
0.453983,2.80075
0.288037,2.34667
0.026267,1.273787
-0.957243,-0.552104
-1.485911,-1.754622
-1.715249,-2.135918
-1.447098,-1.924805
-0.974531,-1.239817
-0.338456,-0.111266
0.557418,1.243052
0.951485,1.874807
1.137668,2.186589
1.028537,1.919867
0.683184,1.254903
0.084368,-0.244683
-0.781697,-1.573246
-1.151917,-2.055371
-1.125492,-1.924918
-0.975311,-1.175429
-0.597119,-0.059795
0.22149,1.219681
0.811799,2.372149
1.154963,2.713399
1.106896,2.59926
1.326462,2.185359
1.115012,1.467165
0.623299,-0.010493
0.229956,-1.063482
-0.020182,-1.647728
0.166789,-1.663479
0.445366,-0.901929
0.990744,0.352364
1.814043,1.61373
2.343562,2.687197
2.573556,3.094264
2.370426,2.903747
1.885342,2.36423
1.368256,1.352028
0.567542,-0.167285
0.185064,-1.124572
-0.056383,-1.503246
0.073027,-1.161029
0.563604,-0.306671
1.085032,0.634797
1.760152,1.968467
1.977607,2.58369
1.893478,2.688708
1.632611,2.385604
1.294889,1.627017
0.637653,0.246062
-0.146133,-1.181144
-1.031134,-2.129241
-1.545513,-2.500543
-1.505377,-2.345939
-1.086186,-1.448104
-0.492805,-0.084784
0.175391,1.263804
0.516363,1.826464
0.595576,2.082979
0.594414,1.772056
0.335438,0.87821
-0.258789,-0.61093
-0.992154,-1.931126
-1.25622,-2.600083
-1.144878,-2.748084
-0.797753,-2.156814
-0.520066,-1.232232
0.15364,0.281502
0.434512,1.685889
0.530159,2.228667
0.28411,2.211233
0.151794,1.616655
-0.147581,0.624931
-1.032148,-1.007007
-1.481673,-2.05437
-1.518679,-2.376058
-1.290211,-2.117259
-0.591352,-1.200591
-0.161326,-0.144756
0.569718,1.08689
0.960957,1.749538
1.273895,2.021527
1.201648,1.722983
0.950302,1.226098
0.426675,-0.010021
-0.056701,-1.450384
-0.507873,-2.150966
-0.352688,-2.130749
0.223022,-1.404929
0.683539,-0.437246
1.245427,0.981929
1.63036,2.310665
1.809222,2.986444
